ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1821.60302734,1991.49658203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1821.60302734,1991.49658203,0,0,0,0,-2,-2,0,2,1,0,0,0,0,0,0,0,L
0,0,1821.60302734,1991.49658203,0,0,0,0,0,0,0,-2,2,0,0,1,-1,0,0,0,L
0,0,1821.60302734,1991.49658203,-1,0,-1,0,4,4,-1,-2,3,0,1,1,-1,0,0,1,L
0,0,1821.60302734,1991.49658203,-2,0,-1,0,1,1,-2,-10,4,0,1,3,-2,-2,0,0,L
0,0,1821.60302734,1991.49658203,-2,0,-1,0,-6,-5,-2,-13,5,0,1,3,-3,-3,0,0,L
0,0,1821.60302734,1991.49658203,-2,0,-1,0,-5,-4,-2,-16,6,0,1,4,-3,-5,0,0,L
0,0,1821.60302734,1991.49658203,-2,0,-1,0,4,6,-2,-15,7,0,1,3,-2,-5,0,0,L
0,0,1821.60302734,1991.49658203,-2,0,-1,0,17,18,-2,-13,8,0,1,3,-1,-5,0,0,L
0,0,1821.60302734,1991.49658203,-2,0,-1,0,23,23,-2,-10,9,0,1,2,0,-4,0,0,L
0,0,1821.60302734,1991.49658203,-4,-1,-2,-1,10,11,-4,-14,10,-1,2,2,-1,-4,0,-1,L
0,0,1821.60302734,1991.49658203,-4,-1,-2,-1,6,8,-4,-19,11,-1,2,1,-2,-4,0,-1,L
0,0,1821.60302734,1991.49658203,-4,-1,-2,-1,12,13,-4,-18,12,-1,1,1,-2,-4,0,0,L
0,0,1821.60302734,1991.49658203,-4,-1,-2,-1,15,17,-4,-20,13,-1,1,1,-3,-4,0,0,L
0,0,1821.60302734,1991.49658203,-4,-1,-2,-1,17,19,-4,-18,14,-1,1,1,-4,-4,0,0,L
0,0,1821.60302734,1991.49658203,-5,-1,-2,-2,1,5,-5,-20,15,-1,1,1,-6,-4,0,0,L
0,0,1821.60302734,1991.49658203,-4,-1,-2,-1,2,5,-4,-18,16,-1,1,1,-5,-4,0,0,L
0,0,1821.60302734,1991.49658203,-6,-1,-4,-2,-4,-1,-6,-23,17,-1,2,1,-5,-5,0,-1,L
0,0,1821.60302734,1991.49658203,-7,-1,-5,-3,-4,-1,-7,-26,18,-1,2,1,-5,-5,0,-1,L
0,0,1821.60302734,1991.49658203,-7,-1,-5,-3,-8,-5,-7,-31,19,-1,2,1,-5,-7,0,-1,L
0,0,1821.60302734,1991.49658203,-7,-1,-5,-3,-7,-5,-7,-33,20,-1,2,2,-5,-8,0,-1,L
0,0,1821.60302734,1991.49658203,-7,-1,-5,-3,2,4,-7,-32,21,-1,4,2,-4,-8,0,-2,L
0,0,1821.60302734,1991.49658203,-7,-1,-5,-3,-5,-3,-7,-35,22,-1,4,2,-5,-8,0,-2,L
0,1,1821.60302734,1991.49658203,-8,-2,-6,-4,-6,-4,-8,-37,23,-1,4,2,-5,-9,0,-2,L
0,1,1821.60302734,1991.49658203,-7,-2,-5,-3,1,3,-8,-33,24,-1,4,2,-5,-9,0,-2,L
0,1,1821.60302734,1991.49658203,-7,-2,-5,-3,-11,-7,-8,-35,25,-1,4,2,-8,-9,0,-2,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-14,-10,-9,-39,26,-1,3,2,-7,-9,0,-2,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-8,-3,-9,-39,27,-1,3,2,-7,-9,0,-2,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-13,-8,-9,-40,28,-1,3,2,-7,-9,0,-2,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-18,-13,-9,-50,29,-1,3,5,-7,-12,0,-2,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-8,-3,-9,-49,30,-1,3,5,-7,-12,0,-2,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-13,-8,-9,-50,31,-1,3,5,-7,-12,0,-1,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-11,-6,-9,-46,32,-1,3,4,-6,-12,0,-1,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-3,2,-9,-44,33,-1,3,4,-5,-12,0,-1,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-8,-2,-9,-45,34,-1,3,4,-5,-12,0,-1,L
0,1,1821.60302734,1991.49658203,-8,-2,-5,-3,-11,-4,-9,-45,35,-1,2,4,-6,-12,0,-1,L
0,2,1821.60302734,1991.49658203,-10,-2,-6,-4,-18,-11,-11,-49,36,-2,2,4,-6,-13,0,-1,L
0,2,1821.60302734,1991.49658203,-10,-2,-6,-4,-12,-5,-11,-49,37,-2,2,4,-6,-13,0,-1,L
0,2,1821.60302734,1991.49658203,-10,-2,-6,-4,-12,-5,-11,-51,38,-2,2,4,-6,-13,0,-1,L
0,2,1821.60302734,1991.49658203,-9,-2,-5,-3,-18,-11,-10,-50,39,-2,1,3,-6,-13,0,-2,L
0,2,1821.60302734,1991.49658203,-9,-2,-5,-3,-8,-2,-10,-48,40,-2,2,3,-5,-13,0,-3,L
1,2,1821.60302734,1991.49658203,-7,-2,-5,-3,-4,2,-8,-43,41,-2,2,2,-5,-13,0,-3,L
1,2,1821.60302734,1991.49658203,-7,-2,-5,-3,-9,-3,-8,-43,42,-2,2,2,-5,-13,0,-3,L
1,2,1821.60302734,1991.49658203,-7,-2,-5,-3,-6,0,-8,-43,43,-2,2,2,-5,-13,0,-3,L
1,2,1821.60302734,1991.49658203,-7,-2,-5,-3,-1,5,-8,-40,44,-2,1,2,-3,-13,0,-3,L
1,2,1821.60302734,1991.49658203,-7,-2,-5,-3,-6,1,-8,-41,45,-2,0,2,-4,-13,0,-2,L
1,3,1821.60302734,1991.49658203,-8,-3,-6,-4,-16,-8,-9,-42,46,-2,0,2,-5,-13,0,-2,L
1,3,1821.60302734,1991.49658203,-8,-3,-6,-4,-15,-7,-9,-41,47,-2,0,1,-4,-13,0,-2,L
1,3,1821.60302734,1991.49658203,-8,-3,-6,-4,-12,-4,-9,-39,45,-2,0,1,-4,-13,0,-2,L
