ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1852.98999023,0,1726.14599609,0,0,0,0,0,W
0,1852.98999023,0,1726.14599609,0,0,-3,-5,0,W
0,1852.98999023,0,1726.14599609,0,0,-1,-8,0,W
0,1852.98999023,0,1726.14599609,0,1,-8,-6,1,W
0,1852.98999023,0,1726.14599609,0,1,-19,-8,1,W
0,1852.98999023,0,1726.14599609,0,2,-13,-2,2,W
0,1852.98999023,0,1726.14599609,0,2,-14,3,2,W
0,1852.98999023,0,1726.14599609,0,2,-19,3,2,W
0,1852.98999023,0,1726.14599609,0,2,-21,4,2,W
0,1852.98999023,0,1726.14599609,0,2,-15,2,2,W
0,1852.98999023,0,1726.14599609,0,0,-17,-2,1,W
0,1852.98999023,0,1726.14599609,0,0,-11,-3,1,W
0,1852.98999023,0,1726.14599609,0,0,-5,4,1,W
0,1852.98999023,0,1726.14599609,0,0,-4,3,1,W
0,1852.98999023,0,1726.14599609,0,0,-8,0,1,W
0,1852.98999023,0,1726.14599609,0,0,-10,-6,1,W
0,1852.98999023,0,1726.14599609,0,0,-9,-10,1,W
0,1852.98999023,0,1726.14599609,0,0,-9,-10,1,W
0,1852.98999023,0,1726.14599609,0,0,-9,-10,1,W
0,1852.98999023,0,1726.14599609,0,0,-9,-12,1,W
0,1852.98999023,0,1726.14599609,0,0,5,-8,1,W
0,1852.98999023,0,1726.14599609,0,1,12,-4,2,W
0,1852.98999023,0,1726.14599609,0,1,28,7,2,W
0,1852.98999023,0,1726.14599609,0,2,25,12,3,W
0,1852.98999023,0,1726.14599609,0,2,25,13,3,W
0,1852.98999023,0,1726.14599609,0,2,24,14,3,W
0,1852.98999023,0,1726.14599609,0,2,29,20,3,W
0,1852.98999023,0,1726.14599609,0,2,37,29,3,W
0,1852.98999023,0,1726.14599609,0,2,34,29,3,W
0,1852.98999023,0,1726.14599609,0,2,40,32,3,W
0,1852.98999023,0,1726.14599609,0,2,35,28,3,W
0,1852.98999023,0,1726.14599609,0,2,45,29,3,W
0,1852.98999023,0,1726.14599609,0,2,54,31,3,W
0,1852.98999023,0,1726.14599609,0,2,54,31,3,W
0,1852.98999023,0,1726.14599609,0,2,54,31,3,W
0,1852.98999023,0,1726.14599609,0,4,56,34,4,W
0,1852.98999023,0,1726.14599609,0,4,58,34,4,W
0,1852.98999023,0,1726.14599609,0,4,58,34,4,W
0,1852.98999023,0,1726.14599609,0,5,59,38,5,W
0,1852.98999023,0,1726.14599609,0,6,60,42,6,W
0,1852.98999023,0,1726.14599609,0,6,53,45,6,W
0,1852.98999023,0,1726.14599609,0,6,60,51,6,W
0,1852.98999023,0,1726.14599609,0,6,60,51,6,W
0,1852.98999023,0,1726.14599609,0,6,62,54,6,W
0,1852.98999023,0,1726.14599609,0,7,66,59,6,W
0,1852.98999023,0,1726.14599609,0,7,62,56,6,W
0,1852.98999023,0,1726.14599609,0,8,62,60,7,W
0,1852.98999023,0,1726.14599609,0,8,56,59,7,W
0,1852.98999023,0,1726.14599609,0,8,57,59,7,W
0,1852.98999023,0,1726.14599609,0,9,57,60,7,W
0,1852.98999023,0,1726.14599609,0,10,65,71,7,W
0,1852.98999023,0,1726.14599609,0,10,68,71,7,W
0,1852.98999023,0,1726.14599609,0,10,77,77,7,W
0,1852.98999023,0,1726.14599609,0,10,81,78,7,W
0,1852.98999023,0,1726.14599609,0,10,92,85,7,W
0,1852.98999023,0,1726.14599609,0,11,94,89,8,W
0,1852.98999023,0,1726.14599609,0,10,89,84,7,W
0,1852.98999023,0,1726.14599609,0,10,95,85,7,W
0,1852.98999023,0,1726.14599609,0,10,89,84,7,W
0,1852.98999023,0,1726.14599609,0,10,87,80,7,W
0,1852.98999023,0,1726.14599609,0,10,81,79,7,W
0,1852.98999023,0,1726.14599609,0,10,78,79,7,W
0,1852.98999023,0,1726.14599609,0,10,89,87,7,W
0,1852.98999023,0,1726.14599609,0,10,98,93,7,W
0,1852.98999023,0,1726.14599609,0,10,108,95,7,W
0,1852.98999023,0,1726.14599609,0,12,108,95,7,W
0,1852.98999023,0,1726.14599609,1,13,104,96,8,W
0,1852.98999023,0,1726.14599609,1,13,104,97,8,W
0,1852.98999023,0,1726.14599609,1,13,104,97,8,W
0,1852.98999023,0,1726.14599609,1,13,104,97,8,W
0,1852.98999023,0,1726.14599609,1,13,104,97,8,W
0,1852.98999023,0,1726.14599609,1,13,104,97,8,W
0,1852.98999023,0,1726.14599609,1,13,108,101,8,W
0,1852.98999023,0,1726.14599609,1,12,108,101,8,W
0,1852.98999023,0,1726.14599609,1,12,112,104,8,W
0,1852.98999023,0,1726.14599609,1,12,113,106,8,W
0,1852.98999023,0,1726.14599609,1,12,117,112,8,W
0,1852.98999023,0,1726.14599609,1,12,120,113,8,W
0,1852.98999023,0,1726.14599609,1,12,121,114,8,W
0,1852.98999023,0,1726.14599609,1,12,121,112,8,W
0,1852.98999023,0,1726.14599609,1,11,125,107,7,W
0,1852.98999023,0,1726.14599609,1,12,127,110,8,W
0,1852.98999023,0,1726.14599609,1,12,131,109,8,W
0,1852.98999023,0,1726.14599609,1,12,130,110,8,W
0,1852.98999023,0,1726.14599609,1,12,140,111,8,W
0,1852.98999023,0,1726.14599609,1,13,140,113,9,W
0,1852.98999023,0,1726.14599609,1,13,145,113,9,W
0,1852.98999023,0,1726.14599609,1,13,152,113,9,W
0,1852.98999023,0,1726.14599609,1,13,156,114,9,W
0,1852.98999023,0,1726.14599609,1,13,159,115,9,W
0,1852.98999023,0,1726.14599609,1,13,159,117,9,W
0,1852.98999023,0,1726.14599609,1,13,159,116,9,W
0,1852.98999023,0,1726.14599609,1,13,171,121,9,W
1,1852.98999023,0,1726.14599609,2,15,178,128,11,W
1,1852.98999023,0,1726.14599609,2,15,177,128,11,W
1,1852.98999023,0,1726.14599609,2,15,183,130,11,W
1,1852.98999023,0,1726.14599609,2,15,183,130,11,W
1,1852.98999023,0,1726.14599609,2,15,183,130,11,W
1,1852.98999023,0,1726.14599609,2,15,183,131,11,W
1,1852.98999023,0,1726.14599609,2,15,184,131,11,W
1,1852.98999023,0,1726.14599609,2,15,183,129,11,W
