ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1733.21630859,1724.25561523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1733.21630859,1724.25561523,0,0,0,0,6,6,0,-4,1,0,0,1,0,-1,0,0,W
0,0,1733.21630859,1724.25561523,0,0,0,0,18,18,0,-4,2,0,0,1,0,-1,0,0,W
0,0,1733.21630859,1724.25561523,0,0,0,0,18,18,0,-4,3,0,0,1,0,-1,0,0,W
1,0,1733.21630859,1724.25561523,2,1,1,1,36,36,2,0,4,1,0,1,0,0,0,0,W
1,0,1733.21630859,1724.25561523,2,1,1,1,36,36,2,0,5,1,0,1,0,0,0,0,W
1,0,1733.21630859,1724.25561523,2,1,1,1,35,35,2,-1,6,1,0,3,-1,0,0,0,W
1,0,1733.21630859,1724.25561523,2,1,1,1,34,33,2,-4,7,1,0,4,-1,0,0,0,W
1,0,1733.21630859,1724.25561523,2,1,1,1,18,18,2,-6,8,1,0,4,-2,0,0,0,W
1,0,1733.21630859,1724.25561523,2,1,1,1,17,18,2,-6,9,1,0,4,-3,0,0,0,W
1,0,1733.21630859,1724.25561523,1,1,0,0,17,19,1,-11,10,1,0,5,-4,-1,0,0,W
1,0,1733.21630859,1724.25561523,1,1,0,0,23,25,1,-13,11,1,0,6,-4,-1,0,1,W
1,0,1733.21630859,1724.25561523,1,1,0,0,27,28,1,-16,12,1,0,6,-2,-1,0,1,W
1,0,1733.21630859,1724.25561523,1,1,0,0,37,38,1,-14,13,1,0,4,-1,0,0,1,W
1,0,1733.21630859,1724.25561523,1,1,0,0,40,41,1,-13,14,1,0,4,-2,0,0,0,W
2,0,1733.21630859,1724.25561523,2,2,0,1,40,41,1,-12,15,2,0,4,-2,1,0,0,W
2,0,1733.21630859,1724.25561523,2,2,0,1,46,47,1,-12,16,2,0,4,-2,1,0,0,W
2,0,1733.21630859,1724.25561523,2,2,0,1,57,58,1,-11,17,2,0,4,0,1,0,0,W
2,0,1733.21630859,1724.25561523,2,2,0,1,60,60,1,-11,18,2,0,4,0,1,0,1,W
2,0,1733.21630859,1724.25561523,2,2,0,1,45,45,1,-14,19,2,0,4,1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,45,45,1,-14,20,2,0,4,1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,45,45,1,-14,21,2,0,4,1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,45,45,1,-14,22,2,0,4,1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,45,45,1,-14,23,2,0,4,1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,45,45,1,-14,24,2,0,4,1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,41,41,1,-17,25,2,0,5,0,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,44,43,1,-17,26,2,0,5,1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,45,44,1,-16,27,2,0,5,0,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,48,47,1,-15,28,2,0,5,-1,1,0,2,W
2,0,1733.21630859,1724.25561523,2,2,0,1,53,52,1,-15,29,2,-1,5,-1,1,0,3,W
2,0,1733.21630859,1724.25561523,3,2,0,2,55,56,2,-15,30,2,-1,5,-4,1,0,3,W
2,0,1733.21630859,1724.25561523,3,2,0,2,62,64,2,-9,31,2,-1,5,-5,1,0,3,W
2,0,1733.21630859,1724.25561523,4,2,1,3,67,69,3,-7,32,2,-1,6,-6,2,0,3,W
2,0,1733.21630859,1724.25561523,4,2,1,3,56,59,3,-11,33,2,-1,6,-7,1,0,3,W
2,0,1733.21630859,1724.25561523,4,2,1,3,56,59,3,-11,34,2,-1,6,-7,1,0,3,W
2,0,1733.21630859,1724.25561523,4,2,1,3,56,59,3,-11,35,2,-1,6,-7,1,0,3,W
2,0,1733.21630859,1724.25561523,4,2,1,3,53,56,3,-14,36,2,-1,7,-7,1,0,3,W
2,0,1733.21630859,1724.25561523,3,2,1,3,53,55,2,-12,37,2,-1,9,-6,1,0,3,W
2,0,1733.21630859,1724.25561523,3,2,1,3,60,61,2,-12,38,2,-1,9,-4,1,0,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,60,61,2,-14,39,2,0,11,-5,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,60,61,2,-14,40,2,0,11,-5,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,56,57,2,-15,41,2,0,11,-5,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,56,57,2,-15,42,2,0,11,-5,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,56,57,2,-14,43,2,0,10,-4,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,55,56,2,-14,44,2,0,10,-4,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,57,58,2,-14,45,2,-1,11,-3,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,66,66,2,-13,46,2,-1,11,-2,1,1,3,W
2,0,1733.21630859,1724.25561523,4,2,2,3,57,57,2,-12,47,2,-1,11,-2,2,1,3,W
2,0,1733.21630859,1724.25561523,5,2,3,4,53,53,2,-11,48,2,-1,11,-2,2,2,3,W
2,0,1733.21630859,1724.25561523,5,2,3,4,47,46,2,-15,49,2,-1,11,-3,2,2,3,W
2,0,1733.21630859,1724.25561523,5,2,3,4,52,51,2,-13,50,2,-1,10,-3,2,2,3,W
2,0,1733.21630859,1724.25561523,6,2,3,4,51,49,3,-13,51,2,0,10,-3,2,2,3,W
2,0,1733.21630859,1724.25561523,6,2,3,4,50,48,3,-20,52,2,1,11,-3,1,2,2,W
2,0,1733.21630859,1724.25561523,6,2,3,4,48,47,3,-23,53,2,1,11,-4,1,2,2,W
2,0,1733.21630859,1724.25561523,6,2,3,4,40,40,3,-25,54,2,1,11,-4,0,2,2,W
2,0,1733.21630859,1724.25561523,7,2,4,5,44,44,4,-22,55,2,1,11,-4,1,2,2,W
2,0,1733.21630859,1724.25561523,6,2,4,4,38,38,3,-24,56,1,1,10,-4,0,2,2,W
2,0,1733.21630859,1724.25561523,6,2,4,4,31,31,3,-23,57,1,0,10,-3,0,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,20,20,3,-23,58,1,0,10,-4,0,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,20,20,3,-23,45,1,0,10,-4,0,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,18,18,3,-23,46,1,0,10,-4,0,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,12,12,3,-25,47,1,0,12,-3,0,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,8,8,3,-30,48,1,0,13,-3,-1,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,11,11,3,-28,49,1,0,13,-2,-1,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,23,24,3,-28,50,1,0,13,-4,-1,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,22,23,3,-29,51,1,0,13,-3,-1,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,28,30,3,-28,52,1,0,13,-4,-1,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,29,31,3,-24,53,1,0,13,-3,0,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,15,17,3,-28,54,1,0,13,-3,0,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,15,17,3,-30,55,1,-1,15,-3,-1,2,3,W
2,0,1733.21630859,1724.25561523,6,2,4,4,14,17,3,-31,56,1,-1,14,-3,-1,2,4,W
2,0,1733.21630859,1724.25561523,7,2,5,5,11,14,4,-32,57,1,-2,14,-3,0,2,4,W
2,0,1733.21630859,1724.25561523,7,2,5,5,9,13,4,-35,58,1,-2,15,-4,-2,2,4,W
2,0,1733.21630859,1724.25561523,8,2,5,6,5,9,4,-37,59,1,-2,15,-4,-2,3,4,W
2,0,1733.21630859,1724.25561523,9,2,5,6,5,9,4,-36,60,1,-3,14,-4,-1,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,23,26,4,-31,61,1,-3,14,-3,-1,3,5,W
2,0,1733.21630859,1724.25561523,10,2,5,7,19,22,5,-29,62,1,-3,14,-3,-1,3,5,W
2,0,1733.21630859,1724.25561523,10,2,5,7,6,9,5,-32,63,1,-3,14,-3,-1,3,5,W
2,0,1733.21630859,1724.25561523,10,2,5,7,10,13,5,-32,64,1,-3,14,-2,-2,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,0,3,4,-36,65,1,-2,14,-2,-2,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-8,-4,4,-40,66,1,-2,16,-3,-3,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-26,-22,4,-49,67,1,-2,16,-3,-3,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-27,-23,4,-51,68,1,-2,16,-3,-3,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-42,-37,4,-57,69,1,-2,17,-4,-4,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-59,-54,4,-68,70,1,-2,19,-4,-5,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-59,-54,4,-69,71,1,-2,19,-5,-5,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-57,-54,4,-68,72,1,-2,19,-3,-5,3,5,W
2,0,1733.21630859,1724.25561523,9,2,5,6,-69,-67,4,-69,73,1,-2,19,-2,-5,3,5,W
2,0,1733.21630859,1724.25561523,8,2,4,5,-66,-64,3,-72,74,1,-2,19,-1,-6,3,5,W
2,0,1733.21630859,1724.25561523,8,2,4,5,-66,-64,3,-71,75,1,-2,19,-1,-5,3,5,W
2,0,1733.21630859,1724.25561523,8,2,4,5,-57,-56,3,-63,76,1,-2,18,0,-4,3,5,W
2,0,1733.21630859,1724.25561523,8,2,4,5,-67,-65,3,-66,77,1,-2,18,-1,-4,3,6,W
2,0,1733.21630859,1724.25561523,7,2,4,5,-67,-65,3,-67,78,1,-2,19,-1,-5,3,6,W
2,0,1733.21630859,1724.25561523,7,2,4,5,-66,-64,3,-67,79,1,-2,19,1,-5,3,6,W
2,0,1733.21630859,1724.25561523,7,2,4,5,-73,-72,3,-69,80,1,-2,19,1,-5,3,6,W
2,0,1733.21630859,1724.25561523,7,2,4,5,-73,-72,3,-71,81,1,-2,20,1,-5,3,6,W
2,0,1733.21630859,1724.25561523,7,2,4,5,-81,-80,3,-74,82,1,-2,20,1,-5,3,6,W
2,0,1733.21630859,1724.25561523,6,2,4,4,-85,-84,2,-78,83,1,-2,20,1,-5,3,6,W
2,0,1733.21630859,1724.25561523,5,2,4,3,-92,-90,1,-81,84,1,-2,21,1,-6,3,6,W
2,0,1733.21630859,1724.25561523,5,2,4,3,-98,-96,1,-91,85,1,-3,24,2,-9,3,7,W
2,0,1733.21630859,1724.25561523,5,2,4,3,-103,-101,1,-94,86,1,-2,24,3,-10,3,7,W
2,0,1733.21630859,1724.25561523,5,2,4,3,-107,-105,1,-94,87,1,-2,24,3,-10,3,7,W
2,0,1733.21630859,1724.25561523,5,2,4,3,-106,-105,1,-93,88,1,-2,23,4,-10,3,7,W
2,0,1733.21630859,1724.25561523,5,2,4,3,-111,-110,1,-90,89,1,-2,23,5,-10,3,7,W
2,1,1733.21630859,1724.25561523,4,2,3,2,-118,-117,0,-93,90,1,-2,23,5,-11,3,7,W
2,1,1733.21630859,1724.25561523,4,2,3,2,-128,-127,0,-97,91,1,-2,25,6,-11,3,7,W
2,1,1733.21630859,1724.25561523,4,2,3,2,-130,-129,0,-97,92,1,-2,25,6,-11,3,7,W
2,1,1733.21630859,1724.25561523,4,2,3,2,-130,-129,0,-96,93,1,-3,25,6,-11,3,7,W
2,1,1733.21630859,1724.25561523,4,2,3,2,-134,-133,0,-100,94,1,-3,27,5,-12,3,7,W
