ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1628.03015137,0,1662.44018555,0,0,0,0,0,D
0,1628.03015137,0,1662.44018555,0,0,-10,-6,0,D
0,1628.03015137,0,1662.44018555,0,0,-14,-6,0,D
0,1628.03015137,0,1662.44018555,0,0,-9,-6,0,D
0,1628.03015137,0,1662.44018555,0,0,-14,-15,0,D
0,1628.03015137,0,1662.44018555,0,0,-16,-16,0,D
0,1628.03015137,0,1662.44018555,0,0,-12,-14,0,D
0,1628.03015137,0,1662.44018555,0,0,-11,-14,0,D
0,1628.03015137,0,1662.44018555,0,0,-8,-12,0,D
0,1628.03015137,0,1662.44018555,0,0,-17,-19,0,D
0,1628.03015137,0,1662.44018555,0,0,-15,-16,0,D
0,1628.03015137,0,1662.44018555,0,0,-21,-18,0,D
0,1628.03015137,0,1662.44018555,0,0,-5,-17,0,D
0,1628.03015137,0,1662.44018555,0,0,6,-16,0,D
0,1628.03015137,0,1662.44018555,0,0,9,-16,0,D
0,1628.03015137,0,1662.44018555,0,0,16,-15,0,D
0,1628.03015137,0,1662.44018555,0,0,23,-9,0,D
0,1628.03015137,0,1662.44018555,0,-1,17,-11,-1,D
0,1628.03015137,0,1662.44018555,0,-1,27,-5,-1,D
0,1628.03015137,0,1662.44018555,0,0,29,-1,0,D
0,1628.03015137,0,1662.44018555,0,0,19,-9,0,D
0,1628.03015137,0,1662.44018555,0,0,25,-10,0,D
0,1628.03015137,0,1662.44018555,0,0,26,-7,0,D
0,1628.03015137,0,1662.44018555,0,1,30,-4,0,D
0,1628.03015137,0,1662.44018555,0,1,32,-5,0,D
0,1628.03015137,0,1662.44018555,0,2,33,-5,1,D
0,1628.03015137,0,1662.44018555,0,2,31,-9,1,D
0,1628.03015137,0,1662.44018555,0,2,46,-4,1,D
0,1628.03015137,0,1662.44018555,0,2,47,-3,1,D
0,1628.03015137,0,1662.44018555,0,3,46,-2,2,D
0,1628.03015137,0,1662.44018555,0,3,45,-1,2,D
0,1628.03015137,0,1662.44018555,0,3,50,-1,2,D
0,1628.03015137,0,1662.44018555,0,4,51,0,3,D
0,1628.03015137,0,1662.44018555,0,4,48,0,3,D
0,1628.03015137,0,1662.44018555,0,4,49,0,3,D
0,1628.03015137,0,1662.44018555,1,5,50,1,4,D
0,1628.03015137,0,1662.44018555,1,5,50,4,4,D
0,1628.03015137,0,1662.44018555,1,5,44,3,4,D
0,1628.03015137,0,1662.44018555,1,5,46,5,4,D
0,1628.03015137,0,1662.44018555,1,5,50,11,4,D
0,1628.03015137,0,1662.44018555,1,5,55,13,4,D
0,1628.03015137,0,1662.44018555,1,6,56,16,5,D
0,1628.03015137,0,1662.44018555,1,6,61,19,5,D
0,1628.03015137,0,1662.44018555,1,6,49,19,5,D
0,1628.03015137,0,1662.44018555,1,6,48,17,5,D
0,1628.03015137,0,1662.44018555,1,6,33,15,5,D
0,1628.03015137,0,1662.44018555,1,6,34,18,5,D
0,1628.03015137,0,1662.44018555,1,6,34,18,5,D
0,1628.03015137,0,1662.44018555,1,6,45,22,5,D
0,1628.03015137,0,1662.44018555,1,6,48,23,5,D
0,1628.03015137,0,1662.44018555,1,6,48,26,5,D
0,1628.03015137,0,1662.44018555,1,6,49,27,5,D
0,1628.03015137,0,1662.44018555,1,6,56,33,5,D
0,1628.03015137,0,1662.44018555,1,6,59,37,5,D
0,1628.03015137,0,1662.44018555,1,6,54,36,5,D
0,1628.03015137,0,1662.44018555,1,6,60,39,5,D
0,1628.03015137,0,1662.44018555,1,6,57,37,5,D
0,1628.03015137,0,1662.44018555,1,7,61,43,6,D
0,1628.03015137,0,1662.44018555,1,6,63,43,6,D
0,1628.03015137,0,1662.44018555,1,6,53,43,6,D
0,1628.03015137,0,1662.44018555,1,6,45,40,6,D
0,1628.03015137,0,1662.44018555,1,5,43,35,5,D
0,1628.03015137,0,1662.44018555,1,5,38,29,5,D
0,1628.03015137,0,1662.44018555,1,5,42,30,5,D
