minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1848.07385254,1809.74047852,0,0,0,0,0,0,0,0,0,L
1,1,1848.07385254,1809.74047852,0,0,6,6,0,0,0,0,0,L
2,1,1848.07385254,1809.74047852,1,0,6,6,0,0,0,1,0,L
3,1,1848.07385254,1809.74047852,1,0,-2,5,0,0,0,1,0,L
4,1,1848.07385254,1809.74047852,1,1,-1,3,0,0,0,0,0,L
5,1,1848.07385254,1809.74047852,1,1,5,4,0,0,0,0,0,L
6,1,1848.07385254,1809.74047852,1,1,20,7,1,0,0,1,0,L
7,1,1848.07385254,1809.74047852,1,2,18,7,0,0,-1,0,0,L
8,1,1848.07385254,1809.74047852,1,2,21,8,0,0,-1,0,0,L
9,1,1848.07385254,1809.74047852,1,2,11,8,0,0,-1,0,0,L
10,1,1848.07385254,1809.74047852,1,2,23,12,0,0,-1,0,0,L
11,1,1848.07385254,1809.74047852,1,2,21,13,0,0,-1,0,0,L
12,1,1848.07385254,1809.74047852,1,2,17,11,0,0,-1,0,0,L
13,1,1848.07385254,1809.74047852,1,2,19,13,0,0,-1,-1,0,L
14,1,1848.07385254,1809.74047852,1,2,13,12,0,0,-1,-1,0,L
15,1,1848.07385254,1809.74047852,1,2,4,11,-1,0,-1,-2,0,L
16,1,1848.07385254,1809.74047852,1,2,-11,11,-1,0,-1,-2,0,L
17,1,1848.07385254,1809.74047852,1,2,-20,8,-1,0,-1,-2,0,L
18,1,1848.07385254,1809.74047852,1,2,-8,21,-1,0,-1,-2,0,L
19,1,1848.07385254,1809.74047852,1,2,-7,23,-1,0,-1,-2,0,L
20,1,1848.07385254,1809.74047852,1,2,-6,24,-1,0,-1,-2,0,L
21,1,1848.07385254,1809.74047852,1,2,-5,28,0,0,-1,-1,0,L
22,1,1848.07385254,1809.74047852,1,2,-15,24,0,0,-1,-1,0,L
23,1,1848.07385254,1809.74047852,1,2,-15,26,1,0,-1,0,0,L
24,1,1848.07385254,1809.74047852,1,2,-9,34,1,0,-1,0,0,L
25,1,1848.07385254,1809.74047852,1,2,-4,46,0,0,-2,0,0,L
26,1,1848.07385254,1809.74047852,1,2,-21,45,-1,0,-2,-1,0,L
27,1,1848.07385254,1809.74047852,1,2,-27,41,-1,0,-2,-2,0,L
28,1,1848.07385254,1809.74047852,1,2,-28,39,-3,-1,-2,-5,1,L
29,1,1848.07385254,1809.74047852,1,2,-28,39,-3,-1,-2,-5,1,L
30,1,1848.07385254,1809.74047852,1,2,-28,39,-3,-1,-2,-5,1,L
31,1,1848.07385254,1809.74047852,1,3,-30,34,-5,-2,-3,-7,1,L
32,1,1848.07385254,1809.74047852,1,3,-18,34,-5,-2,-3,-7,1,L
33,1,1848.07385254,1809.74047852,1,3,-17,37,-5,-2,-3,-7,1,L
34,1,1848.07385254,1809.74047852,1,3,-19,35,-5,-2,-3,-7,1,L
35,1,1848.07385254,1809.74047852,1,3,-11,33,-5,-2,-3,-7,1,L
36,1,1848.07385254,1809.74047852,1,3,-14,33,-5,-2,-3,-7,1,L
37,1,1848.07385254,1809.74047852,1,4,-21,31,-6,-2,-4,-8,1,L
38,1,1848.07385254,1809.74047852,1,4,-15,31,-6,-2,-4,-8,1,L
39,1,1848.07385254,1809.74047852,1,4,-8,36,-6,-2,-4,-8,1,L
40,1,1848.07385254,1809.74047852,1,4,-4,38,-6,-2,-4,-8,1,L
41,1,1848.07385254,1809.74047852,1,4,-16,26,-6,-2,-4,-8,1,L
42,1,1848.07385254,1809.74047852,1,4,-20,28,-6,-2,-4,-8,1,L
43,1,1848.07385254,1809.74047852,1,4,-16,29,-6,-2,-4,-8,1,L
44,1,1848.07385254,1809.74047852,1,4,-10,36,-6,-2,-4,-8,1,L
45,1,1848.07385254,1809.74047852,1,4,-32,31,-6,-2,-4,-8,1,L
46,1,1848.07385254,1809.74047852,1,4,-38,27,-7,-3,-4,-9,1,L
47,1,1848.07385254,1809.74047852,1,4,-36,28,-7,-3,-4,-9,1,L
45,2,1848.07385254,1809.74047852,1,4,-29,30,-7,-2,-4,-9,1,L
46,2,1848.07385254,1809.74047852,1,4,-44,31,-7,-2,-4,-9,1,L
47,2,1848.07385254,1809.74047852,1,4,-64,29,-8,-2,-4,-10,1,L
48,2,1848.07385254,1809.74047852,1,4,-88,27,-8,-2,-4,-10,1,L
