ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1752.44787598,1732.36254883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1752.44787598,1732.36254883,0,0,0,0,-1,-1,0,2,1,0,0,-1,0,1,0,0,D
0,0,1752.44787598,1732.36254883,0,0,0,0,0,0,0,3,2,0,0,-1,0,1,0,0,D
0,0,1752.44787598,1732.36254883,0,0,0,0,-6,-6,0,-3,3,0,0,-1,-1,1,0,-1,D
0,0,1752.44787598,1732.36254883,1,0,1,1,-6,-5,1,-1,4,0,1,-1,-3,1,0,-2,D
0,0,1752.44787598,1732.36254883,2,0,1,2,7,8,2,9,5,0,0,-2,-3,2,0,-1,D
0,0,1752.44787598,1732.36254883,2,0,1,2,8,9,2,10,6,0,0,-2,-4,2,0,-1,D
0,0,1752.44787598,1732.36254883,2,0,1,2,17,18,2,17,7,0,-1,-2,-4,2,0,0,D
0,0,1752.44787598,1732.36254883,4,0,3,3,20,21,4,22,8,0,-1,-4,-4,4,0,0,D
0,0,1752.44787598,1732.36254883,5,0,4,3,18,19,4,28,9,0,0,-4,-4,4,0,-1,D
0,0,1752.44787598,1732.36254883,5,0,4,3,10,11,4,28,10,0,0,-4,-4,4,0,-2,D
0,0,1752.44787598,1732.36254883,5,0,4,3,4,5,4,24,11,0,0,-4,-5,4,0,-2,D
0,0,1752.44787598,1732.36254883,5,0,4,3,7,8,4,23,12,0,0,-4,-5,4,0,-2,D
0,0,1752.44787598,1732.36254883,5,0,4,3,7,8,4,23,13,0,0,-4,-5,4,0,-2,D
0,0,1752.44787598,1732.36254883,5,0,4,3,7,8,4,23,14,0,0,-4,-5,4,0,-2,D
0,0,1752.44787598,1732.36254883,6,1,5,4,3,3,4,24,15,0,0,-4,-4,5,0,-2,D
0,0,1752.44787598,1732.36254883,6,1,5,4,0,-1,4,22,16,0,0,-4,-2,5,0,-2,D
0,0,1752.44787598,1732.36254883,6,1,5,4,-11,-10,4,17,17,0,0,-4,-4,5,0,-2,D
0,0,1752.44787598,1732.36254883,6,1,5,4,-12,-11,4,20,18,0,0,-4,-4,5,0,-2,D
0,0,1752.44787598,1732.36254883,7,1,5,4,-13,-11,4,18,19,0,0,-4,-4,5,0,-2,D
0,0,1752.44787598,1732.36254883,7,1,5,4,-3,-2,4,21,20,0,0,-4,-3,6,0,-2,D
0,0,1752.44787598,1732.36254883,7,1,5,4,-11,-9,4,20,21,0,0,-4,-4,6,0,-1,D
0,0,1752.44787598,1732.36254883,8,1,6,5,3,4,5,27,22,0,0,-4,-3,7,0,-1,D
0,0,1752.44787598,1732.36254883,9,1,7,6,10,11,6,37,23,0,-1,-5,-3,7,0,0,D
0,0,1752.44787598,1732.36254883,9,1,7,6,17,18,6,36,24,0,-1,-5,-4,7,0,0,D
0,0,1752.44787598,1732.36254883,9,1,7,6,20,21,6,37,25,0,-1,-6,-5,7,0,0,D
0,0,1752.44787598,1732.36254883,9,1,7,6,25,27,6,37,26,0,-2,-7,-6,7,0,0,D
0,0,1752.44787598,1732.36254883,9,1,7,6,19,21,6,38,27,0,-2,-7,-6,7,0,0,D
