ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1742.0567627,0,1621.64343262,0,0,0,0,0,L
0,1742.0567627,0,1621.64343262,0,0,-6,-3,0,L
0,1742.0567627,0,1621.64343262,0,0,-7,-9,0,L
0,1742.0567627,0,1621.64343262,0,0,-7,-11,0,L
0,1742.0567627,0,1621.64343262,0,0,-5,-14,0,L
0,1742.0567627,0,1621.64343262,0,0,-12,-17,0,L
0,1742.0567627,0,1621.64343262,0,-1,-11,-20,0,L
0,1742.0567627,0,1621.64343262,0,0,0,-11,0,L
0,1742.0567627,0,1621.64343262,0,0,1,-9,0,L
0,1742.0567627,0,1621.64343262,-1,-1,2,-7,-1,L
0,1742.0567627,0,1621.64343262,-1,-1,5,-7,-1,L
0,1742.0567627,0,1621.64343262,-1,-1,5,-7,-1,L
0,1742.0567627,0,1621.64343262,-1,-2,5,-8,-1,L
0,1742.0567627,1,1621.64343262,-1,-3,5,-8,-1,L
0,1742.0567627,1,1621.64343262,-1,-3,6,-7,-1,L
0,1742.0567627,1,1621.64343262,-1,-3,-1,-9,-1,L
0,1742.0567627,1,1621.64343262,-1,-5,-3,-13,-2,L
0,1742.0567627,1,1621.64343262,-1,-5,-3,-14,-2,L
0,1742.0567627,1,1621.64343262,-1,-4,-2,-13,-1,L
0,1742.0567627,1,1621.64343262,0,-3,3,-13,0,L
0,1742.0567627,1,1621.64343262,0,-3,8,-15,0,L
0,1742.0567627,1,1621.64343262,0,-4,8,-21,-1,L
0,1742.0567627,1,1621.64343262,0,-4,18,-21,-1,L
0,1742.0567627,1,1621.64343262,0,-4,18,-21,-1,L
0,1742.0567627,1,1621.64343262,0,-4,25,-12,-1,L
0,1742.0567627,1,1621.64343262,0,-4,27,-13,-1,L
0,1742.0567627,1,1621.64343262,0,-4,32,-12,-1,L
0,1742.0567627,1,1621.64343262,0,-4,36,-12,-1,L
0,1742.0567627,1,1621.64343262,0,-4,36,-19,-1,L
0,1742.0567627,1,1621.64343262,0,-4,50,-18,-1,L
0,1742.0567627,1,1621.64343262,0,-4,45,-19,-1,L
0,1742.0567627,1,1621.64343262,0,-4,56,-14,-1,L
0,1742.0567627,1,1621.64343262,0,-4,67,-10,-1,L
0,1742.0567627,1,1621.64343262,0,-3,73,-6,0,L
0,1742.0567627,1,1621.64343262,0,-3,79,-1,0,L
0,1742.0567627,1,1621.64343262,0,-2,81,0,1,L
0,1742.0567627,1,1621.64343262,0,-2,81,0,1,L
0,1742.0567627,1,1621.64343262,0,-2,75,-3,1,L
0,1742.0567627,1,1621.64343262,0,-2,76,-5,1,L
0,1742.0567627,1,1621.64343262,0,-2,78,-4,1,L
0,1742.0567627,1,1621.64343262,0,-2,86,-3,1,L
1,1742.0567627,1,1621.64343262,1,-1,95,0,2,L
1,1742.0567627,1,1621.64343262,1,-1,93,-5,2,L
1,1742.0567627,1,1621.64343262,1,0,106,-4,3,L
1,1742.0567627,1,1621.64343262,1,0,106,-8,3,L
1,1742.0567627,1,1621.64343262,1,0,108,-7,3,L
1,1742.0567627,2,1621.64343262,1,-1,108,-8,2,L
1,1742.0567627,2,1621.64343262,1,-2,108,-7,1,L
1,1742.0567627,2,1621.64343262,1,-2,108,-9,1,L
1,1742.0567627,2,1621.64343262,1,-2,108,-10,1,L
1,1742.0567627,2,1621.64343262,1,-2,117,-9,1,L
1,1742.0567627,2,1621.64343262,1,-1,122,-6,2,L
1,1742.0567627,2,1621.64343262,1,-2,126,-7,1,L
1,1742.0567627,2,1621.64343262,1,-2,127,-7,1,L
1,1742.0567627,2,1621.64343262,1,-2,118,-14,1,L
1,1742.0567627,2,1621.64343262,1,-2,136,-15,1,L
1,1742.0567627,2,1621.64343262,1,-2,144,-13,1,L
1,1742.0567627,2,1621.64343262,1,-2,154,-8,1,L
1,1742.0567627,2,1621.64343262,1,-2,168,-2,1,L
1,1742.0567627,2,1621.64343262,1,-2,165,0,1,L
1,1742.0567627,2,1621.64343262,1,-2,171,2,1,L
1,1742.0567627,2,1621.64343262,1,-2,178,6,1,L
1,1742.0567627,2,1621.64343262,1,-2,183,6,1,L
1,1742.0567627,2,1621.64343262,1,-2,188,8,1,L
1,1742.0567627,2,1621.64343262,1,-1,203,13,2,L
1,1742.0567627,2,1621.64343262,1,-1,217,24,3,L
1,1742.0567627,2,1621.64343262,1,0,228,22,3,L
1,1742.0567627,2,1621.64343262,1,0,250,29,3,L
1,1742.0567627,2,1621.64343262,1,0,253,33,3,L
1,1742.0567627,2,1621.64343262,1,0,250,24,3,L
1,1742.0567627,2,1621.64343262,1,0,252,23,3,L
1,1742.0567627,2,1621.64343262,1,0,259,29,3,L
1,1742.0567627,2,1621.64343262,1,0,259,29,3,L
1,1742.0567627,2,1621.64343262,1,-1,264,28,2,L
1,1742.0567627,2,1621.64343262,1,-1,264,28,2,L
1,1742.0567627,2,1621.64343262,1,-1,274,28,2,L
1,1742.0567627,2,1621.64343262,1,-1,292,28,2,L
1,1742.0567627,2,1621.64343262,1,-1,301,35,2,L
1,1742.0567627,2,1621.64343262,1,-1,306,35,2,L
1,1742.0567627,2,1621.64343262,1,0,316,35,3,L
1,1742.0567627,2,1621.64343262,1,0,316,38,3,L
1,1742.0567627,2,1621.64343262,1,0,331,46,3,L
1,1742.0567627,2,1621.64343262,1,0,344,55,3,L
