ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1711.08398438,1759.70800781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1711.08398438,1759.70800781,0,0,0,0,5,4,0,1,1,0,0,-1,0,1,0,0,W
0,0,1711.08398438,1759.70800781,0,0,0,0,7,4,0,5,2,0,0,-2,2,2,0,0,W
0,0,1711.08398438,1759.70800781,0,0,0,0,10,7,0,8,3,0,0,-4,1,2,0,0,W
0,0,1711.08398438,1759.70800781,0,0,0,0,13,9,0,8,4,0,4,-5,1,2,0,0,W
0,0,1711.08398438,1759.70800781,0,0,0,0,12,8,0,5,5,0,4,-3,1,0,0,0,W
0,0,1711.08398438,1759.70800781,0,0,0,0,10,6,0,6,6,0,4,-3,3,0,0,0,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,9,5,-1,4,7,0,4,-2,3,-1,0,0,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,4,0,-1,-4,8,0,6,-1,4,-1,0,-1,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,-12,-14,-1,-9,9,0,6,-1,1,-1,0,-1,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,-24,-26,-1,-16,10,0,6,0,1,-1,0,-1,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,-16,-19,-1,-17,11,0,6,0,2,-1,0,-1,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,-14,-19,-1,-17,12,0,6,0,4,-1,0,-1,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,-12,-18,-1,-18,13,0,6,0,5,-1,0,-1,W
0,0,1711.08398438,1759.70800781,-1,0,-1,0,-21,-30,-1,-19,14,0,6,0,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-2,0,-2,-1,-36,-44,-2,-23,15,0,6,1,7,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-2,0,-2,-1,-32,-41,-2,-23,16,0,6,1,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-2,0,-2,-1,-25,-34,-2,-22,17,0,6,1,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-2,0,-2,-1,-30,-39,-2,-22,18,0,6,0,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-2,0,-2,-1,-18,-29,-2,-19,19,0,6,0,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-2,0,-2,-1,-12,-23,-2,-19,20,0,6,0,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-3,0,-2,-1,-12,-23,-2,-19,21,0,6,0,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-3,0,-2,-1,-7,-19,-2,-20,22,0,6,0,8,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-3,0,-2,-1,-3,-16,-2,-19,23,0,6,0,9,-1,0,-2,W
0,0,1711.08398438,1759.70800781,-3,0,-2,-1,-5,-19,-2,-14,24,0,6,0,10,0,0,-1,W
0,0,1711.08398438,1759.70800781,-4,0,-2,-2,-2,-17,-3,-15,25,0,6,0,12,0,0,-1,W
0,0,1711.08398438,1759.70800781,-4,0,-2,-2,-2,-17,-3,-15,26,0,6,0,12,0,0,-1,W
0,0,1711.08398438,1759.70800781,-4,0,-2,-2,-2,-17,-3,-16,27,0,6,0,12,0,0,-1,W
0,0,1711.08398438,1759.70800781,-4,0,-2,-2,3,-13,-3,-15,28,0,6,0,12,0,0,0,W
1,0,1711.08398438,1759.70800781,-3,0,-1,-1,13,-3,-2,-14,29,0,6,0,12,0,0,0,W
1,0,1711.08398438,1759.70800781,-3,0,-1,-1,10,-6,-2,-14,30,0,6,0,12,0,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,14,-3,-1,-10,31,1,6,-1,12,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,20,2,-1,-10,32,1,6,-2,14,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,17,0,-1,-8,33,1,5,-2,13,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,25,8,-1,-8,34,1,6,-2,12,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,19,2,-1,-5,35,1,6,-2,12,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,9,-8,-1,-9,36,1,6,-2,12,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,10,-7,-1,-9,37,1,6,-2,12,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,1,-16,-1,-5,38,1,6,-2,12,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,6,-11,-1,-2,39,1,6,-2,10,1,0,0,W
1,0,1711.08398438,1759.70800781,-2,1,-1,0,10,-7,-1,-3,40,1,6,-2,10,1,0,1,W
