minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1693.16357422,1817.64294434,0,0,0,0,0,0,0,0,0,L
1,1,1693.16357422,1817.64294434,0,0,0,-2,0,0,0,0,0,L
2,1,1693.16357422,1817.64294434,0,0,3,2,0,0,0,0,0,L
3,1,1693.16357422,1817.64294434,0,0,-5,1,0,0,0,0,0,L
4,1,1693.16357422,1817.64294434,0,0,-5,2,0,0,0,0,0,L
5,1,1693.16357422,1817.64294434,0,0,-5,2,0,0,0,0,0,L
6,1,1693.16357422,1817.64294434,0,0,-13,2,0,0,0,0,0,L
7,1,1693.16357422,1817.64294434,0,0,-19,-4,0,0,0,0,0,L
8,1,1693.16357422,1817.64294434,0,0,-11,1,0,0,0,0,0,L
9,1,1693.16357422,1817.64294434,0,0,-10,1,0,0,0,0,0,L
10,1,1693.16357422,1817.64294434,0,0,-14,0,0,0,0,0,0,L
11,1,1693.16357422,1817.64294434,0,0,-21,-2,0,0,0,0,0,L
12,1,1693.16357422,1817.64294434,0,0,-29,-4,0,0,0,0,0,L
13,1,1693.16357422,1817.64294434,0,0,-29,-4,0,0,0,-1,0,L
14,1,1693.16357422,1817.64294434,0,0,-33,-4,0,0,0,-1,0,L
15,1,1693.16357422,1817.64294434,0,0,-51,-4,0,0,0,-1,0,L
16,1,1693.16357422,1817.64294434,0,0,-53,-5,0,0,0,-1,0,L
17,1,1693.16357422,1817.64294434,0,0,-53,-4,0,0,0,-2,0,L
18,1,1693.16357422,1817.64294434,0,0,-50,-3,0,0,0,-2,0,L
19,1,1693.16357422,1817.64294434,0,0,-52,-6,-1,0,0,-3,0,L
20,1,1693.16357422,1817.64294434,0,0,-56,-3,-1,0,0,-3,0,L
21,1,1693.16357422,1817.64294434,0,0,-58,-1,-1,1,0,-3,0,L
22,1,1693.16357422,1817.64294434,0,0,-62,-1,-1,1,0,-3,0,L
23,1,1693.16357422,1817.64294434,0,0,-64,-2,-1,1,0,-3,0,L
24,1,1693.16357422,1817.64294434,0,0,-73,-6,-1,1,0,-3,0,L
25,1,1693.16357422,1817.64294434,0,0,-88,-11,-1,1,0,-3,0,L
26,1,1693.16357422,1817.64294434,0,0,-89,-15,-2,1,0,-4,0,L
27,1,1693.16357422,1817.64294434,0,0,-89,-15,-2,1,0,-4,0,L
28,1,1693.16357422,1817.64294434,0,0,-97,-17,-2,1,0,-4,0,L
29,1,1693.16357422,1817.64294434,0,0,-98,-18,-2,0,0,-5,0,L
30,1,1693.16357422,1817.64294434,0,0,-111,-25,-2,0,0,-5,0,L
31,1,1693.16357422,1817.64294434,0,0,-115,-27,-2,0,0,-5,0,L
32,1,1693.16357422,1817.64294434,0,0,-126,-36,-2,-1,0,-5,0,L
33,1,1693.16357422,1817.64294434,0,0,-138,-43,-2,-1,0,-5,0,L
34,1,1693.16357422,1817.64294434,0,0,-148,-47,-3,-1,0,-7,0,L
35,1,1693.16357422,1817.64294434,0,0,-151,-46,-3,-1,0,-7,0,L
36,1,1693.16357422,1817.64294434,0,0,-155,-51,-3,-1,0,-7,0,L
37,1,1693.16357422,1817.64294434,0,0,-156,-49,-3,-1,0,-7,0,L
38,1,1693.16357422,1817.64294434,0,0,-156,-49,-3,-1,0,-7,0,L
39,1,1693.16357422,1817.64294434,0,0,-156,-49,-3,-1,0,-7,0,L
40,1,1693.16357422,1817.64294434,0,0,-161,-51,-3,-1,0,-7,0,L
41,1,1693.16357422,1817.64294434,0,0,-165,-49,-3,-1,0,-7,0,L
