ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1684.5802002,0,2044.16662598,0,0,0,0,0,L
0,1684.5802002,0,2044.16662598,0,0,-11,1,0,L
0,1684.5802002,0,2044.16662598,0,0,-16,-2,0,L
0,1684.5802002,0,2044.16662598,0,0,-29,-5,0,L
0,1684.5802002,0,2044.16662598,0,0,-38,-7,0,L
0,1684.5802002,0,2044.16662598,0,0,-40,-8,0,L
0,1684.5802002,0,2044.16662598,0,0,-34,-3,0,L
0,1684.5802002,0,2044.16662598,0,0,-34,-3,0,L
0,1684.5802002,0,2044.16662598,0,-1,-36,-9,-1,L
0,1684.5802002,0,2044.16662598,0,-1,-29,-9,-1,L
0,1684.5802002,0,2044.16662598,0,-1,-21,-3,-1,L
0,1684.5802002,0,2044.16662598,0,-1,-37,-6,-1,L
0,1684.5802002,0,2044.16662598,0,-1,-46,-9,-1,L
1,1684.5802002,0,2044.16662598,0,0,-43,-10,0,L
1,1684.5802002,0,2044.16662598,0,0,-48,-10,0,L
1,1684.5802002,0,2044.16662598,0,0,-60,-13,0,L
1,1684.5802002,0,2044.16662598,0,0,-55,-12,0,L
1,1684.5802002,0,2044.16662598,0,0,-63,-16,0,L
1,1684.5802002,0,2044.16662598,0,-2,-62,-17,0,L
1,1684.5802002,0,2044.16662598,0,-2,-64,-20,0,L
1,1684.5802002,0,2044.16662598,0,-3,-72,-30,-1,L
1,1684.5802002,0,2044.16662598,0,-3,-72,-27,-1,L
1,1684.5802002,0,2044.16662598,0,-3,-78,-32,-1,L
1,1684.5802002,0,2044.16662598,0,-3,-83,-35,-1,L
1,1684.5802002,0,2044.16662598,0,-4,-92,-40,-2,L
1,1684.5802002,0,2044.16662598,0,-4,-109,-51,-2,L
1,1684.5802002,0,2044.16662598,0,-4,-113,-53,-2,L
1,1684.5802002,1,2044.16662598,0,-5,-116,-55,-3,L
1,1684.5802002,1,2044.16662598,0,-5,-118,-56,-3,L
1,1684.5802002,1,2044.16662598,0,-7,-127,-57,-4,L
1,1684.5802002,1,2044.16662598,0,-8,-136,-66,-5,L
1,1684.5802002,1,2044.16662598,0,-8,-141,-68,-5,L
1,1684.5802002,1,2044.16662598,0,-8,-144,-74,-5,L
1,1684.5802002,1,2044.16662598,0,-8,-154,-78,-5,L
1,1684.5802002,1,2044.16662598,0,-8,-159,-84,-5,L
1,1684.5802002,1,2044.16662598,0,-9,-167,-87,-6,L
1,1684.5802002,1,2044.16662598,0,-9,-175,-91,-6,L
1,1684.5802002,1,2044.16662598,0,-10,-169,-92,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-168,-91,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-173,-93,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-182,-95,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-189,-99,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-196,-109,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-202,-108,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-216,-115,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-213,-118,-7,L
1,1684.5802002,1,2044.16662598,0,-10,-213,-118,-7,L
1,1684.5802002,1,2044.16662598,0,-11,-219,-125,-8,L
1,1684.5802002,1,2044.16662598,0,-11,-219,-124,-8,L
1,1684.5802002,1,2044.16662598,0,-11,-224,-124,-8,L
1,1684.5802002,1,2044.16662598,0,-11,-239,-130,-8,L
1,1684.5802002,1,2044.16662598,0,-11,-250,-131,-8,L
1,1684.5802002,1,2044.16662598,0,-12,-261,-137,-9,L
1,1684.5802002,1,2044.16662598,0,-12,-262,-137,-9,L
1,1684.5802002,1,2044.16662598,0,-12,-263,-138,-9,L
1,1684.5802002,1,2044.16662598,0,-11,-263,-137,-9,L
1,1684.5802002,1,2044.16662598,0,-11,-267,-134,-9,L
1,1684.5802002,1,2044.16662598,0,-11,-271,-138,-9,L
1,1684.5802002,1,2044.16662598,0,-11,-268,-135,-9,L
1,1684.5802002,1,2044.16662598,0,-11,-274,-139,-10,L
1,1684.5802002,1,2044.16662598,0,-12,-280,-142,-11,L
1,1684.5802002,1,2044.16662598,0,-12,-293,-151,-11,L
1,1684.5802002,1,2044.16662598,0,-13,-302,-161,-11,L
1,1684.5802002,1,2044.16662598,0,-14,-307,-165,-12,L
1,1684.5802002,1,2044.16662598,0,-14,-302,-166,-12,L
1,1684.5802002,1,2044.16662598,0,-14,-317,-172,-12,L
1,1684.5802002,1,2044.16662598,0,-16,-323,-183,-14,L
1,1684.5802002,1,2044.16662598,0,-16,-324,-182,-14,L
1,1684.5802002,1,2044.16662598,0,-17,-338,-195,-15,L
1,1684.5802002,1,2044.16662598,0,-17,-342,-197,-15,L
1,1684.5802002,1,2044.16662598,0,-17,-347,-201,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-350,-206,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-350,-205,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-358,-205,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-361,-205,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-361,-204,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-356,-203,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-353,-198,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-353,-196,-15,L
1,1684.5802002,2,2044.16662598,0,-18,-377,-199,-15,L
1,1684.5802002,2,2044.16662598,0,-19,-377,-203,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-391,-203,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-413,-203,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-412,-206,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-433,-220,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-449,-221,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-441,-221,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-449,-221,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-469,-223,-16,L
1,1684.5802002,2,2044.16662598,0,-19,-471,-224,-16,L
1,1684.5802002,2,2044.16662598,0,-21,-470,-226,-18,L
1,1684.5802002,2,2044.16662598,0,-21,-466,-229,-18,L
1,1684.5802002,2,2044.16662598,0,-20,-458,-228,-17,L
1,1684.5802002,2,2044.16662598,0,-20,-450,-224,-17,L
1,1684.5802002,2,2044.16662598,0,-20,-438,-212,-17,L
1,1684.5802002,2,2044.16662598,0,-20,-439,-215,-17,L
1,1684.5802002,2,2044.16662598,0,-20,-428,-206,-17,L
1,1684.5802002,2,2044.16662598,0,-20,-428,-204,-17,L
