ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1799.41162109,1627.46325684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,4,3,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,-13,-14,0,-2,2,0,1,0,-1,0,0,-1,W
0,0,1799.41162109,1627.46325684,0,0,0,0,-17,-18,0,-2,3,0,1,0,-1,0,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,-12,-13,0,4,4,0,1,0,-1,2,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,-19,-20,0,1,5,0,1,0,-1,1,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,-5,-7,0,1,6,0,1,0,0,1,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,3,0,0,8,7,0,1,0,0,1,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,19,16,0,9,8,0,1,-1,0,1,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,14,11,0,9,9,0,1,-1,0,1,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,20,16,0,10,10,0,1,-1,2,1,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,21,18,0,9,11,0,1,-1,2,1,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,21,17,0,7,12,0,1,0,3,0,0,0,W
0,0,1799.41162109,1627.46325684,0,0,0,0,8,4,0,5,13,0,1,0,2,0,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,15,11,1,11,14,0,1,0,2,1,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,17,13,1,16,15,0,1,-2,2,3,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,24,20,1,17,16,0,1,-2,2,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,24,20,1,17,17,0,1,-2,2,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,27,23,1,19,18,0,1,-2,2,3,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,25,22,1,19,19,0,1,-2,1,3,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,34,30,1,25,20,0,0,-2,2,3,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,36,32,1,26,21,0,0,-2,2,3,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,41,36,1,32,22,0,1,-3,3,3,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,40,35,1,34,23,0,1,-3,3,3,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,26,22,1,27,24,0,1,-2,2,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,33,29,1,27,25,0,1,-2,2,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,1,1,30,25,1,28,26,0,0,-2,3,2,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,13,8,1,22,27,0,0,-1,3,1,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,12,8,1,20,28,0,0,1,1,0,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,10,6,1,20,29,0,0,1,2,0,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,-4,-8,1,20,30,0,0,1,2,0,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,1,-2,1,19,31,0,1,1,1,0,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,-9,-12,1,17,32,0,0,1,1,0,0,0,W
0,0,1799.41162109,1627.46325684,1,0,1,1,-2,-5,1,19,33,0,0,1,0,0,0,0,W
0,0,1799.41162109,1627.46325684,0,0,1,1,-12,-15,0,19,34,0,0,1,-1,0,0,0,W
0,0,1799.41162109,1627.46325684,0,0,1,1,-6,-9,0,19,35,0,0,1,-1,0,0,0,W
0,0,1799.41162109,1627.46325684,0,0,1,1,7,4,0,19,36,0,0,1,-1,0,0,0,W
0,0,1799.41162109,1627.46325684,1,0,2,1,17,13,1,23,37,0,2,0,0,0,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,2,1,28,23,1,31,38,0,2,0,1,1,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,2,1,45,41,1,45,39,0,2,-2,0,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,2,1,51,47,1,45,40,0,2,-2,0,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,2,1,54,50,1,45,41,0,2,-2,-1,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,2,1,59,55,1,48,42,0,3,-2,-2,2,0,-1,W
0,0,1799.41162109,1627.46325684,1,0,2,1,74,70,1,49,43,0,3,-2,-2,2,0,0,W
0,0,1799.41162109,1627.46325684,1,0,2,1,85,81,1,49,44,0,3,-2,-2,2,0,0,W
0,0,1799.41162109,1627.46325684,1,0,2,1,86,81,1,47,45,0,3,-2,-2,2,0,0,W
0,0,1799.41162109,1627.46325684,1,0,2,1,85,81,1,44,46,0,3,0,-3,2,0,0,W
0,0,1799.41162109,1627.46325684,1,0,2,1,103,98,1,47,47,0,3,0,-2,2,0,0,W
0,0,1799.41162109,1627.46325684,2,0,2,2,107,101,2,51,48,0,3,-2,-2,4,0,0,W
0,0,1799.41162109,1627.46325684,2,0,2,2,108,102,2,53,45,0,3,-3,-2,5,0,0,W
0,0,1799.41162109,1627.46325684,2,0,2,2,120,114,2,53,46,0,4,-3,-2,5,0,0,W
0,0,1799.41162109,1627.46325684,3,0,2,2,133,127,3,55,47,0,5,-3,-2,5,0,0,W
0,0,1799.41162109,1627.46325684,3,0,2,2,116,111,3,53,48,0,5,-3,-3,5,0,0,W
0,0,1799.41162109,1627.46325684,2,-1,1,1,114,108,2,49,49,0,5,-3,-2,4,0,0,W
0,0,1799.41162109,1627.46325684,2,-1,1,1,113,107,2,49,50,0,3,-3,-3,4,0,0,W
0,0,1799.41162109,1627.46325684,3,-1,2,2,120,114,3,50,51,0,3,-3,-3,4,0,0,W
0,0,1799.41162109,1627.46325684,3,-1,2,2,120,114,3,54,52,0,3,-3,-2,4,0,1,W
0,0,1799.41162109,1627.46325684,3,-1,2,2,111,105,3,53,53,0,3,-3,-2,4,0,0,W
0,0,1799.41162109,1627.46325684,3,-1,2,2,109,103,3,51,54,0,3,-3,-2,3,0,0,W
0,0,1799.41162109,1627.46325684,3,-1,2,2,114,108,3,52,55,0,3,-3,-1,3,0,0,W
0,0,1799.41162109,1627.46325684,3,-1,2,2,124,117,3,59,56,0,3,-4,0,4,0,0,W
