ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1643.66943359,1790.55664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1643.66943359,1790.55664062,0,0,0,0,-4,-4,0,-2,1,0,0,-1,0,0,0,0,D
0,0,1643.66943359,1790.55664062,0,0,0,0,3,3,0,-1,2,0,0,-1,1,0,0,0,D
0,0,1643.66943359,1790.55664062,0,0,0,0,-13,-13,0,-1,3,0,0,-1,1,0,0,0,D
0,0,1643.66943359,1790.55664062,0,0,0,0,-20,-19,0,-6,4,0,0,0,0,-2,0,0,D
0,0,1643.66943359,1790.55664062,0,0,0,0,-38,-37,0,-10,5,0,0,0,0,-2,0,0,D
0,0,1643.66943359,1790.55664062,-1,0,0,-2,-41,-39,0,-17,6,-1,1,0,-1,-3,0,0,D
0,0,1643.66943359,1790.55664062,-2,0,-1,-2,-51,-48,0,-20,7,-1,1,1,-2,-4,0,0,D
0,0,1643.66943359,1790.55664062,-3,-1,-2,-3,-47,-44,0,-21,8,-1,1,1,-2,-5,0,0,D
0,0,1643.66943359,1790.55664062,-3,-1,-2,-3,-40,-37,0,-23,9,-1,1,1,-2,-5,0,0,D
0,0,1643.66943359,1790.55664062,-3,-1,-2,-3,-52,-49,0,-26,10,-1,1,2,-2,-5,0,0,D
0,0,1643.66943359,1790.55664062,-3,-1,-2,-3,-54,-51,0,-30,11,-1,1,3,-2,-6,0,0,D
0,0,1643.66943359,1790.55664062,-4,-1,-3,-4,-52,-49,0,-31,12,-1,1,3,-1,-7,0,0,D
0,0,1643.66943359,1790.55664062,-4,-1,-3,-4,-58,-54,0,-34,13,-1,1,3,-1,-7,0,0,D
0,0,1643.66943359,1790.55664062,-5,-1,-4,-5,-58,-54,0,-36,14,-1,1,4,-1,-9,0,0,D
0,0,1643.66943359,1790.55664062,-5,-1,-4,-5,-51,-48,0,-36,15,-1,2,4,0,-9,0,-1,D
0,0,1643.66943359,1790.55664062,-5,-1,-4,-5,-50,-48,0,-34,16,-1,2,4,1,-9,0,-2,D
0,0,1643.66943359,1790.55664062,-5,-1,-4,-5,-54,-52,0,-33,17,-1,1,4,1,-9,0,-2,D
0,0,1643.66943359,1790.55664062,-6,-1,-4,-5,-57,-54,0,-37,18,-1,1,5,0,-11,0,-2,D
0,0,1643.66943359,1790.55664062,-6,-1,-4,-5,-60,-57,0,-41,19,-1,1,5,0,-12,0,-2,D
0,0,1643.66943359,1790.55664062,-6,-1,-4,-5,-61,-58,0,-43,20,-1,1,5,2,-12,0,-2,D
0,0,1643.66943359,1790.55664062,-6,-1,-4,-5,-60,-57,0,-41,21,-1,1,4,2,-12,0,-2,D
0,0,1643.66943359,1790.55664062,-6,-1,-4,-5,-62,-59,0,-38,22,-1,2,4,2,-11,0,-3,D
0,0,1643.66943359,1790.55664062,-7,-1,-4,-5,-72,-68,-1,-44,23,-1,2,4,2,-11,0,-3,D
0,0,1643.66943359,1790.55664062,-7,-1,-4,-5,-83,-79,-1,-53,24,-1,1,5,3,-11,0,-2,D
0,0,1643.66943359,1790.55664062,-7,-1,-4,-5,-89,-85,-1,-58,25,-1,1,5,4,-12,0,-1,D
0,0,1643.66943359,1790.55664062,-7,-1,-4,-5,-84,-80,-1,-58,26,-1,1,5,4,-12,0,-1,D
0,0,1643.66943359,1790.55664062,-7,-1,-4,-5,-98,-93,-1,-62,27,-1,1,7,3,-12,0,-1,D
0,0,1643.66943359,1790.55664062,-7,-1,-4,-5,-107,-101,-1,-65,28,-1,1,7,2,-12,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-5,-6,-118,-112,-2,-68,29,-1,1,7,2,-13,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-5,-6,-123,-117,-2,-67,30,-1,1,7,3,-13,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-5,-6,-132,-126,-2,-72,31,-1,1,8,3,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-5,-6,-136,-130,-2,-75,32,-1,1,8,3,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-135,-130,-2,-75,33,-1,1,8,4,-15,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-137,-132,-2,-74,34,-1,1,8,4,-15,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-126,-121,-2,-73,35,-1,2,8,4,-15,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-6,-7,-127,-121,-1,-71,36,-1,3,7,3,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-6,-7,-128,-121,-1,-72,37,-1,3,7,1,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-6,-7,-146,-139,-1,-77,38,-1,3,8,1,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-6,-7,-155,-148,-1,-82,39,-1,3,9,0,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-6,-7,-171,-164,-1,-89,40,-1,3,9,0,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-8,-1,-6,-7,-172,-165,-1,-88,41,-1,3,9,1,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-171,-164,-2,-90,42,-1,3,10,1,-14,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-171,-164,-2,-92,43,-1,3,12,1,-16,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-182,-175,-2,-94,44,-1,3,13,1,-16,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-197,-190,-2,-96,45,-1,4,13,1,-16,0,-2,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-198,-191,-2,-97,45,-1,4,13,2,-16,0,-2,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-191,-185,-2,-99,46,-1,4,13,2,-16,0,-2,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-201,-196,-2,-101,47,-1,4,13,3,-16,0,-2,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-209,-204,-2,-106,48,-1,4,14,3,-16,0,-2,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-217,-212,-2,-110,49,-1,4,15,2,-16,0,-1,D
0,1,1643.66943359,1790.55664062,-9,-1,-6,-7,-220,-215,-2,-116,50,-1,4,16,2,-17,0,-1,D
0,1,1643.66943359,1790.55664062,-10,-1,-7,-8,-225,-220,-3,-120,51,-1,4,16,3,-17,0,-1,D
0,1,1643.66943359,1790.55664062,-10,-1,-7,-8,-233,-228,-3,-117,52,-1,3,16,3,-17,0,0,D
0,1,1643.66943359,1790.55664062,-10,-1,-7,-8,-243,-239,-3,-119,53,-1,3,17,4,-17,0,0,D
0,1,1643.66943359,1790.55664062,-10,-1,-7,-8,-242,-238,-3,-120,54,-1,2,18,4,-17,0,1,D
0,1,1643.66943359,1790.55664062,-11,-1,-8,-9,-248,-244,-4,-127,55,-1,2,19,4,-17,0,1,D
0,1,1643.66943359,1790.55664062,-12,-1,-9,-10,-264,-260,-5,-143,56,-1,2,22,4,-18,0,1,D
0,1,1643.66943359,1790.55664062,-12,-1,-9,-10,-264,-260,-5,-143,57,-1,2,22,4,-18,0,1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-258,-255,-4,-137,58,0,2,21,5,-15,0,1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-264,-261,-4,-137,59,0,2,21,5,-15,0,1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-262,-259,-4,-136,60,0,2,21,6,-14,0,1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-264,-261,-4,-136,61,0,3,21,5,-14,0,1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-260,-257,-4,-130,62,0,3,16,5,-12,0,1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-255,-253,-4,-122,63,0,5,15,6,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-257,-255,-4,-120,64,0,5,15,6,-8,0,-1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-245,-243,-4,-120,65,0,5,13,7,-8,0,-1,D
1,1,1643.66943359,1790.55664062,-11,0,-9,-9,-244,-242,-4,-117,66,0,5,13,8,-8,0,-1,D
1,1,1643.66943359,1790.55664062,-10,0,-8,-8,-244,-242,-3,-113,67,0,5,13,8,-8,0,-1,D
1,1,1643.66943359,1790.55664062,-10,0,-8,-8,-261,-259,-3,-126,68,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-10,0,-8,-8,-267,-265,-3,-128,69,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-258,-256,-2,-128,70,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-258,-256,-2,-128,71,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-258,-256,-2,-128,72,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-258,-256,-2,-128,73,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-258,-256,-2,-128,74,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-258,-256,-2,-128,75,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-258,-256,-2,-128,76,0,5,13,8,-9,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-257,-255,-2,-129,77,0,5,14,8,-10,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-257,-255,-2,-129,78,0,5,14,8,-10,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-257,-255,-2,-129,79,0,5,14,8,-10,0,-1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-263,-261,-2,-130,80,0,3,14,9,-11,0,0,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-272,-269,-2,-136,81,0,3,15,8,-11,0,1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-283,-280,-2,-141,82,0,3,17,8,-12,0,1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-292,-289,-2,-149,83,0,3,19,9,-13,0,1,D
1,1,1643.66943359,1790.55664062,-10,1,-8,-8,-303,-300,-3,-153,84,0,3,19,10,-13,0,1,D
1,1,1643.66943359,1790.55664062,-10,1,-8,-8,-302,-299,-3,-153,85,0,3,19,9,-13,0,1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-308,-304,-3,-157,86,0,3,20,8,-13,0,1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-318,-314,-3,-169,87,0,3,22,8,-14,0,1,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-329,-325,-3,-176,88,0,3,24,8,-14,0,0,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-340,-336,-3,-174,89,0,3,23,8,-14,0,0,D
1,1,1643.66943359,1790.55664062,-9,1,-7,-7,-346,-342,-3,-174,90,0,3,23,9,-14,0,1,D
1,1,1643.66943359,1790.55664062,-8,1,-6,-6,-349,-345,-2,-173,91,0,3,23,9,-14,0,1,D
