ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1520.07299805,0,1975.7454834,0,0,0,0,0,L
0,1520.07299805,0,1975.7454834,0,0,-10,0,0,L
0,1520.07299805,0,1975.7454834,0,0,-19,-5,0,L
0,1520.07299805,0,1975.7454834,0,-1,-28,-7,-1,L
0,1520.07299805,0,1975.7454834,0,-1,-34,-12,-1,L
0,1520.07299805,0,1975.7454834,0,-1,-43,-16,-1,L
0,1520.07299805,0,1975.7454834,0,-1,-50,-20,-1,L
0,1520.07299805,0,1975.7454834,0,-1,-61,-28,-1,L
0,1520.07299805,0,1975.7454834,0,0,-55,-26,0,L
0,1520.07299805,0,1975.7454834,0,0,-70,-32,0,L
0,1520.07299805,0,1975.7454834,0,0,-76,-31,0,L
0,1520.07299805,0,1975.7454834,0,0,-82,-32,0,L
0,1520.07299805,0,1975.7454834,0,0,-84,-32,0,L
0,1520.07299805,0,1975.7454834,0,0,-92,-34,0,L
0,1520.07299805,0,1975.7454834,0,0,-99,-36,0,L
0,1520.07299805,0,1975.7454834,0,0,-108,-36,0,L
0,1520.07299805,0,1975.7454834,0,0,-111,-37,0,L
0,1520.07299805,0,1975.7454834,0,0,-125,-38,0,L
0,1520.07299805,1,1975.7454834,0,-1,-128,-41,-1,L
0,1520.07299805,1,1975.7454834,0,-1,-122,-35,-1,L
0,1520.07299805,1,1975.7454834,0,-1,-117,-30,-1,L
0,1520.07299805,1,1975.7454834,0,-1,-118,-29,-1,L
0,1520.07299805,1,1975.7454834,-1,-3,-119,-32,-3,L
0,1520.07299805,1,1975.7454834,-1,-3,-122,-33,-3,L
0,1520.07299805,1,1975.7454834,-1,-3,-132,-33,-3,L
0,1520.07299805,1,1975.7454834,-1,-3,-134,-36,-3,L
0,1520.07299805,1,1975.7454834,-1,-3,-134,-36,-3,L
0,1520.07299805,1,1975.7454834,-1,-3,-132,-34,-3,L
0,1520.07299805,1,1975.7454834,-1,-2,-129,-31,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-127,-30,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-127,-30,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-140,-31,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-146,-31,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-158,-34,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-170,-37,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-175,-39,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-180,-41,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-188,-43,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-194,-45,-2,L
0,1520.07299805,1,1975.7454834,-1,-2,-196,-43,-2,L
0,1520.07299805,1,1975.7454834,-1,-3,-201,-45,-3,L
0,1520.07299805,1,1975.7454834,-1,-4,-208,-48,-4,L
0,1520.07299805,1,1975.7454834,-1,-4,-217,-49,-4,L
0,1520.07299805,1,1975.7454834,-1,-4,-223,-49,-4,L
0,1520.07299805,1,1975.7454834,-1,-4,-228,-49,-4,L
0,1520.07299805,1,1975.7454834,-1,-4,-239,-50,-4,L
0,1520.07299805,1,1975.7454834,-1,-4,-247,-52,-4,L
0,1520.07299805,1,1975.7454834,-1,-5,-259,-60,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-260,-59,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-260,-59,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-276,-66,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-288,-73,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-293,-78,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-305,-86,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-310,-92,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-316,-89,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-312,-87,-5,L
0,1520.07299805,1,1975.7454834,-1,-5,-329,-93,-5,L
0,1520.07299805,2,1975.7454834,-2,-6,-331,-96,-6,L
0,1520.07299805,2,1975.7454834,-2,-6,-322,-90,-6,L
0,1520.07299805,3,1975.7454834,-3,-7,-323,-94,-7,L
0,1520.07299805,3,1975.7454834,-3,-7,-328,-95,-7,L
0,1520.07299805,3,1975.7454834,-3,-8,-329,-98,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-338,-97,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-348,-101,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-364,-104,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-381,-109,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-387,-119,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-392,-119,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-407,-119,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-398,-115,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-403,-115,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-415,-116,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-409,-111,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-410,-111,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-411,-116,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-406,-115,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-410,-112,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-407,-107,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-424,-111,-8,L
0,1520.07299805,3,1975.7454834,-3,-9,-426,-113,-9,L
0,1520.07299805,3,1975.7454834,-3,-9,-425,-109,-9,L
0,1520.07299805,3,1975.7454834,-3,-9,-425,-106,-9,L
0,1520.07299805,3,1975.7454834,-3,-8,-425,-107,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-425,-106,-8,L
0,1520.07299805,3,1975.7454834,-3,-8,-436,-105,-8,L
0,1520.07299805,3,1975.7454834,-3,-7,-431,-104,-7,L
0,1520.07299805,3,1975.7454834,-3,-7,-423,-106,-7,L
0,1520.07299805,3,1975.7454834,-3,-7,-399,-101,-7,L
0,1520.07299805,3,1975.7454834,-3,-7,-409,-105,-7,L
0,1520.07299805,3,1975.7454834,-4,-8,-417,-109,-8,L
0,1520.07299805,3,1975.7454834,-4,-8,-424,-118,-8,L
0,1520.07299805,3,1975.7454834,-4,-8,-417,-114,-8,L
0,1520.07299805,3,1975.7454834,-4,-8,-414,-115,-8,L
0,1520.07299805,3,1975.7454834,-4,-8,-410,-117,-8,L
0,1520.07299805,3,1975.7454834,-4,-8,-409,-115,-8,L
0,1520.07299805,3,1975.7454834,-4,-8,-408,-111,-8,L
0,1520.07299805,3,1975.7454834,-4,-8,-392,-106,-8,L
