ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1930.42285156,0,1642.19970703,0,0,0,0,0,W
0,1930.42285156,1,1642.19970703,0,-1,-2,-1,0,W
0,1930.42285156,1,1642.19970703,0,-1,7,1,0,W
0,1930.42285156,1,1642.19970703,0,-1,26,10,0,W
0,1930.42285156,1,1642.19970703,0,1,38,18,0,W
0,1930.42285156,1,1642.19970703,0,2,45,24,1,W
0,1930.42285156,1,1642.19970703,0,2,48,29,1,W
0,1930.42285156,1,1642.19970703,0,2,59,40,1,W
0,1930.42285156,1,1642.19970703,0,2,70,45,1,W
0,1930.42285156,1,1642.19970703,0,2,78,52,1,W
0,1930.42285156,1,1642.19970703,0,2,83,56,1,W
0,1930.42285156,1,1642.19970703,0,2,86,58,1,W
0,1930.42285156,1,1642.19970703,0,2,89,62,1,W
0,1930.42285156,1,1642.19970703,0,2,105,70,1,W
0,1930.42285156,1,1642.19970703,0,2,119,75,1,W
0,1930.42285156,1,1642.19970703,0,2,124,71,1,W
0,1930.42285156,1,1642.19970703,0,2,138,81,1,W
0,1930.42285156,1,1642.19970703,0,2,141,83,1,W
0,1930.42285156,1,1642.19970703,0,2,143,91,1,W
0,1930.42285156,1,1642.19970703,0,3,144,94,2,W
0,1930.42285156,1,1642.19970703,0,3,144,94,2,W
0,1930.42285156,1,1642.19970703,-1,2,147,94,1,W
0,1930.42285156,1,1642.19970703,-1,2,147,94,1,W
0,1930.42285156,1,1642.19970703,-1,3,147,94,1,W
0,1930.42285156,1,1642.19970703,-1,3,155,95,1,W
0,1930.42285156,1,1642.19970703,-1,3,161,101,1,W
0,1930.42285156,1,1642.19970703,-1,3,170,103,1,W
0,1930.42285156,1,1642.19970703,-1,3,185,119,1,W
0,1930.42285156,1,1642.19970703,-1,3,196,129,1,W
0,1930.42285156,1,1642.19970703,-1,4,211,141,2,W
0,1930.42285156,1,1642.19970703,-1,4,219,148,2,W
0,1930.42285156,1,1642.19970703,-1,5,232,152,3,W
0,1930.42285156,1,1642.19970703,-1,5,239,160,3,W
0,1930.42285156,1,1642.19970703,-1,5,245,162,3,W
0,1930.42285156,1,1642.19970703,-1,5,248,165,3,W
0,1930.42285156,1,1642.19970703,-1,5,259,169,3,W
0,1930.42285156,1,1642.19970703,-1,5,266,177,3,W
0,1930.42285156,1,1642.19970703,-1,5,264,175,3,W
0,1930.42285156,1,1642.19970703,-1,6,269,178,4,W
0,1930.42285156,1,1642.19970703,-1,8,282,191,6,W
0,1930.42285156,1,1642.19970703,-1,8,285,193,6,W
0,1930.42285156,1,1642.19970703,-1,8,291,199,6,W
0,1930.42285156,1,1642.19970703,-1,10,294,202,7,W
0,1930.42285156,1,1642.19970703,-1,10,298,205,7,W
0,1930.42285156,1,1642.19970703,-1,10,303,208,7,W
0,1930.42285156,1,1642.19970703,-1,10,303,208,7,W
