ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1985.46630859,1882.33972168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1985.46630859,1882.33972168,0,0,0,0,5,5,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1985.46630859,1882.33972168,0,0,0,0,12,12,0,1,2,0,0,0,0,0,0,0,W
0,0,1985.46630859,1882.33972168,0,0,0,0,21,21,0,0,3,0,0,0,-1,0,0,0,W
0,0,1985.46630859,1882.33972168,0,0,0,0,28,28,0,5,4,0,0,-1,-1,0,0,-1,W
0,0,1985.46630859,1882.33972168,0,0,0,0,26,27,0,2,5,0,-2,0,-1,0,0,0,W
0,0,1985.46630859,1882.33972168,-2,0,-2,-1,29,30,-2,-2,6,0,-2,1,-1,0,0,0,W
0,0,1985.46630859,1882.33972168,-2,0,-2,-1,25,26,-2,-2,7,0,-2,0,0,0,0,0,W
0,0,1985.46630859,1882.33972168,-2,0,-2,-1,23,25,-2,-1,8,0,-3,0,0,0,0,0,W
0,0,1985.46630859,1882.33972168,-1,0,-1,0,27,29,-2,2,9,0,-4,0,1,0,0,0,W
0,0,1985.46630859,1882.33972168,-1,0,-1,0,30,32,-2,5,10,0,-4,0,1,0,0,0,W
0,0,1985.46630859,1882.33972168,-3,0,-2,-2,27,30,-3,-1,11,0,-4,1,0,0,-1,0,W
0,0,1985.46630859,1882.33972168,-3,0,-2,-2,34,36,-3,4,12,0,-4,0,1,1,-1,0,W
0,0,1985.46630859,1882.33972168,-2,0,-1,-1,42,44,-2,8,13,0,-4,0,1,1,-1,0,W
0,0,1985.46630859,1882.33972168,-1,1,-1,1,45,47,-2,12,14,1,-4,0,1,2,-1,0,W
0,0,1985.46630859,1882.33972168,0,1,-1,1,44,46,-2,11,15,1,-4,2,0,1,-1,0,W
0,0,1985.46630859,1882.33972168,-1,1,-1,0,39,41,-3,8,16,1,-4,2,0,1,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,38,40,-3,5,17,-1,-4,5,0,-1,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,34,37,-3,0,18,-2,-5,5,-1,-2,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,35,38,-3,-2,19,-2,-4,5,-1,-3,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,37,39,-3,-3,20,-2,-4,5,-1,-3,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,30,33,-3,-6,21,-2,-4,5,-2,-5,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,31,34,-3,-5,22,-2,-4,4,-2,-5,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,47,50,-3,5,23,-2,-4,4,-2,-4,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,61,63,-3,8,24,-2,-4,4,0,-4,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,61,63,-3,9,25,-2,-3,4,0,-4,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,50,52,-3,6,26,-2,-3,4,0,-5,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,39,42,-3,5,27,-2,-3,5,-1,-5,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,43,46,-2,5,28,-2,-3,4,0,-5,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,27,30,-2,-3,29,-2,-3,5,0,-6,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,20,24,-2,-5,30,-2,-3,4,-1,-7,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,22,26,-2,0,31,-2,-3,3,-1,-7,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,22,26,-2,2,32,-2,-3,2,-1,-6,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,25,29,-2,7,33,-2,-3,1,0,-5,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,27,31,-2,10,34,-2,-3,1,0,-4,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,28,32,-2,10,35,-2,-3,2,-1,-4,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,36,40,-2,16,36,-2,-3,2,-1,-3,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-2,-2,41,45,-2,23,37,-2,-3,1,-1,-2,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,31,35,-3,17,38,-2,-3,1,-1,-2,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,34,39,-3,16,39,-2,-4,1,-2,-2,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,34,38,-3,16,40,-2,-4,1,-2,-2,-1,1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,43,47,-3,19,41,-2,-3,1,-2,-2,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,51,55,-3,21,42,-2,-3,1,-1,-2,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,51,55,-3,20,43,-2,-3,1,-3,-1,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,51,55,-3,20,44,-2,-1,1,-3,-1,-1,0,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,56,60,-3,20,45,-2,-1,1,-4,-1,-1,-1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,56,60,-3,20,45,-2,-1,1,-4,-1,-1,-1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,63,66,-3,24,46,-2,-1,1,-2,-1,-1,-1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,71,74,-3,29,47,-2,-1,0,-2,-1,-1,-1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,87,89,-3,43,48,-2,-1,-1,-1,0,-1,-1,W
0,0,1985.46630859,1882.33972168,-5,0,-2,-3,100,102,-3,53,49,-2,-2,-2,-1,1,-1,0,W
0,0,1985.46630859,1882.33972168,-4,0,-1,-2,107,109,-2,56,50,-2,-2,-3,0,1,-1,0,W
0,0,1985.46630859,1882.33972168,-3,0,-1,-1,106,108,-2,59,51,-1,-2,-6,0,2,-1,0,W
0,0,1985.46630859,1882.33972168,-3,0,-1,-1,108,110,-2,59,52,-1,-2,-6,-1,2,-1,0,W
0,0,1985.46630859,1882.33972168,-3,0,-1,-1,113,115,-2,56,53,-1,-2,-6,-2,2,-1,-1,W
0,0,1985.46630859,1882.33972168,-3,0,-1,-1,120,122,-2,60,54,-1,-2,-6,-3,2,-1,-1,W
