ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,2060.20605469,1720.58557129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,1,2060.20605469,1720.58557129,-1,0,0,0,-7,-6,-1,-8,1,-1,0,1,-1,-1,0,0,W
0,1,2060.20605469,1720.58557129,-1,0,0,0,0,0,-1,-7,2,-1,0,1,1,-1,0,0,W
0,1,2060.20605469,1720.58557129,-1,0,0,0,-6,-6,-1,-9,3,-1,0,1,1,-1,0,0,W
0,1,2060.20605469,1720.58557129,-2,0,-1,-1,-17,-15,-2,-11,4,-1,-1,2,-2,-1,0,1,W
0,1,2060.20605469,1720.58557129,-2,0,-1,-1,-31,-28,-2,-13,5,-1,-1,2,-3,-1,0,1,W
0,1,2060.20605469,1720.58557129,-2,0,-1,-1,-28,-26,-2,-5,6,-1,-2,2,-2,0,0,1,W
0,1,2060.20605469,1720.58557129,-2,0,-1,-1,-35,-32,-2,-5,7,-1,-1,3,-4,1,0,-1,W
0,1,2060.20605469,1720.58557129,-2,0,-1,-1,-52,-49,-2,-16,8,-1,0,4,-4,-1,0,-2,W
0,1,2060.20605469,1720.58557129,-3,0,-2,-2,-48,-45,-2,-17,9,-1,0,6,-5,-2,0,-2,W
0,1,2060.20605469,1720.58557129,-3,0,-2,-2,-54,-50,-2,-17,10,-1,0,6,-7,-1,0,-2,W
0,1,2060.20605469,1720.58557129,-3,0,-2,-2,-40,-36,-2,-12,11,-1,0,6,-8,-1,0,-2,W
0,1,2060.20605469,1720.58557129,-3,0,-2,-2,-33,-30,-2,-6,12,-1,0,6,-8,-1,0,-2,W
0,1,2060.20605469,1720.58557129,-2,0,-2,-1,-38,-34,-2,-5,13,0,0,6,-9,0,0,-2,W
0,1,2060.20605469,1720.58557129,-2,0,-2,-1,-27,-23,-2,-4,14,0,0,6,-10,0,0,-2,W
0,1,2060.20605469,1720.58557129,-2,0,-2,-1,-21,-18,-2,5,15,0,0,4,-9,3,0,-2,W
0,1,2060.20605469,1720.58557129,-2,0,-2,-1,-24,-20,-2,4,16,0,0,4,-11,3,0,-2,W
0,1,2060.20605469,1720.58557129,-2,0,-2,-1,-20,-16,-2,8,17,0,0,3,-11,3,0,-2,W
0,1,2060.20605469,1720.58557129,-2,0,-2,-1,-32,-26,-2,5,18,0,0,4,-13,3,0,-2,W
0,1,2060.20605469,1720.58557129,-2,0,-2,-1,-37,-30,-2,10,19,0,1,4,-14,3,0,-3,W
1,1,2060.20605469,1720.58557129,-1,0,-1,-1,-43,-36,-1,10,20,0,1,4,-14,3,0,-3,W
1,1,2060.20605469,1720.58557129,-1,0,-1,-1,-50,-44,-1,9,21,0,1,4,-13,3,0,-3,W
1,1,2060.20605469,1720.58557129,-1,0,-1,-1,-42,-36,-1,9,22,0,1,4,-14,3,0,-3,W
1,1,2060.20605469,1720.58557129,-1,0,-1,-1,-42,-36,-1,10,23,0,1,4,-13,3,0,-3,W
1,1,2060.20605469,1720.58557129,-1,0,-1,-1,-28,-22,-1,18,24,0,1,4,-13,3,0,-2,W
1,1,2060.20605469,1720.58557129,-1,0,-1,-1,-19,-13,-1,28,25,0,1,4,-13,3,0,-1,W
1,1,2060.20605469,1720.58557129,0,0,-1,0,-14,-8,0,34,26,0,1,4,-13,3,0,-1,W
1,1,2060.20605469,1720.58557129,0,0,-1,0,-25,-18,0,32,27,0,1,4,-14,3,0,-1,W
1,1,2060.20605469,1720.58557129,-1,0,-1,-1,-33,-26,0,27,28,-1,1,5,-14,2,0,-1,W
1,1,2060.20605469,1720.58557129,-2,0,-2,-2,-34,-27,0,24,29,-1,1,5,-14,1,0,-1,W
1,1,2060.20605469,1720.58557129,-2,0,-2,-2,-46,-36,0,19,30,-1,1,6,-18,0,0,-1,W
1,1,2060.20605469,1720.58557129,-2,0,-2,-2,-43,-33,0,19,31,-1,1,6,-18,0,0,-1,W
2,1,2060.20605469,1720.58557129,-1,1,-1,-1,-40,-31,1,20,32,-1,1,6,-17,0,0,-1,W
2,1,2060.20605469,1720.58557129,-1,1,-1,-1,-44,-35,1,20,33,-1,1,6,-17,0,0,-1,W
2,1,2060.20605469,1720.58557129,-1,1,-1,-1,-44,-35,1,20,34,-1,1,6,-17,0,0,-1,W
