minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1632.5670166,1640.89074707,0,0,0,0,0,0,0,0,0,L
1,1,1632.5670166,1640.89074707,0,0,4,-2,0,0,0,0,0,L
2,1,1632.5670166,1640.89074707,0,0,4,-2,0,0,0,0,0,L
3,1,1632.5670166,1640.89074707,0,0,4,-4,0,0,0,0,0,L
4,1,1632.5670166,1640.89074707,0,0,4,-4,0,0,0,0,0,L
5,1,1632.5670166,1640.89074707,0,0,4,-4,0,0,0,0,0,L
6,1,1632.5670166,1640.89074707,0,0,4,-4,0,0,0,0,0,L
7,1,1632.5670166,1640.89074707,0,0,3,-4,0,0,0,-1,0,L
8,1,1632.5670166,1640.89074707,0,0,-4,-5,0,0,0,-1,0,L
9,1,1632.5670166,1640.89074707,0,0,3,-5,0,0,0,-1,0,L
10,1,1632.5670166,1640.89074707,0,0,7,-6,0,0,0,-1,0,L
11,1,1632.5670166,1640.89074707,0,0,18,-2,0,0,0,-1,0,L
12,1,1632.5670166,1640.89074707,0,0,18,0,0,0,0,-1,0,L
13,1,1632.5670166,1640.89074707,0,0,25,5,0,0,0,-1,0,L
14,1,1632.5670166,1640.89074707,0,0,30,9,1,0,1,0,0,L
15,1,1632.5670166,1640.89074707,0,0,31,10,1,0,1,1,0,L
16,1,1632.5670166,1640.89074707,0,0,29,11,1,0,1,1,0,L
17,1,1632.5670166,1640.89074707,0,0,21,9,1,0,1,1,0,L
18,1,1632.5670166,1640.89074707,0,0,24,6,0,0,0,0,0,L
19,1,1632.5670166,1640.89074707,0,0,24,8,1,0,0,1,0,L
20,1,1632.5670166,1640.89074707,0,0,30,7,1,0,0,1,0,L
21,1,1632.5670166,1640.89074707,0,1,27,7,0,0,0,-1,0,L
22,1,1632.5670166,1640.89074707,0,1,34,10,0,0,0,-1,0,L
23,1,1632.5670166,1640.89074707,0,1,29,8,-1,0,0,-1,0,L
24,1,1632.5670166,1640.89074707,0,1,27,5,-1,-1,0,-2,0,L
25,1,1632.5670166,1640.89074707,0,1,25,2,-1,-1,0,-2,0,L
26,1,1632.5670166,1640.89074707,0,1,26,-6,-1,-1,0,-2,0,L
27,1,1632.5670166,1640.89074707,0,1,30,-3,0,-1,0,-1,0,L
28,1,1632.5670166,1640.89074707,0,1,35,0,0,-1,0,-1,0,L
29,1,1632.5670166,1640.89074707,0,1,45,1,0,-1,0,-1,0,L
30,1,1632.5670166,1640.89074707,0,1,44,2,0,-1,0,-1,0,L
31,1,1632.5670166,1640.89074707,0,2,44,1,-1,-2,0,-2,0,L
32,1,1632.5670166,1640.89074707,0,2,44,2,-1,-2,0,-2,0,L
33,1,1632.5670166,1640.89074707,0,2,49,5,-1,-2,0,-2,0,L
34,1,1632.5670166,1640.89074707,0,2,41,9,-1,-2,0,-2,0,L
35,1,1632.5670166,1640.89074707,0,2,28,9,-1,-2,0,-2,0,L
36,1,1632.5670166,1640.89074707,0,2,33,6,-1,-2,0,-2,0,L
37,1,1632.5670166,1640.89074707,0,2,43,12,-1,-2,0,-2,0,L
38,1,1632.5670166,1640.89074707,0,2,43,12,-1,-2,0,-2,0,L
39,1,1632.5670166,1640.89074707,0,2,44,15,-1,-2,0,-2,0,L
40,1,1632.5670166,1640.89074707,0,2,40,9,-1,-2,0,-2,0,L
41,1,1632.5670166,1640.89074707,0,2,39,6,-1,-3,0,-3,0,L
42,1,1632.5670166,1640.89074707,0,2,39,5,-2,-3,0,-4,0,L
43,1,1632.5670166,1640.89074707,0,2,41,4,-2,-4,0,-5,0,L
44,1,1632.5670166,1640.89074707,0,2,42,5,-2,-4,0,-5,0,L
45,1,1632.5670166,1640.89074707,0,2,45,4,-2,-4,0,-5,0,L
46,1,1632.5670166,1640.89074707,0,2,48,6,-2,-4,0,-5,0,L
47,1,1632.5670166,1640.89074707,0,2,56,13,-1,-4,0,-5,0,L
48,1,1632.5670166,1640.89074707,0,2,57,14,0,-3,0,-3,0,L
49,1,1632.5670166,1640.89074707,0,2,54,9,0,-3,0,-3,0,L
45,2,1632.5670166,1640.89074707,0,2,54,7,0,-4,0,-3,0,L
46,2,1632.5670166,1640.89074707,0,2,60,15,2,-3,0,-1,0,L
47,2,1632.5670166,1640.89074707,0,2,63,14,2,-3,0,-1,0,L
48,2,1632.5670166,1640.89074707,0,2,58,16,2,-3,0,-1,0,L
49,2,1632.5670166,1640.89074707,0,2,54,12,2,-3,0,-1,0,L
50,2,1632.5670166,1640.89074707,0,2,44,11,2,-3,0,-1,0,L
51,2,1632.5670166,1640.89074707,0,3,44,10,2,-3,0,-2,0,L
52,2,1632.5670166,1640.89074707,0,3,44,9,2,-3,0,-2,0,L
53,2,1632.5670166,1640.89074707,0,3,44,8,2,-3,0,-2,0,L
54,2,1632.5670166,1640.89074707,0,3,37,7,2,-3,0,-2,0,L
55,2,1632.5670166,1640.89074707,0,3,39,15,2,-3,0,-2,0,L
56,2,1632.5670166,1640.89074707,0,3,36,18,2,-3,0,-2,0,L
57,2,1632.5670166,1640.89074707,0,3,30,17,2,-3,0,-2,0,L
58,2,1632.5670166,1640.89074707,0,3,25,16,2,-3,0,-3,0,L
59,2,1632.5670166,1640.89074707,0,3,26,16,2,-3,0,-3,0,L
60,2,1632.5670166,1640.89074707,0,3,26,12,2,-3,0,-3,0,L
61,2,1632.5670166,1640.89074707,0,3,21,10,1,-3,0,-3,0,L
62,2,1632.5670166,1640.89074707,0,3,29,15,1,-3,0,-4,0,L
63,2,1632.5670166,1640.89074707,0,3,38,18,1,-3,0,-4,0,L
64,2,1632.5670166,1640.89074707,0,3,43,20,1,-3,0,-4,0,L
65,2,1632.5670166,1640.89074707,0,3,43,21,2,-2,0,-3,0,L
66,2,1632.5670166,1640.89074707,0,3,52,24,3,-2,0,-2,0,L
67,2,1632.5670166,1640.89074707,0,3,50,26,3,-2,0,-2,0,L
68,2,1632.5670166,1640.89074707,0,3,48,26,3,-2,0,-3,0,L
69,2,1632.5670166,1640.89074707,0,3,42,24,3,-2,0,-3,0,L
70,2,1632.5670166,1640.89074707,0,3,50,26,3,-2,0,-3,0,L
71,2,1632.5670166,1640.89074707,0,3,50,25,3,-2,0,-3,0,L
72,2,1632.5670166,1640.89074707,0,3,50,23,3,-2,0,-3,0,L
73,2,1632.5670166,1640.89074707,0,3,47,23,3,-2,0,-3,0,L
74,2,1632.5670166,1640.89074707,0,3,52,26,3,-1,0,-3,0,L
75,2,1632.5670166,1640.89074707,1,3,52,27,3,0,0,-2,0,L
76,2,1632.5670166,1640.89074707,1,3,55,26,3,0,0,-2,0,L
77,2,1632.5670166,1640.89074707,1,3,62,27,3,0,0,-2,0,L
78,2,1632.5670166,1640.89074707,1,3,64,30,4,0,0,-1,0,L
79,2,1632.5670166,1640.89074707,1,3,65,35,3,0,0,-2,0,L
80,2,1632.5670166,1640.89074707,1,3,65,34,3,0,0,-1,0,L
81,2,1632.5670166,1640.89074707,1,3,68,36,3,1,0,-1,0,L
82,2,1632.5670166,1640.89074707,1,3,66,35,3,1,0,-1,0,L
83,2,1632.5670166,1640.89074707,1,3,67,42,4,1,0,0,0,L
84,2,1632.5670166,1640.89074707,1,3,72,45,4,1,0,-1,0,L
85,2,1632.5670166,1640.89074707,1,3,74,43,4,1,0,-1,0,L
86,2,1632.5670166,1640.89074707,1,3,80,47,5,1,0,0,0,L
87,2,1632.5670166,1640.89074707,1,3,81,48,5,1,0,0,0,L
88,2,1632.5670166,1640.89074707,1,3,78,46,4,1,0,-1,0,L
89,2,1632.5670166,1640.89074707,1,3,80,47,4,1,0,-1,0,L
90,2,1632.5670166,1640.89074707,1,3,87,47,4,1,0,-1,0,L
91,2,1632.5670166,1640.89074707,1,3,87,44,4,1,0,-1,0,L
92,2,1632.5670166,1640.89074707,1,3,90,50,5,2,0,0,0,L
93,2,1632.5670166,1640.89074707,1,3,92,52,5,2,0,0,0,L
