ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1735.03735352,1751.2175293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1735.03735352,1751.2175293,0,0,0,0,-2,-1,0,0,1,0,0,0,0,0,0,0,D
0,0,1735.03735352,1751.2175293,0,0,0,0,-5,-3,0,0,2,0,0,0,-3,0,0,0,D
0,0,1735.03735352,1751.2175293,0,0,0,0,1,3,0,1,3,0,0,0,-2,0,0,0,D
0,0,1735.03735352,1751.2175293,0,0,0,0,5,7,0,1,4,0,0,0,-1,0,0,0,D
0,0,1735.03735352,1751.2175293,0,0,0,0,7,9,0,0,5,0,0,0,-1,0,0,0,D
0,0,1735.03735352,1751.2175293,0,0,0,0,12,13,0,2,6,0,-1,-1,0,1,0,1,D
0,0,1735.03735352,1751.2175293,0,0,0,0,13,14,0,1,7,0,-3,-1,-1,1,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,24,24,1,4,8,1,-3,-2,0,1,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,23,23,1,5,9,1,-3,-2,1,1,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,26,26,1,10,10,1,-3,-3,1,2,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,21,20,1,12,11,1,-3,-5,3,3,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,26,25,1,13,12,1,-3,-5,3,3,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,25,24,1,11,13,1,-4,-5,2,3,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,26,25,1,9,14,1,-4,-4,2,2,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,33,31,1,11,15,1,-4,-4,4,2,0,3,D
0,0,1735.03735352,1751.2175293,1,1,0,1,41,38,1,12,16,1,-3,-4,5,2,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,41,38,1,14,17,1,-3,-5,5,3,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,41,38,1,12,18,1,-3,-4,5,2,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,43,39,1,13,19,1,-3,-4,5,2,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,43,39,1,14,20,1,-3,-4,5,2,0,2,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,27,24,0,2,21,1,-3,-3,4,2,0,2,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,24,21,0,0,22,1,-3,-3,5,2,0,2,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,24,21,0,-2,23,1,-3,-3,5,2,0,2,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,36,32,0,-2,24,1,-2,-3,6,2,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,41,37,0,1,25,1,-2,-5,6,4,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,49,44,0,4,26,1,-3,-5,7,4,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,46,41,0,5,27,1,-3,-5,8,4,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,49,44,0,3,28,1,-3,-5,7,4,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,49,44,0,4,29,1,-3,-5,8,4,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,37,33,0,2,30,1,-3,-4,7,3,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,35,31,0,1,31,1,-3,-4,8,3,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,42,37,0,3,32,1,-3,-5,10,3,0,1,D
0,0,1735.03735352,1751.2175293,0,1,-1,0,49,44,0,2,33,1,-3,-5,10,3,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,51,46,0,5,34,1,-3,-5,10,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,51,46,0,5,35,1,-3,-5,10,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,51,46,0,5,36,1,-3,-5,10,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,51,46,0,5,37,1,-3,-5,10,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,0,1,51,47,0,3,38,1,-3,-5,9,4,0,1,D
0,0,1735.03735352,1751.2175293,1,1,0,1,53,49,0,4,39,1,-3,-5,9,4,0,1,D
0,0,1735.03735352,1751.2175293,2,1,1,2,50,47,1,3,40,1,-3,-5,8,3,0,1,D
0,0,1735.03735352,1751.2175293,2,1,1,2,53,49,1,4,41,1,-3,-5,9,3,0,0,D
0,0,1735.03735352,1751.2175293,2,1,1,2,53,49,1,6,42,1,-3,-5,8,4,0,0,D
0,0,1735.03735352,1751.2175293,2,1,1,2,59,55,1,5,43,1,-4,-5,8,4,0,2,D
0,0,1735.03735352,1751.2175293,2,1,1,2,64,59,1,3,44,1,-4,-5,9,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,1,1,53,47,0,2,45,1,-4,-5,10,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,1,1,44,38,0,-5,46,1,-4,-5,10,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,1,1,31,25,0,-8,47,1,-4,-5,11,4,0,2,D
0,0,1735.03735352,1751.2175293,1,1,1,1,27,21,0,-11,48,1,-4,-4,11,3,0,2,D
0,0,1735.03735352,1751.2175293,1,1,1,1,19,14,0,-7,49,1,-4,-4,12,3,0,2,D
0,0,1735.03735352,1751.2175293,1,1,1,1,17,12,0,-9,45,1,-4,-3,12,3,0,3,D
0,0,1735.03735352,1751.2175293,1,1,1,1,14,9,0,-15,46,1,-5,-2,12,3,0,3,D
0,0,1735.03735352,1751.2175293,1,1,1,1,13,9,0,-15,47,1,-5,-2,13,3,0,4,D
0,0,1735.03735352,1751.2175293,1,1,1,1,12,8,0,-17,48,1,-5,-1,13,2,0,4,D
0,0,1735.03735352,1751.2175293,1,1,1,1,12,8,0,-19,49,1,-5,2,13,0,0,4,D
0,0,1735.03735352,1751.2175293,1,1,1,1,9,7,0,-23,50,1,-5,4,12,0,0,4,D
0,0,1735.03735352,1751.2175293,1,1,1,1,9,7,0,-23,51,1,-5,4,12,0,0,4,D
0,1,1735.03735352,1751.2175293,-1,0,-1,0,9,7,0,-24,52,1,-5,4,12,-1,0,4,D
0,1,1735.03735352,1751.2175293,-1,0,-1,0,13,9,0,-21,53,1,-4,3,14,0,0,4,D
0,1,1735.03735352,1751.2175293,-1,0,-1,0,13,9,0,-21,54,1,-4,3,14,0,0,4,D
0,1,1735.03735352,1751.2175293,-1,0,-1,0,13,9,0,-21,55,1,-4,2,14,0,0,4,D
0,1,1735.03735352,1751.2175293,-1,0,-1,0,16,11,0,-16,56,1,-4,0,16,0,0,4,D
0,1,1735.03735352,1751.2175293,-1,0,-1,0,13,9,0,-16,57,1,-4,0,15,0,0,4,D
1,1,1735.03735352,1751.2175293,1,0,1,1,19,15,2,-16,58,1,-4,0,16,0,0,4,D
1,1,1735.03735352,1751.2175293,1,0,1,1,15,11,2,-16,59,1,-4,0,15,0,0,4,D
1,1,1735.03735352,1751.2175293,3,0,1,1,16,12,4,-11,60,1,-4,-2,14,1,0,4,D
1,1,1735.03735352,1751.2175293,3,0,1,1,8,3,4,-11,61,1,-4,-2,15,1,0,4,D
1,1,1735.03735352,1751.2175293,3,0,1,1,18,13,4,-16,62,1,-4,1,16,0,0,3,D
1,1,1735.03735352,1751.2175293,3,0,1,1,9,4,4,-18,63,1,-5,1,16,0,0,2,D
1,1,1735.03735352,1751.2175293,3,0,1,1,9,5,4,-20,64,1,-6,1,15,0,0,3,D
1,1,1735.03735352,1751.2175293,3,0,1,1,6,2,4,-19,65,1,-6,1,16,0,0,3,D
1,1,1735.03735352,1751.2175293,2,0,0,0,7,3,3,-21,66,1,-6,3,16,-1,0,3,D
1,1,1735.03735352,1751.2175293,1,0,-1,-1,3,-1,3,-28,67,1,-6,3,16,-3,0,3,D
1,1,1735.03735352,1751.2175293,1,0,-1,-1,3,-1,3,-28,68,1,-6,3,16,-3,0,3,D
1,1,1735.03735352,1751.2175293,1,0,-1,-1,3,-1,3,-31,69,1,-6,4,17,-4,0,4,D
1,1,1735.03735352,1751.2175293,1,0,-1,-1,5,-1,3,-33,70,1,-6,5,20,-5,0,4,D
1,1,1735.03735352,1751.2175293,1,0,-1,-1,5,-1,3,-33,71,1,-6,5,20,-5,0,4,D
1,1,1735.03735352,1751.2175293,1,0,-1,-1,6,1,3,-32,72,1,-7,5,19,-5,0,4,D
1,1,1735.03735352,1751.2175293,1,0,-1,-1,0,-5,3,-34,73,1,-7,5,19,-5,0,4,D
1,1,1735.03735352,1751.2175293,0,0,-2,-2,-2,-6,2,-35,74,1,-7,5,19,-5,0,4,D
1,1,1735.03735352,1751.2175293,0,0,-2,-2,-7,-11,2,-36,75,1,-7,5,19,-5,0,4,D
1,1,1735.03735352,1751.2175293,0,0,-2,-2,-13,-16,2,-39,76,1,-7,5,17,-5,0,4,D
1,1,1735.03735352,1751.2175293,0,0,-2,-2,-18,-19,2,-42,77,1,-8,6,17,-6,0,5,D
1,1,1735.03735352,1751.2175293,1,0,-1,-2,-25,-26,2,-44,78,1,-9,6,18,-6,1,6,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-18,-19,1,-41,79,1,-9,5,20,-6,1,6,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-27,-28,1,-46,80,1,-9,7,21,-7,1,6,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-37,-38,1,-48,81,1,-9,8,22,-7,1,6,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-54,-55,1,-50,82,1,-9,8,22,-7,1,6,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-52,-53,1,-52,83,1,-9,8,23,-8,1,5,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-52,-53,1,-52,84,1,-9,8,23,-8,1,5,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-51,-53,1,-50,85,1,-9,8,24,-8,1,5,D
1,1,1735.03735352,1751.2175293,0,0,-2,-3,-51,-53,1,-48,86,1,-9,7,24,-7,1,5,D
1,1,1735.03735352,1751.2175293,3,0,-1,-2,-51,-53,1,-43,87,2,-9,4,24,-4,1,5,D
1,1,1735.03735352,1751.2175293,3,0,-1,-2,-63,-64,1,-46,88,2,-9,6,23,-5,1,5,D
1,1,1735.03735352,1751.2175293,2,-1,-2,-3,-65,-65,0,-48,89,2,-9,6,22,-7,1,5,D
1,1,1735.03735352,1751.2175293,2,-1,-2,-3,-63,-63,0,-47,90,2,-9,6,23,-7,1,5,D
1,1,1735.03735352,1751.2175293,2,-1,-2,-3,-64,-64,0,-49,91,2,-9,7,23,-8,1,5,D
1,1,1735.03735352,1751.2175293,2,-1,-2,-3,-64,-64,0,-49,92,2,-9,7,23,-8,1,5,D
1,1,1735.03735352,1751.2175293,0,-2,-4,-4,-70,-69,-2,-51,93,2,-9,7,23,-8,1,5,D
1,1,1735.03735352,1751.2175293,-1,-2,-4,-5,-76,-75,-3,-53,94,2,-9,7,24,-8,1,5,D
1,1,1735.03735352,1751.2175293,-1,-2,-4,-5,-86,-85,-3,-58,95,2,-9,7,25,-8,1,5,D
1,1,1735.03735352,1751.2175293,-1,-2,-4,-5,-89,-88,-3,-60,96,2,-9,7,25,-8,1,5,D
