ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1644.27368164,1673.2590332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1644.27368164,1673.2590332,0,0,0,0,8,8,0,-1,1,0,0,0,0,0,0,0,D
0,0,1644.27368164,1673.2590332,0,0,0,0,9,8,0,0,2,0,0,0,1,0,0,0,D
0,0,1644.27368164,1673.2590332,-1,0,-1,-1,5,4,-1,-8,3,0,0,0,0,-1,0,0,D
0,0,1644.27368164,1673.2590332,-2,-1,-2,-2,5,3,-2,-8,4,0,0,-1,1,-1,0,0,D
0,0,1644.27368164,1673.2590332,-2,-1,-2,-2,13,10,-2,-10,5,0,0,0,1,-1,0,0,D
0,0,1644.27368164,1673.2590332,-3,-1,-2,-3,19,15,-3,-12,6,0,0,0,2,-2,0,0,D
0,0,1644.27368164,1673.2590332,-3,-1,-2,-3,20,16,-3,-13,7,0,0,0,2,-2,0,0,D
0,0,1644.27368164,1673.2590332,-3,-1,-2,-3,14,10,-3,-17,8,0,0,0,2,-2,0,1,D
0,0,1644.27368164,1673.2590332,-2,-1,-1,-2,14,10,-3,-15,9,0,0,0,2,0,0,1,D
0,0,1644.27368164,1673.2590332,-2,-1,-1,-2,5,1,-3,-17,10,0,0,0,0,0,0,1,D
0,0,1644.27368164,1673.2590332,-2,-1,-1,-2,0,-4,-3,-22,11,0,0,0,0,0,0,1,D
0,1,1644.27368164,1673.2590332,-4,-1,-2,-3,-3,-7,-4,-25,12,0,0,0,0,0,0,1,D
0,1,1644.27368164,1673.2590332,-4,-1,-2,-3,-4,-8,-4,-24,13,0,1,0,1,0,0,-1,D
0,1,1644.27368164,1673.2590332,-4,-1,-2,-3,2,-2,-4,-22,14,0,1,0,0,0,0,-2,D
0,1,1644.27368164,1673.2590332,-3,-1,-1,-2,5,2,-3,-17,15,0,0,0,-1,2,0,-1,D
0,1,1644.27368164,1673.2590332,-4,-1,-2,-3,5,2,-3,-20,16,0,0,0,-1,0,0,-1,D
0,1,1644.27368164,1673.2590332,-4,-1,-2,-3,11,8,-3,-17,17,0,0,0,-1,1,0,-1,D
0,1,1644.27368164,1673.2590332,-4,-1,-2,-3,14,11,-3,-13,18,0,0,-1,-2,2,0,-1,D
0,1,1644.27368164,1673.2590332,-4,-1,-2,-3,18,15,-3,-12,19,0,0,-1,-3,2,0,-2,D
0,1,1644.27368164,1673.2590332,-3,-1,-1,-2,21,19,-2,-5,20,0,0,-2,-3,2,0,-1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,24,23,-4,-8,21,0,0,-2,-4,2,0,-1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,29,27,-4,1,22,0,-1,-3,-2,3,0,0,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,24,23,-4,-2,23,0,-1,-3,-3,2,0,0,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,14,13,-4,-9,24,0,-2,-3,-3,2,0,1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,11,10,-4,-13,25,0,-2,-3,-3,2,0,2,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,6,6,-4,-13,26,0,-3,-3,-3,2,0,2,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,5,4,-4,-13,27,0,-2,-3,-2,2,0,1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,6,6,-4,-14,28,0,-2,-3,-3,2,0,1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,18,18,-4,-13,29,0,-2,-5,-2,2,0,1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,17,16,-4,-13,30,0,-2,-5,-1,2,0,1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,17,16,-4,-13,31,0,-2,-5,-1,2,0,1,D
0,1,1644.27368164,1673.2590332,-5,-1,-3,-3,17,16,-4,-13,32,0,-2,-5,-1,2,0,1,D
