ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1685.0925293,1758.3548584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1685.0925293,1758.3548584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,L
0,1,1685.0925293,1758.3548584,-1,-1,-1,-1,-14,-13,-1,-4,2,0,-1,0,-1,0,0,0,L
0,1,1685.0925293,1758.3548584,-1,-1,-1,-1,-9,-8,-1,-5,3,0,-1,0,0,0,0,0,L
0,1,1685.0925293,1758.3548584,-1,-1,-1,-1,-9,-8,-1,-5,4,0,-1,0,0,0,0,0,L
0,1,1685.0925293,1758.3548584,-1,-1,-1,-1,3,4,-1,-5,5,0,-1,0,0,0,0,0,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,2,3,-1,-4,6,0,-1,-1,-1,1,0,0,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,1,2,-1,5,7,0,-1,-3,-1,2,0,-1,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,-2,0,-1,4,8,0,-1,-3,-2,2,0,-1,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,-10,-6,-1,0,9,0,-1,-2,-4,2,0,-1,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,-11,-7,-1,2,10,0,0,-2,-5,2,0,-1,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,-14,-10,-1,1,11,0,0,-2,-6,2,0,-1,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,-19,-14,-1,0,12,0,0,-2,-7,2,0,-2,L
0,1,1685.0925293,1758.3548584,2,-1,0,-1,-14,-10,-1,3,13,0,0,-2,-6,2,0,-2,L
0,1,1685.0925293,1758.3548584,3,-1,0,-1,-16,-11,-1,4,14,0,0,-3,-7,2,0,-2,L
0,1,1685.0925293,1758.3548584,3,-1,0,-1,-16,-11,-1,4,15,0,0,-3,-7,2,0,-3,L
0,1,1685.0925293,1758.3548584,5,-1,1,1,-11,-6,1,10,16,1,0,-3,-8,3,0,-3,L
0,1,1685.0925293,1758.3548584,5,-1,1,1,1,6,1,9,17,1,0,-3,-8,3,0,-3,L
1,1,1685.0925293,1758.3548584,6,-1,2,2,11,16,2,15,18,1,0,-4,-7,4,0,-3,L
1,1,1685.0925293,1758.3548584,6,-1,2,2,13,18,2,15,19,1,0,-4,-8,4,0,-3,L
1,1,1685.0925293,1758.3548584,6,-1,2,2,6,11,2,16,20,1,0,-4,-8,5,0,-4,L
1,1,1685.0925293,1758.3548584,6,-1,2,2,11,16,2,17,21,1,0,-4,-9,5,0,-4,L
1,1,1685.0925293,1758.3548584,6,-1,2,2,9,13,2,18,22,1,0,-4,-7,5,0,-4,L
1,1,1685.0925293,1758.3548584,6,-1,2,2,-7,-3,2,14,23,1,0,-3,-6,4,0,-4,L
1,1,1685.0925293,1758.3548584,5,-1,1,1,-10,-6,1,11,24,1,0,-2,-6,3,0,-4,L
1,1,1685.0925293,1758.3548584,5,-1,1,1,-23,-19,1,5,25,1,1,-2,-6,3,0,-5,L
1,1,1685.0925293,1758.3548584,4,-2,0,0,-33,-29,0,2,26,1,1,-2,-6,3,0,-5,L
1,1,1685.0925293,1758.3548584,4,-2,0,0,-32,-27,0,-1,27,1,1,-2,-7,2,0,-5,L
1,1,1685.0925293,1758.3548584,4,-2,0,0,-42,-37,0,-4,28,1,1,-2,-7,2,0,-5,L
1,1,1685.0925293,1758.3548584,3,-2,-1,-1,-51,-45,-1,-8,29,1,1,-2,-8,1,0,-5,L
1,1,1685.0925293,1758.3548584,3,-2,-1,-1,-46,-40,-1,-8,30,1,1,-2,-7,1,0,-5,L
1,1,1685.0925293,1758.3548584,3,-2,-1,-1,-45,-39,-1,-8,31,1,1,-2,-7,1,0,-5,L
1,1,1685.0925293,1758.3548584,3,-2,-1,-1,-42,-36,-1,-4,32,1,1,-5,-7,3,0,-5,L
1,1,1685.0925293,1758.3548584,3,-2,-1,-1,-33,-26,-1,-1,33,1,1,-6,-9,3,0,-5,L
1,1,1685.0925293,1758.3548584,3,-2,-1,-1,-23,-16,-1,5,34,1,1,-6,-9,3,0,-5,L
1,1,1685.0925293,1758.3548584,4,-2,-1,-1,-23,-16,-1,5,35,1,1,-6,-9,3,0,-5,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,-27,-20,0,7,36,1,1,-6,-10,3,0,-5,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,-8,-1,0,7,37,1,1,-6,-10,3,0,-5,L
1,1,1685.0925293,1758.3548584,6,-2,0,1,-4,2,1,12,38,1,1,-7,-9,5,0,-5,L
1,1,1685.0925293,1758.3548584,6,-2,0,1,-4,2,1,12,39,1,1,-7,-9,5,0,-5,L
1,1,1685.0925293,1758.3548584,6,-2,0,1,-7,0,1,11,40,1,1,-7,-10,5,0,-5,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,-5,2,0,4,41,1,2,-6,-10,3,0,-6,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,-8,-1,0,4,42,1,2,-6,-10,3,0,-6,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,-4,2,0,0,43,1,3,-5,-9,3,0,-7,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,-4,2,0,-6,44,1,3,-5,-9,3,0,-7,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,8,13,0,6,45,1,3,-6,-7,3,0,-7,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,9,14,0,6,46,1,3,-8,-6,3,0,-7,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,16,21,0,6,47,1,3,-9,-7,3,0,-7,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,17,22,0,6,45,1,3,-9,-7,3,0,-7,L
1,1,1685.0925293,1758.3548584,5,-2,-1,0,28,33,0,6,46,1,3,-9,-6,3,0,-7,L
1,2,1685.0925293,1758.3548584,4,-3,-1,-1,27,32,-1,5,47,1,3,-9,-6,3,0,-7,L
1,2,1685.0925293,1758.3548584,4,-3,-1,-1,34,39,-1,6,48,1,4,-9,-5,3,0,-8,L
1,2,1685.0925293,1758.3548584,4,-3,-1,-1,26,31,-1,3,49,1,4,-7,-6,3,0,-8,L
1,2,1685.0925293,1758.3548584,5,-3,0,0,22,28,0,3,50,1,4,-7,-8,3,0,-7,L
1,2,1685.0925293,1758.3548584,5,-3,0,0,23,29,0,2,51,1,5,-7,-9,3,0,-8,L
1,2,1685.0925293,1758.3548584,5,-3,0,0,35,41,0,2,52,1,5,-7,-9,3,0,-8,L
1,2,1685.0925293,1758.3548584,5,-3,0,0,36,42,0,3,53,1,5,-7,-9,3,0,-8,L
1,2,1685.0925293,1758.3548584,7,-3,1,0,31,38,0,3,54,1,5,-7,-10,3,0,-8,L
1,2,1685.0925293,1758.3548584,7,-3,1,0,38,46,0,9,55,1,5,-7,-12,4,0,-9,L
1,2,1685.0925293,1758.3548584,8,-3,2,1,46,54,1,17,56,1,5,-7,-12,5,0,-9,L
1,2,1685.0925293,1758.3548584,8,-3,2,1,51,59,1,17,57,1,4,-7,-12,5,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,65,73,2,20,58,1,4,-7,-12,6,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,65,73,2,20,59,1,4,-7,-12,6,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,65,73,2,20,60,1,4,-7,-12,6,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,66,74,2,23,61,1,4,-8,-12,7,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,61,69,2,22,62,1,4,-8,-13,7,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,56,66,2,19,63,1,4,-8,-14,7,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,61,72,2,20,64,1,4,-8,-15,7,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,72,83,2,22,65,1,4,-8,-15,7,0,-8,L
1,2,1685.0925293,1758.3548584,9,-3,3,2,90,101,2,28,66,1,4,-8,-15,8,0,-8,L
