minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1601.84313965,1690.68127441,0,0,0,0,0,0,0,0,0,W
1,1,1601.84313965,1690.68127441,0,0,0,2,0,0,0,0,0,W
2,1,1601.84313965,1690.68127441,0,0,0,1,0,0,0,0,0,W
3,1,1601.84313965,1690.68127441,0,0,-1,2,0,0,0,0,0,W
4,1,1601.84313965,1690.68127441,0,0,5,5,1,1,0,1,0,W
5,1,1601.84313965,1690.68127441,0,0,4,5,0,1,0,0,0,W
6,1,1601.84313965,1690.68127441,0,0,-5,6,0,1,0,0,0,W
7,1,1601.84313965,1690.68127441,0,0,-3,4,0,1,0,0,0,W
8,1,1601.84313965,1690.68127441,0,0,-8,-4,-1,1,0,-1,0,W
9,1,1601.84313965,1690.68127441,1,0,-5,0,0,2,0,1,0,W
10,1,1601.84313965,1690.68127441,1,0,-8,-3,0,2,0,1,0,W
11,1,1601.84313965,1690.68127441,1,0,-13,-9,0,1,0,1,0,W
12,1,1601.84313965,1690.68127441,1,0,-15,-11,0,1,0,1,0,W
13,1,1601.84313965,1690.68127441,1,0,-17,-14,0,1,0,1,0,W
14,1,1601.84313965,1690.68127441,1,0,-12,-11,0,1,0,1,0,W
15,1,1601.84313965,1690.68127441,1,0,-13,-17,0,1,0,1,0,W
16,1,1601.84313965,1690.68127441,1,0,-13,-20,-1,0,0,0,0,W
17,1,1601.84313965,1690.68127441,1,0,-14,-20,0,1,0,1,0,W
18,1,1601.84313965,1690.68127441,1,0,-14,-16,1,1,0,2,0,W
19,1,1601.84313965,1690.68127441,1,0,-17,-19,1,1,0,2,0,W
20,1,1601.84313965,1690.68127441,1,0,-26,-21,1,1,0,2,0,W
21,1,1601.84313965,1690.68127441,1,0,-33,-29,2,1,0,3,0,W
22,1,1601.84313965,1690.68127441,1,0,-35,-32,2,1,0,3,0,W
23,1,1601.84313965,1690.68127441,1,0,-30,-28,2,1,0,3,0,W
24,1,1601.84313965,1690.68127441,1,0,-30,-28,2,1,0,3,0,W
25,1,1601.84313965,1690.68127441,1,0,-29,-34,2,1,0,3,0,W
26,1,1601.84313965,1690.68127441,1,0,-24,-32,1,1,0,2,0,W
27,1,1601.84313965,1690.68127441,1,0,-29,-36,1,1,0,2,0,W
28,1,1601.84313965,1690.68127441,1,0,-34,-36,1,1,0,2,0,W
29,1,1601.84313965,1690.68127441,1,0,-35,-38,1,1,0,2,0,W
30,1,1601.84313965,1690.68127441,1,0,-26,-31,1,1,0,2,0,W
31,1,1601.84313965,1690.68127441,1,0,-23,-26,1,2,0,2,0,W
