ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1866.60083008,0,1659.69030762,0,0,0,0,0,W
0,1866.60083008,0,1659.69030762,0,0,14,7,0,W
0,1866.60083008,0,1659.69030762,0,0,28,14,0,W
0,1866.60083008,0,1659.69030762,0,0,37,17,0,W
0,1866.60083008,0,1659.69030762,0,2,36,19,2,W
0,1866.60083008,0,1659.69030762,0,1,39,17,1,W
0,1866.60083008,0,1659.69030762,0,1,42,17,1,W
0,1866.60083008,0,1659.69030762,0,1,46,19,1,W
0,1866.60083008,0,1659.69030762,0,2,54,28,2,W
0,1866.60083008,0,1659.69030762,0,2,53,27,2,W
0,1866.60083008,0,1659.69030762,0,2,63,31,2,W
0,1866.60083008,0,1659.69030762,0,3,60,35,3,W
0,1866.60083008,0,1659.69030762,0,3,60,35,3,W
0,1866.60083008,0,1659.69030762,0,2,66,37,2,W
0,1866.60083008,0,1659.69030762,0,2,70,39,2,W
0,1866.60083008,0,1659.69030762,0,2,84,53,2,W
0,1866.60083008,0,1659.69030762,0,2,83,52,2,W
0,1866.60083008,0,1659.69030762,0,3,88,54,3,W
0,1866.60083008,0,1659.69030762,0,3,92,54,3,W
0,1866.60083008,0,1659.69030762,0,3,88,54,3,W
0,1866.60083008,0,1659.69030762,0,3,92,50,3,W
0,1866.60083008,0,1659.69030762,0,3,94,54,3,W
0,1866.60083008,0,1659.69030762,0,4,96,57,4,W
0,1866.60083008,0,1659.69030762,0,4,89,57,4,W
0,1866.60083008,0,1659.69030762,0,4,88,55,4,W
0,1866.60083008,0,1659.69030762,0,5,82,56,5,W
0,1866.60083008,0,1659.69030762,0,5,89,60,5,W
0,1866.60083008,0,1659.69030762,0,5,89,61,5,W
0,1866.60083008,0,1659.69030762,0,5,99,64,5,W
0,1866.60083008,0,1659.69030762,0,6,105,71,6,W
0,1866.60083008,0,1659.69030762,0,6,105,71,6,W
0,1866.60083008,0,1659.69030762,0,6,105,73,6,W
0,1866.60083008,0,1659.69030762,0,7,109,77,7,W
0,1866.60083008,0,1659.69030762,0,7,109,79,7,W
0,1866.60083008,0,1659.69030762,0,8,118,84,7,W
0,1866.60083008,0,1659.69030762,0,8,125,86,7,W
0,1866.60083008,0,1659.69030762,0,8,136,97,7,W
0,1866.60083008,0,1659.69030762,0,9,147,104,7,W
0,1866.60083008,0,1659.69030762,0,10,149,108,7,W
0,1866.60083008,0,1659.69030762,0,11,150,111,7,W
0,1866.60083008,0,1659.69030762,0,11,168,120,7,W
0,1866.60083008,0,1659.69030762,0,11,171,120,7,W
0,1866.60083008,0,1659.69030762,0,11,171,120,7,W
0,1866.60083008,0,1659.69030762,0,12,180,132,8,W
0,1866.60083008,0,1659.69030762,0,12,185,138,8,W
0,1866.60083008,0,1659.69030762,0,12,195,146,8,W
0,1866.60083008,0,1659.69030762,0,14,207,156,9,W
0,1866.60083008,0,1659.69030762,0,14,221,167,9,W
0,1866.60083008,0,1659.69030762,0,14,226,170,9,W
0,1866.60083008,0,1659.69030762,0,14,236,181,9,W
0,1866.60083008,0,1659.69030762,0,14,231,179,9,W
0,1866.60083008,0,1659.69030762,0,14,236,177,9,W
1,1866.60083008,0,1659.69030762,0,15,240,178,10,W
1,1866.60083008,0,1659.69030762,0,15,240,177,10,W
1,1866.60083008,0,1659.69030762,0,14,252,185,9,W
1,1866.60083008,0,1659.69030762,0,14,245,186,9,W
1,1866.60083008,0,1659.69030762,0,14,234,186,9,W
1,1866.60083008,0,1659.69030762,0,14,233,186,9,W
1,1866.60083008,0,1659.69030762,0,14,241,197,9,W
1,1866.60083008,0,1659.69030762,0,14,242,196,9,W
1,1866.60083008,0,1659.69030762,0,14,242,195,9,W
1,1866.60083008,0,1659.69030762,0,14,247,195,9,W
1,1866.60083008,0,1659.69030762,0,14,251,202,9,W
1,1866.60083008,0,1659.69030762,0,15,251,204,9,W
1,1866.60083008,0,1659.69030762,0,16,256,204,10,W
1,1866.60083008,0,1659.69030762,0,16,260,207,10,W
