ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1995.40100098,1853.27404785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1995.40100098,1853.27404785,0,0,0,0,11,10,0,2,1,0,0,-1,2,0,0,0,W
0,0,1995.40100098,1853.27404785,0,0,0,0,13,11,0,4,2,0,0,-1,3,1,0,0,W
0,0,1995.40100098,1853.27404785,1,0,1,1,17,15,1,9,3,0,0,-1,3,2,0,0,W
0,0,1995.40100098,1853.27404785,1,0,1,1,19,18,1,9,4,0,0,-1,2,2,0,0,W
0,0,1995.40100098,1853.27404785,1,0,1,1,28,27,1,9,5,0,0,-1,3,2,0,0,W
0,0,1995.40100098,1853.27404785,1,0,1,1,28,27,1,13,6,0,0,-2,4,2,0,0,W
0,0,1995.40100098,1853.27404785,1,0,1,1,27,26,1,10,7,0,0,-2,3,2,0,0,W
0,0,1995.40100098,1853.27404785,1,0,1,1,24,23,1,7,8,0,0,-2,2,2,0,0,W
0,0,1995.40100098,1853.27404785,2,0,2,1,25,24,2,6,9,0,0,-1,2,1,0,0,W
0,0,1995.40100098,1853.27404785,2,0,2,1,24,24,2,8,10,0,0,-2,3,1,0,0,W
0,0,1995.40100098,1853.27404785,2,0,2,1,36,36,2,11,11,0,0,-2,4,1,0,0,W
0,0,1995.40100098,1853.27404785,3,0,3,1,34,34,3,11,12,0,0,-5,4,1,0,0,W
0,0,1995.40100098,1853.27404785,4,0,3,2,38,38,4,13,13,0,0,-5,4,1,0,-1,W
0,0,1995.40100098,1853.27404785,4,0,3,2,35,36,4,11,14,0,0,-5,3,1,0,-1,W
0,0,1995.40100098,1853.27404785,4,0,3,2,32,33,4,8,15,0,0,-5,4,0,0,-1,W
0,0,1995.40100098,1853.27404785,4,0,3,2,32,33,4,8,16,0,0,-5,3,0,0,-1,W
0,0,1995.40100098,1853.27404785,4,0,3,2,35,36,4,8,17,0,0,-5,3,0,0,-1,W
0,0,1995.40100098,1853.27404785,5,0,4,2,36,38,5,9,18,0,0,-6,2,1,0,-1,W
