ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1814.4967041,0,1821.02331543,0,0,0,0,0,L
0,1814.4967041,0,1821.02331543,0,0,-12,0,0,L
0,1814.4967041,0,1821.02331543,0,0,-24,-2,-1,L
0,1814.4967041,0,1821.02331543,0,-1,-27,-4,-1,L
0,1814.4967041,0,1821.02331543,0,-1,-22,-5,-1,L
0,1814.4967041,0,1821.02331543,0,-1,-17,-7,-1,L
0,1814.4967041,0,1821.02331543,0,-1,-14,-3,-1,L
0,1814.4967041,0,1821.02331543,0,-1,5,2,-1,L
0,1814.4967041,0,1821.02331543,0,-1,12,8,-1,L
0,1814.4967041,0,1821.02331543,0,0,21,11,0,L
0,1814.4967041,0,1821.02331543,0,0,22,18,0,L
0,1814.4967041,0,1821.02331543,0,1,23,20,1,L
0,1814.4967041,0,1821.02331543,0,1,18,21,1,L
0,1814.4967041,0,1821.02331543,0,1,17,18,1,L
0,1814.4967041,0,1821.02331543,0,1,7,18,1,L
0,1814.4967041,0,1821.02331543,0,1,7,18,1,L
0,1814.4967041,0,1821.02331543,0,1,7,18,1,L
0,1814.4967041,0,1821.02331543,0,1,18,19,1,L
1,1814.4967041,0,1821.02331543,0,2,18,19,1,L
1,1814.4967041,0,1821.02331543,0,2,13,14,1,L
1,1814.4967041,0,1821.02331543,0,2,18,16,1,L
1,1814.4967041,0,1821.02331543,0,2,18,16,1,L
1,1814.4967041,0,1821.02331543,0,2,18,21,1,L
1,1814.4967041,0,1821.02331543,0,2,17,17,1,L
1,1814.4967041,0,1821.02331543,0,2,20,15,1,L
1,1814.4967041,0,1821.02331543,0,1,18,11,0,L
1,1814.4967041,0,1821.02331543,0,1,7,11,0,L
1,1814.4967041,0,1821.02331543,0,1,25,13,0,L
1,1814.4967041,0,1821.02331543,0,1,20,13,0,L
1,1814.4967041,0,1821.02331543,0,1,13,12,0,L
1,1814.4967041,0,1821.02331543,0,1,-4,10,0,L
1,1814.4967041,0,1821.02331543,0,1,7,13,0,L
1,1814.4967041,0,1821.02331543,0,1,8,13,0,L
1,1814.4967041,0,1821.02331543,0,1,-2,11,0,L
1,1814.4967041,0,1821.02331543,0,1,-12,4,0,L
1,1814.4967041,0,1821.02331543,0,1,-2,12,0,L
1,1814.4967041,0,1821.02331543,0,2,-2,14,1,L
1,1814.4967041,0,1821.02331543,0,2,-21,5,1,L
1,1814.4967041,0,1821.02331543,0,2,-27,-3,1,L
1,1814.4967041,0,1821.02331543,0,2,-32,-5,1,L
1,1814.4967041,0,1821.02331543,0,2,-38,-7,1,L
1,1814.4967041,1,1821.02331543,0,0,-38,-9,0,L
1,1814.4967041,1,1821.02331543,0,0,-37,-9,0,L
1,1814.4967041,1,1821.02331543,0,0,-29,-1,0,L
1,1814.4967041,1,1821.02331543,0,0,-36,1,0,L
1,1814.4967041,1,1821.02331543,0,1,-34,1,1,L
1,1814.4967041,1,1821.02331543,0,1,-34,1,1,L
1,1814.4967041,1,1821.02331543,0,1,-37,-2,1,L
1,1814.4967041,1,1821.02331543,0,1,-37,-2,1,L
1,1814.4967041,1,1821.02331543,0,1,-38,-3,1,L
1,1814.4967041,1,1821.02331543,0,1,-32,-4,1,L
1,1814.4967041,1,1821.02331543,0,1,-34,0,1,L
1,1814.4967041,1,1821.02331543,0,1,-34,2,1,L
1,1814.4967041,1,1821.02331543,0,2,-28,10,2,L
1,1814.4967041,1,1821.02331543,0,2,-25,11,2,L
1,1814.4967041,1,1821.02331543,0,2,-25,11,2,L
2,1814.4967041,1,1821.02331543,0,3,-25,11,2,L
2,1814.4967041,1,1821.02331543,0,3,-29,7,2,L
2,1814.4967041,1,1821.02331543,0,3,-31,4,2,L
2,1814.4967041,1,1821.02331543,0,3,-31,-1,1,L
2,1814.4967041,1,1821.02331543,0,2,-29,-5,1,L
2,1814.4967041,1,1821.02331543,0,3,-29,-6,1,L
2,1814.4967041,1,1821.02331543,0,3,-29,-7,1,L
2,1814.4967041,1,1821.02331543,0,3,-24,-3,1,L
2,1814.4967041,1,1821.02331543,0,3,-24,-4,1,L
2,1814.4967041,1,1821.02331543,0,3,-26,-4,1,L
2,1814.4967041,1,1821.02331543,0,3,-25,-2,1,L
2,1814.4967041,1,1821.02331543,0,3,-26,-1,1,L
2,1814.4967041,1,1821.02331543,0,3,-25,0,1,L
2,1814.4967041,1,1821.02331543,0,3,-24,1,1,L
2,1814.4967041,1,1821.02331543,0,3,-24,2,1,L
2,1814.4967041,1,1821.02331543,0,3,-41,2,1,L
2,1814.4967041,1,1821.02331543,0,3,-52,-6,1,L
2,1814.4967041,1,1821.02331543,0,3,-45,-4,1,L
2,1814.4967041,1,1821.02331543,0,3,-51,-3,1,L
2,1814.4967041,1,1821.02331543,0,3,-50,-5,1,L
2,1814.4967041,1,1821.02331543,0,3,-53,-9,1,L
2,1814.4967041,1,1821.02331543,0,3,-42,-11,1,L
2,1814.4967041,1,1821.02331543,0,3,-42,-13,1,L
2,1814.4967041,2,1821.02331543,0,3,-42,-15,1,L
2,1814.4967041,2,1821.02331543,0,3,-44,-13,1,L
2,1814.4967041,2,1821.02331543,0,2,-58,-19,0,L
2,1814.4967041,2,1821.02331543,0,2,-62,-22,0,L
2,1814.4967041,2,1821.02331543,0,2,-69,-21,0,L
2,1814.4967041,2,1821.02331543,0,2,-71,-21,0,L
2,1814.4967041,2,1821.02331543,0,2,-75,-22,0,L
2,1814.4967041,2,1821.02331543,0,1,-73,-24,-1,L
2,1814.4967041,2,1821.02331543,0,2,-64,-21,0,L
2,1814.4967041,2,1821.02331543,0,2,-69,-21,0,L
2,1814.4967041,2,1821.02331543,0,2,-73,-22,-1,L
2,1814.4967041,3,1821.02331543,0,1,-73,-22,-1,L
2,1814.4967041,3,1821.02331543,0,0,-69,-23,-2,L
2,1814.4967041,3,1821.02331543,0,0,-72,-25,-2,L
2,1814.4967041,3,1821.02331543,0,0,-72,-24,-2,L
2,1814.4967041,3,1821.02331543,0,1,-73,-22,-1,L
2,1814.4967041,3,1821.02331543,0,1,-66,-20,-1,L
2,1814.4967041,3,1821.02331543,0,1,-67,-23,-1,L
