ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1778.4185791,1860.0201416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1778.4185791,1860.0201416,0,0,0,0,9,9,0,11,1,0,0,-3,1,1,0,0,L
0,0,1778.4185791,1860.0201416,0,0,0,0,2,2,0,6,2,0,-1,-3,0,1,0,1,L
0,0,1778.4185791,1860.0201416,0,0,0,0,-3,-3,0,-2,3,0,-1,-2,-1,0,0,1,L
0,0,1778.4185791,1860.0201416,-1,0,-1,0,-5,-5,-1,-6,4,0,-2,-1,0,0,0,1,L
0,0,1778.4185791,1860.0201416,-3,0,-1,-1,-13,-13,-2,-10,5,0,-3,-1,0,-1,0,1,L
0,0,1778.4185791,1860.0201416,-3,0,-1,-1,-17,-17,-2,-11,6,0,-3,-1,0,-1,0,1,L
0,0,1778.4185791,1860.0201416,-3,0,-1,-1,-20,-20,-2,-15,7,0,-3,-1,0,-2,0,1,L
0,0,1778.4185791,1860.0201416,-2,0,0,-1,-23,-21,-1,-12,8,0,-4,-2,-2,-1,0,2,L
0,0,1778.4185791,1860.0201416,-2,0,0,-1,-18,-16,-1,-10,9,0,-4,-4,-2,0,0,2,L
0,0,1778.4185791,1860.0201416,-2,0,0,-1,-23,-21,-1,-9,10,0,-6,-4,-1,0,0,3,L
0,0,1778.4185791,1860.0201416,-2,0,0,-1,-29,-28,-1,-6,11,0,-6,-4,0,1,0,3,L
0,0,1778.4185791,1860.0201416,-2,0,0,-2,-31,-29,-1,-5,12,0,-5,-4,-1,2,0,2,L
0,0,1778.4185791,1860.0201416,-3,0,-1,-2,-34,-32,-1,-9,13,0,-5,-3,-1,2,-1,2,L
0,0,1778.4185791,1860.0201416,-3,0,-1,-2,-32,-31,-1,0,14,0,-5,-5,0,4,-1,3,L
0,0,1778.4185791,1860.0201416,-3,0,-1,-2,-44,-42,-1,-2,15,0,-5,-5,-1,4,-1,3,L
0,0,1778.4185791,1860.0201416,-4,0,-1,-3,-47,-45,-2,-6,16,0,-5,-5,-1,4,-1,3,L
0,0,1778.4185791,1860.0201416,-4,0,-1,-3,-48,-46,-2,-5,17,0,-6,-7,0,5,-1,3,L
0,0,1778.4185791,1860.0201416,-4,0,-1,-3,-56,-54,-2,-9,18,0,-6,-7,0,5,-1,3,L
0,0,1778.4185791,1860.0201416,-4,0,-1,-3,-49,-48,-2,-7,19,0,-6,-8,1,5,-1,3,L
0,0,1778.4185791,1860.0201416,-4,0,-1,-3,-33,-33,-2,-1,20,0,-6,-8,2,5,-1,3,L
0,0,1778.4185791,1860.0201416,-4,0,-1,-3,-33,-33,-2,-1,21,0,-6,-8,2,5,-1,3,L
