ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1724.65783691,1797.77233887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1724.65783691,1797.77233887,0,0,0,0,4,5,0,4,1,0,0,-3,-1,2,0,0,L
0,0,1724.65783691,1797.77233887,0,0,0,0,6,7,0,8,2,0,0,-4,-1,4,0,0,L
0,0,1724.65783691,1797.77233887,0,0,0,0,10,10,0,11,3,0,0,-4,0,5,0,0,L
0,0,1724.65783691,1797.77233887,0,0,0,0,10,10,0,11,4,0,0,-4,0,5,0,0,L
0,0,1724.65783691,1797.77233887,-1,0,-1,-1,15,13,0,11,5,0,0,-6,2,5,-1,0,L
0,0,1724.65783691,1797.77233887,-1,0,-1,-1,18,16,0,11,6,0,0,-6,2,5,-1,0,L
0,0,1724.65783691,1797.77233887,-1,0,-1,-1,25,23,0,15,7,0,0,-6,2,6,-1,0,L
0,0,1724.65783691,1797.77233887,-1,0,-1,-1,15,14,0,11,8,0,0,-6,2,6,-1,0,L
0,0,1724.65783691,1797.77233887,-3,0,-2,-3,3,1,-2,8,9,-1,0,-6,3,5,-1,0,L
0,0,1724.65783691,1797.77233887,-2,0,-2,-3,2,-1,-1,10,10,-1,0,-6,4,5,-1,1,L
0,0,1724.65783691,1797.77233887,-2,0,-2,-3,-3,-6,-1,12,11,-1,0,-6,4,6,-1,1,L
0,0,1724.65783691,1797.77233887,-2,0,-2,-3,0,-6,-1,11,12,-1,0,-6,8,6,-1,1,L
0,0,1724.65783691,1797.77233887,-2,0,-2,-3,-1,-6,-1,10,13,-1,-1,-6,8,6,-1,2,L
0,0,1724.65783691,1797.77233887,-2,0,-2,-3,-7,-12,-1,14,14,-1,-1,-6,8,6,-1,1,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-21,-25,-2,3,15,-1,-1,-6,7,5,-1,1,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-29,-33,-2,0,16,-1,-1,-4,8,5,-1,1,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-44,-48,-2,-3,17,-1,-1,-4,8,5,-1,2,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-44,-48,-2,-5,18,-1,-1,-2,8,5,-1,2,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-34,-39,-2,1,19,-1,-1,-3,11,5,-1,2,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-37,-41,-2,-2,20,-1,-1,-2,10,5,-1,2,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-37,-41,-2,-2,21,-1,-1,-2,10,5,-1,2,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-37,-41,-2,-2,22,-1,-1,-2,10,5,-1,2,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-37,-41,-2,-3,23,-1,-1,-1,10,5,-1,2,L
0,0,1724.65783691,1797.77233887,-3,0,-3,-4,-37,-41,-2,-3,24,-1,-1,-1,12,5,-1,2,L
0,0,1724.65783691,1797.77233887,-4,0,-4,-5,-37,-41,-2,-4,25,-1,-1,-1,12,4,-1,2,L
0,0,1724.65783691,1797.77233887,-4,0,-4,-5,-45,-49,-2,-13,26,-1,-1,1,12,2,-1,2,L
0,0,1724.65783691,1797.77233887,-4,0,-4,-5,-58,-61,-2,-13,27,-1,-1,2,11,1,-1,2,L
0,0,1724.65783691,1797.77233887,-4,0,-4,-5,-64,-68,-2,-21,28,-1,-1,4,12,1,-1,2,L
0,0,1724.65783691,1797.77233887,-5,0,-5,-6,-66,-69,-2,-23,29,-1,-1,4,11,1,-2,2,L
0,0,1724.65783691,1797.77233887,-7,-1,-6,-8,-67,-70,-2,-27,30,-2,-1,5,11,-1,-2,2,L
0,0,1724.65783691,1797.77233887,-10,-1,-9,-11,-69,-72,-5,-33,31,-2,-1,5,12,-2,-2,2,L
0,0,1724.65783691,1797.77233887,-11,-1,-9,-11,-71,-74,-5,-37,32,-3,-1,5,12,-3,-2,2,L
0,0,1724.65783691,1797.77233887,-12,-1,-10,-12,-71,-74,-5,-38,33,-3,-1,5,12,-4,-2,2,L
0,0,1724.65783691,1797.77233887,-12,-1,-10,-12,-81,-84,-5,-41,34,-3,-1,7,11,-5,-2,2,L
0,0,1724.65783691,1797.77233887,-12,-1,-10,-12,-83,-86,-5,-41,35,-3,-1,7,11,-5,-2,2,L
0,0,1724.65783691,1797.77233887,-12,-1,-10,-12,-85,-86,-5,-42,36,-3,-1,7,9,-5,-2,2,L
0,0,1724.65783691,1797.77233887,-12,-1,-10,-12,-87,-89,-5,-44,37,-3,-1,8,10,-5,-2,3,L
0,0,1724.65783691,1797.77233887,-12,-1,-10,-12,-95,-96,-5,-45,38,-3,-1,8,9,-5,-2,3,L
0,0,1724.65783691,1797.77233887,-12,-1,-10,-12,-96,-97,-5,-47,39,-3,-2,8,10,-5,-2,4,L
0,0,1724.65783691,1797.77233887,-13,-2,-11,-13,-96,-97,-5,-48,40,-3,-2,8,11,-6,-2,4,L
0,0,1724.65783691,1797.77233887,-13,-2,-11,-13,-96,-97,-5,-51,41,-3,-2,8,11,-6,-2,4,L
0,0,1724.65783691,1797.77233887,-13,-2,-11,-13,-101,-102,-5,-57,42,-3,-2,12,11,-8,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-3,-12,-14,-106,-106,-6,-60,43,-3,-2,13,10,-9,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-3,-12,-14,-105,-105,-6,-59,44,-3,-2,13,11,-9,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-3,-12,-14,-107,-107,-6,-57,45,-3,-2,12,12,-9,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-3,-12,-14,-108,-107,-6,-59,46,-3,-2,13,11,-9,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-3,-12,-14,-100,-99,-6,-57,47,-3,-2,12,11,-9,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-3,-12,-14,-89,-88,-6,-56,48,-3,-1,12,10,-9,-2,3,L
0,1,1724.65783691,1797.77233887,-14,-3,-12,-14,-80,-79,-6,-45,49,-3,-1,10,10,-7,-2,3,L
0,1,1724.65783691,1797.77233887,-13,-3,-12,-13,-76,-75,-5,-38,50,-3,-1,10,9,-6,-2,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-13,-75,-74,-5,-36,51,-3,-1,9,9,-5,-2,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-13,-75,-74,-5,-36,52,-3,-1,9,9,-5,-2,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-13,-75,-74,-5,-38,53,-3,-1,10,9,-5,-2,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-13,-75,-74,-5,-37,45,-3,-1,10,10,-5,-2,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-13,-75,-74,-5,-38,46,-3,-1,12,10,-5,-2,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-13,-66,-66,-5,-40,47,-3,-1,12,11,-6,-2,2,L
0,1,1724.65783691,1797.77233887,-13,-3,-12,-13,-60,-60,-6,-41,48,-3,-1,14,10,-6,-2,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-12,-58,-58,-6,-43,49,-3,-1,16,10,-6,-1,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-12,-55,-55,-6,-44,50,-3,-1,16,9,-6,-1,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-12,-54,-53,-6,-40,51,-3,-1,16,8,-5,-1,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-12,-61,-58,-6,-46,52,-3,-1,16,7,-5,-1,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-12,-52,-50,-6,-42,53,-3,-1,15,8,-4,-1,2,L
0,1,1724.65783691,1797.77233887,-12,-3,-12,-12,-57,-55,-6,-39,54,-3,-1,15,8,-4,-1,2,L
0,1,1724.65783691,1797.77233887,-11,-3,-11,-11,-59,-57,-5,-41,55,-3,-1,16,8,-4,-1,3,L
0,1,1724.65783691,1797.77233887,-12,-3,-11,-12,-56,-54,-5,-43,56,-4,-1,17,8,-5,-1,3,L
0,1,1724.65783691,1797.77233887,-12,-3,-11,-12,-57,-55,-5,-43,57,-4,-1,17,8,-5,-1,4,L
0,1,1724.65783691,1797.77233887,-12,-3,-11,-12,-60,-58,-5,-44,58,-4,0,18,6,-6,-1,3,L
0,1,1724.65783691,1797.77233887,-12,-3,-11,-12,-63,-61,-5,-42,59,-4,0,18,5,-6,-1,3,L
0,1,1724.65783691,1797.77233887,-12,-3,-11,-12,-70,-68,-5,-49,60,-4,0,20,5,-7,-1,3,L
0,1,1724.65783691,1797.77233887,-13,-3,-12,-13,-68,-66,-5,-50,61,-4,0,20,5,-8,-1,3,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-68,-66,-6,-54,62,-4,-1,20,6,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-60,-58,-6,-50,63,-4,-1,19,4,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-55,-53,-6,-46,64,-4,-1,18,4,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-59,-57,-6,-47,65,-4,-1,18,5,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-65,-63,-6,-49,66,-4,-1,18,6,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-67,-65,-6,-48,67,-4,-1,18,6,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-70,-68,-6,-50,68,-4,-1,21,6,-9,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-70,-69,-6,-49,69,-4,-1,21,7,-9,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-70,-69,-6,-48,70,-4,-1,21,7,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-13,-60,-59,-6,-46,71,-4,-1,21,7,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-13,-4,-12,-13,-59,-58,-5,-46,72,-4,-1,21,5,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-13,-4,-12,-13,-76,-75,-5,-46,73,-4,-1,21,4,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-13,-4,-12,-13,-75,-74,-5,-46,74,-4,-1,21,3,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-13,-4,-12,-13,-78,-77,-5,-46,75,-4,-1,22,3,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-13,-4,-12,-13,-90,-88,-5,-46,76,-4,-1,22,3,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-13,-4,-12,-13,-93,-91,-5,-46,77,-4,-1,22,3,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-13,-4,-12,-13,-103,-101,-5,-46,78,-4,-1,22,3,-8,-1,5,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-109,-107,-6,-54,79,-4,0,22,3,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-107,-107,-6,-54,80,-4,0,22,6,-8,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-115,-114,-6,-53,81,-4,0,22,5,-7,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-115,-114,-6,-52,82,-4,0,21,5,-7,-1,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-114,-114,-6,-55,83,-4,-1,21,7,-7,-1,5,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-114,-114,-6,-54,84,-4,-1,21,8,-7,-1,5,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-14,-115,-115,-6,-53,85,-4,-1,21,8,-7,-1,5,L
0,1,1724.65783691,1797.77233887,-15,-4,-13,-15,-116,-115,-6,-53,86,-4,-1,21,7,-7,-2,5,L
0,1,1724.65783691,1797.77233887,-15,-4,-13,-15,-118,-116,-6,-55,87,-4,-1,21,8,-7,-2,5,L
0,1,1724.65783691,1797.77233887,-15,-4,-13,-15,-117,-115,-6,-55,88,-4,0,20,9,-7,-2,4,L
0,1,1724.65783691,1797.77233887,-15,-4,-13,-15,-119,-117,-6,-53,89,-4,0,20,8,-7,-2,4,L
0,1,1724.65783691,1797.77233887,-15,-4,-13,-15,-119,-117,-6,-52,90,-4,0,19,8,-6,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-15,-119,-116,-6,-49,91,-4,0,17,7,-5,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-15,-113,-111,-6,-45,92,-4,0,14,8,-4,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-15,-112,-110,-6,-44,93,-4,0,14,8,-4,-2,4,L
0,1,1724.65783691,1797.77233887,-14,-4,-13,-16,-115,-112,-6,-44,94,-4,0,13,8,-4,-2,4,L
0,2,1724.65783691,1797.77233887,-15,-4,-14,-16,-115,-112,-7,-44,95,-4,0,13,8,-4,-2,4,L
