ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1865.17016602,1716.59606934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,8,7,0,-1,1,0,0,0,-1,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,7,6,0,-3,2,0,0,0,-1,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,9,9,0,-4,3,0,0,0,-1,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,10,10,0,-3,4,0,0,0,-2,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,20,20,0,-4,5,0,1,0,-2,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,15,15,0,-3,6,0,1,0,-1,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,15,15,0,-4,7,0,0,1,-1,0,0,0,W
0,0,1865.17016602,1716.59606934,0,0,0,0,26,25,0,-2,8,0,0,0,0,0,0,0,W
0,0,1865.17016602,1716.59606934,1,0,0,1,27,26,0,0,9,1,0,0,0,1,0,0,W
0,0,1865.17016602,1716.59606934,1,0,0,1,21,20,0,0,10,1,0,0,0,1,0,0,W
0,0,1865.17016602,1716.59606934,1,0,0,1,29,28,0,0,11,1,0,0,0,1,0,0,W
0,0,1865.17016602,1716.59606934,2,0,1,2,35,34,1,1,12,1,0,0,-1,1,0,0,W
0,0,1865.17016602,1716.59606934,3,0,2,3,35,34,1,2,13,1,0,0,-1,2,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,38,37,1,8,14,1,0,-1,-1,5,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,30,30,1,7,15,1,0,-1,-3,5,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,19,20,1,-4,16,1,0,-1,-4,4,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,22,22,1,-4,17,1,0,-1,-3,4,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,21,22,1,-2,18,1,0,-1,-4,4,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,24,25,1,-3,19,1,0,0,-5,4,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,16,17,1,-8,20,1,0,0,-5,4,0,0,W
0,0,1865.17016602,1716.59606934,5,0,4,5,17,18,1,-10,21,1,1,0,-5,4,0,-1,W
0,0,1865.17016602,1716.59606934,5,0,4,5,22,23,1,-11,22,1,2,0,-5,4,0,-2,W
0,0,1865.17016602,1716.59606934,5,0,4,5,9,11,1,-18,23,1,2,-1,-6,4,0,-2,W
0,0,1865.17016602,1716.59606934,5,0,4,5,0,3,1,-19,24,1,2,-1,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,5,6,5,6,2,-18,25,1,2,-1,-6,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,5,6,-2,-1,2,-21,26,1,2,-1,-7,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,5,6,-19,-17,2,-24,27,1,2,-1,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,5,6,-29,-26,2,-28,28,1,2,-1,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,5,6,-21,-18,2,-28,29,1,2,-1,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,5,6,-21,-18,2,-28,30,1,2,-1,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,7,0,6,7,-8,-5,3,-24,31,1,3,-1,-9,5,0,-2,W
1,0,1865.17016602,1716.59606934,7,0,6,7,5,7,3,-22,32,1,3,-1,-8,5,0,-2,W
1,0,1865.17016602,1716.59606934,7,0,6,7,14,16,3,-17,33,1,3,-1,-8,6,0,-2,W
1,0,1865.17016602,1716.59606934,7,0,6,7,5,7,3,-18,34,1,3,0,-8,6,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,6,7,5,7,3,-19,35,1,3,1,-8,6,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,6,7,5,7,3,-21,36,1,3,2,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,6,7,0,2,3,-24,37,1,3,3,-7,4,0,-3,W
1,0,1865.17016602,1716.59606934,6,0,6,7,-15,-12,3,-24,38,1,2,3,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,6,7,-11,-7,3,-23,39,1,3,3,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,6,7,-10,-6,3,-21,40,1,3,3,-8,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,6,7,-19,-15,3,-23,41,1,3,3,-10,4,0,-2,W
1,0,1865.17016602,1716.59606934,6,0,6,7,-10,-7,3,-23,42,1,2,3,-9,4,0,-2,W
