minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1616.25646973,1697.47851562,0,0,0,0,0,0,0,0,0,L
1,1,1616.25646973,1697.47851562,0,0,-8,0,0,0,0,0,0,L
2,1,1616.25646973,1697.47851562,0,1,-7,-1,-1,0,-1,-1,0,L
3,1,1616.25646973,1697.47851562,0,1,-2,-1,-1,0,-1,-1,0,L
4,1,1616.25646973,1697.47851562,0,1,0,-2,-1,0,-1,-2,0,L
5,1,1616.25646973,1697.47851562,0,1,0,-4,-1,-1,-1,-2,0,L
6,1,1616.25646973,1697.47851562,0,1,-5,-3,-1,-1,-1,-2,0,L
7,1,1616.25646973,1697.47851562,0,1,-7,-2,-1,-1,-1,-2,0,L
8,1,1616.25646973,1697.47851562,0,1,-4,-2,-1,-1,-1,-2,0,L
9,1,1616.25646973,1697.47851562,0,1,-11,-6,-1,-1,-1,-2,0,L
10,1,1616.25646973,1697.47851562,0,1,-19,-8,-1,-2,-1,-2,0,L
11,1,1616.25646973,1697.47851562,0,1,-26,-8,-1,-2,-1,-2,0,L
12,1,1616.25646973,1697.47851562,0,1,-20,-5,-1,-2,-1,-2,0,L
13,1,1616.25646973,1697.47851562,0,1,-27,-7,-1,-2,-1,-2,0,L
14,1,1616.25646973,1697.47851562,0,1,-47,-10,-1,-2,-1,-2,0,L
15,1,1616.25646973,1697.47851562,0,1,-57,-17,-2,-3,-1,-3,0,L
16,1,1616.25646973,1697.47851562,0,1,-63,-17,-2,-3,-1,-3,0,L
17,1,1616.25646973,1697.47851562,0,1,-62,-19,-2,-3,-1,-3,0,L
18,1,1616.25646973,1697.47851562,0,1,-52,-17,-1,-3,-1,-2,0,L
19,1,1616.25646973,1697.47851562,0,1,-51,-17,-1,-3,-1,-2,0,L
20,1,1616.25646973,1697.47851562,0,1,-42,-14,-1,-3,-1,-2,0,L
21,1,1616.25646973,1697.47851562,0,1,-38,-14,-1,-3,-1,-2,0,L
22,1,1616.25646973,1697.47851562,0,1,-43,-21,-1,-3,-1,-2,0,L
23,1,1616.25646973,1697.47851562,0,1,-35,-13,-1,-3,-1,-2,0,L
24,1,1616.25646973,1697.47851562,0,1,-38,-14,-1,-3,-1,-2,0,L
25,1,1616.25646973,1697.47851562,0,1,-41,-17,-2,-3,-1,-3,0,L
26,1,1616.25646973,1697.47851562,0,1,-41,-17,-2,-3,-1,-4,0,L
27,1,1616.25646973,1697.47851562,0,1,-41,-17,-3,-4,-1,-6,0,L
28,1,1616.25646973,1697.47851562,0,1,-36,-13,-2,-4,-1,-5,0,L
29,1,1616.25646973,1697.47851562,0,1,-34,-15,-2,-4,-1,-5,0,L
30,1,1616.25646973,1697.47851562,0,1,-34,-15,-2,-4,-1,-5,0,L
31,1,1616.25646973,1697.47851562,0,1,-34,-12,-2,-4,-1,-5,0,L
32,1,1616.25646973,1697.47851562,0,1,-35,-13,-2,-4,-1,-5,0,L
33,1,1616.25646973,1697.47851562,0,1,-38,-18,-3,-4,-1,-6,0,L
34,1,1616.25646973,1697.47851562,0,1,-36,-19,-3,-4,-1,-6,0,L
35,1,1616.25646973,1697.47851562,0,1,-40,-20,-3,-4,-1,-6,0,L
36,1,1616.25646973,1697.47851562,0,1,-39,-19,-3,-5,-1,-6,0,L
37,1,1616.25646973,1697.47851562,0,1,-38,-13,-3,-4,-1,-6,0,L
38,1,1616.25646973,1697.47851562,0,1,-31,-14,-3,-4,-1,-6,0,L
39,1,1616.25646973,1697.47851562,0,1,-34,-16,-3,-4,-1,-6,0,L
40,1,1616.25646973,1697.47851562,0,1,-39,-14,-3,-4,-1,-6,0,L
41,1,1616.25646973,1697.47851562,0,1,-49,-19,-4,-4,-2,-7,0,L
42,1,1616.25646973,1697.47851562,0,1,-50,-26,-4,-5,-2,-7,0,L
43,1,1616.25646973,1697.47851562,0,1,-45,-24,-4,-5,-2,-7,0,L
44,1,1616.25646973,1697.47851562,0,1,-36,-23,-4,-5,-2,-7,0,L
45,1,1616.25646973,1697.47851562,0,1,-30,-22,-4,-5,-2,-8,0,L
46,1,1616.25646973,1697.47851562,0,1,-31,-24,-6,-6,-2,-10,0,L
45,2,1616.25646973,1697.47851562,0,1,-31,-24,-6,-6,-2,-10,0,L
46,2,1616.25646973,1697.47851562,0,1,-27,-20,-6,-6,-2,-10,0,L
47,2,1616.25646973,1697.47851562,0,1,-29,-19,-6,-6,-2,-10,0,L
48,2,1616.25646973,1697.47851562,0,1,-27,-17,-6,-6,-2,-10,0,L
49,2,1616.25646973,1697.47851562,0,1,-19,-16,-6,-6,-2,-10,0,L
50,2,1616.25646973,1697.47851562,0,1,-17,-14,-5,-5,-2,-9,0,L
51,2,1616.25646973,1697.47851562,0,1,-17,-13,-5,-5,-2,-9,0,L
52,2,1616.25646973,1697.47851562,0,1,-12,-6,-5,-5,-2,-9,0,L
53,2,1616.25646973,1697.47851562,0,1,-12,-5,-5,-4,-2,-9,0,L
54,2,1616.25646973,1697.47851562,0,1,-18,-7,-6,-4,-2,-10,0,L
55,2,1616.25646973,1697.47851562,0,1,-18,-8,-6,-5,-2,-10,0,L
56,2,1616.25646973,1697.47851562,0,1,-16,-4,-6,-5,-2,-10,0,L
57,2,1616.25646973,1697.47851562,0,1,-24,-14,-6,-5,-2,-10,0,L
58,2,1616.25646973,1697.47851562,0,1,-23,-17,-6,-5,-2,-11,0,L
59,2,1616.25646973,1697.47851562,0,1,-21,-14,-6,-6,-2,-11,0,L
60,2,1616.25646973,1697.47851562,0,1,-19,-14,-6,-6,-2,-11,0,L
61,2,1616.25646973,1697.47851562,0,1,-12,-13,-7,-6,-2,-12,0,L
62,2,1616.25646973,1697.47851562,0,1,-12,-13,-7,-6,-2,-12,0,L
63,2,1616.25646973,1697.47851562,0,1,-20,-16,-7,-6,-2,-12,0,L
64,2,1616.25646973,1697.47851562,0,1,-25,-22,-7,-6,-2,-12,0,L
65,2,1616.25646973,1697.47851562,0,1,-20,-16,-7,-6,-2,-12,0,L
66,2,1616.25646973,1697.47851562,0,1,-18,-10,-6,-5,-2,-10,0,L
67,2,1616.25646973,1697.47851562,0,1,-20,-10,-6,-5,-2,-10,0,L
68,2,1616.25646973,1697.47851562,0,1,-12,-10,-6,-5,-2,-10,0,L
69,2,1616.25646973,1697.47851562,0,1,-1,-7,-5,-5,-1,-9,0,L
70,2,1616.25646973,1697.47851562,0,1,-2,-7,-5,-5,-1,-9,0,L
71,2,1616.25646973,1697.47851562,0,1,-5,-7,-5,-5,-1,-9,0,L
72,2,1616.25646973,1697.47851562,0,1,6,-12,-5,-5,-1,-9,0,L
73,2,1616.25646973,1697.47851562,0,1,6,-9,-5,-5,-1,-9,0,L
74,2,1616.25646973,1697.47851562,0,1,4,-9,-6,-5,-1,-10,0,L
75,2,1616.25646973,1697.47851562,0,1,-1,-10,-6,-5,-1,-10,0,L
76,2,1616.25646973,1697.47851562,0,1,-3,-11,-6,-5,-1,-10,0,L
77,2,1616.25646973,1697.47851562,0,1,-5,-15,-7,-5,-2,-11,0,L
78,2,1616.25646973,1697.47851562,0,1,-7,-15,-8,-6,-2,-12,0,L
79,2,1616.25646973,1697.47851562,0,1,-6,-15,-8,-6,-2,-12,0,L
80,2,1616.25646973,1697.47851562,0,1,-5,-15,-8,-6,-2,-12,0,L
81,2,1616.25646973,1697.47851562,0,1,-17,-21,-8,-6,-2,-13,0,L
82,2,1616.25646973,1697.47851562,0,1,-9,-19,-8,-6,-2,-13,0,L
83,2,1616.25646973,1697.47851562,0,1,-9,-19,-8,-6,-2,-12,0,L
84,2,1616.25646973,1697.47851562,0,1,-13,-27,-8,-6,-2,-12,0,L
85,2,1616.25646973,1697.47851562,0,1,-14,-28,-8,-6,-2,-12,0,L
86,2,1616.25646973,1697.47851562,0,1,-17,-32,-9,-7,-2,-13,0,L
87,2,1616.25646973,1697.47851562,0,1,-15,-42,-9,-7,-2,-13,0,L
88,2,1616.25646973,1697.47851562,0,2,-14,-40,-10,-7,-2,-14,0,L
89,2,1616.25646973,1697.47851562,0,2,-7,-36,-10,-7,-2,-14,0,L
90,2,1616.25646973,1697.47851562,0,2,-7,-36,-10,-7,-2,-14,0,L
91,2,1616.25646973,1697.47851562,0,2,-3,-26,-10,-6,-2,-14,0,L
92,2,1616.25646973,1697.47851562,0,2,3,-23,-10,-6,-2,-14,0,L
93,2,1616.25646973,1697.47851562,0,2,5,-22,-10,-6,-2,-14,0,L
