ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1938.95874023,1802.77978516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1938.95874023,1802.77978516,1,0,1,1,11,9,1,6,1,0,0,0,1,0,0,0,W
0,0,1938.95874023,1802.77978516,2,0,1,2,17,15,2,14,2,0,0,-4,1,2,0,0,W
0,0,1938.95874023,1802.77978516,2,0,1,2,27,24,2,22,3,0,0,-5,2,3,0,0,W
0,0,1938.95874023,1802.77978516,2,0,1,2,29,25,2,26,4,0,0,-7,3,5,0,0,W
0,0,1938.95874023,1802.77978516,2,0,1,2,26,22,2,27,5,0,0,-7,3,5,0,0,W
0,0,1938.95874023,1802.77978516,2,0,1,2,23,19,2,28,6,0,0,-7,2,6,0,0,W
0,0,1938.95874023,1802.77978516,2,0,1,2,27,23,2,28,7,0,0,-7,2,6,0,-1,W
0,0,1938.95874023,1802.77978516,1,0,0,1,24,21,1,23,8,0,1,-7,1,6,0,-2,W
0,0,1938.95874023,1802.77978516,1,0,0,1,32,29,1,22,9,0,1,-7,1,5,0,-2,W
0,0,1938.95874023,1802.77978516,1,0,0,1,34,30,1,25,10,0,1,-7,1,5,0,-2,W
0,0,1938.95874023,1802.77978516,1,0,0,1,38,34,1,28,11,0,1,-9,2,7,0,-3,W
0,0,1938.95874023,1802.77978516,4,1,2,3,43,39,4,33,12,0,1,-9,2,7,0,-2,W
0,0,1938.95874023,1802.77978516,4,1,2,3,44,40,4,36,13,0,0,-9,1,7,0,-2,W
0,0,1938.95874023,1802.77978516,4,1,2,3,53,49,4,36,14,0,0,-9,0,7,0,-2,W
0,0,1938.95874023,1802.77978516,4,1,2,3,41,37,4,37,15,0,-1,-10,0,7,0,-2,W
0,0,1938.95874023,1802.77978516,4,1,2,3,40,36,4,38,16,0,-1,-11,1,7,0,-2,W
0,0,1938.95874023,1802.77978516,5,1,3,4,51,46,4,45,17,0,-1,-12,1,7,0,-2,W
0,0,1938.95874023,1802.77978516,5,1,3,4,51,46,4,45,18,0,-1,-12,1,7,0,-2,W
0,0,1938.95874023,1802.77978516,5,1,3,4,57,51,4,46,19,0,-1,-12,2,7,0,-2,W
0,0,1938.95874023,1802.77978516,5,1,3,4,57,51,4,46,20,0,-1,-12,2,7,0,-2,W
0,0,1938.95874023,1802.77978516,5,1,3,4,52,46,4,45,21,0,0,-12,2,7,0,-2,W
0,0,1938.95874023,1802.77978516,6,1,4,4,52,46,4,45,22,0,0,-12,2,7,0,-2,W
0,0,1938.95874023,1802.77978516,7,1,5,4,54,48,4,46,23,0,0,-13,2,7,0,-2,W
