ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1616.70251465,0,1693.52038574,0,0,0,0,0,L
0,1616.70251465,0,1693.52038574,0,0,-6,0,0,L
0,1616.70251465,1,1693.52038574,-1,-1,-8,-4,-1,L
0,1616.70251465,1,1693.52038574,-1,-1,-10,-4,-1,L
0,1616.70251465,1,1693.52038574,-1,-2,-12,-4,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-18,-10,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-23,-8,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-27,-8,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-23,-7,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-29,-4,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-31,-3,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-28,0,-2,L
0,1616.70251465,1,1693.52038574,-1,-2,-31,-1,-2,L
0,1616.70251465,2,1693.52038574,-1,-3,-28,-1,-2,L
0,1616.70251465,2,1693.52038574,-1,-3,-13,7,-2,L
0,1616.70251465,2,1693.52038574,-1,-3,-9,8,-2,L
0,1616.70251465,2,1693.52038574,-1,-3,1,9,-2,L
0,1616.70251465,2,1693.52038574,-1,-3,4,12,-2,L
0,1616.70251465,2,1693.52038574,-1,-3,1,18,-2,L
0,1616.70251465,2,1693.52038574,-1,-3,-2,20,-2,L
0,1616.70251465,2,1693.52038574,-1,-4,9,20,-2,L
0,1616.70251465,2,1693.52038574,-1,-4,9,19,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,9,19,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,8,20,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,7,22,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,11,25,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,12,29,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,12,29,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,17,35,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,6,33,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,-1,30,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,-1,30,-2,L
0,1616.70251465,3,1693.52038574,-1,-5,-1,31,-2,L
0,1616.70251465,3,1693.52038574,-1,-6,-5,32,-2,L
0,1616.70251465,3,1693.52038574,-1,-6,-10,33,-2,L
0,1616.70251465,3,1693.52038574,-1,-6,-9,37,-2,L
0,1616.70251465,3,1693.52038574,-1,-4,-9,40,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-11,40,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-15,40,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-15,40,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-18,38,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-15,36,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-30,30,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-25,31,0,L
1,1616.70251465,3,1693.52038574,-1,-3,-39,32,0,L
