ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1731.22619629,0,1907.61474609,0,0,0,0,0,D
0,1731.22619629,0,1907.61474609,0,0,-12,-1,0,D
0,1731.22619629,0,1907.61474609,0,0,-15,-1,0,D
0,1731.22619629,0,1907.61474609,0,0,-14,2,0,D
0,1731.22619629,0,1907.61474609,0,0,-13,4,0,D
0,1731.22619629,0,1907.61474609,0,0,-13,4,0,D
0,1731.22619629,0,1907.61474609,0,0,-18,-2,0,D
0,1731.22619629,0,1907.61474609,0,0,-30,0,0,D
0,1731.22619629,0,1907.61474609,0,0,-25,0,0,D
0,1731.22619629,0,1907.61474609,0,1,-14,5,1,D
0,1731.22619629,0,1907.61474609,0,1,-11,10,1,D
0,1731.22619629,0,1907.61474609,0,1,-9,14,1,D
0,1731.22619629,0,1907.61474609,0,1,-11,17,1,D
0,1731.22619629,0,1907.61474609,0,1,-11,17,1,D
0,1731.22619629,0,1907.61474609,0,1,-14,17,1,D
0,1731.22619629,0,1907.61474609,0,1,-5,25,1,D
0,1731.22619629,0,1907.61474609,0,1,-2,26,1,D
0,1731.22619629,0,1907.61474609,0,1,-7,27,1,D
0,1731.22619629,0,1907.61474609,0,1,-19,21,1,D
0,1731.22619629,0,1907.61474609,0,1,-26,22,1,D
0,1731.22619629,0,1907.61474609,0,1,-26,24,1,D
0,1731.22619629,0,1907.61474609,0,1,-33,25,1,D
0,1731.22619629,0,1907.61474609,0,1,-49,20,1,D
0,1731.22619629,0,1907.61474609,0,1,-49,19,1,D
0,1731.22619629,0,1907.61474609,0,1,-48,25,1,D
0,1731.22619629,0,1907.61474609,-1,1,-66,19,0,D
0,1731.22619629,0,1907.61474609,-1,1,-75,15,0,D
0,1731.22619629,0,1907.61474609,-1,1,-77,15,0,D
0,1731.22619629,0,1907.61474609,-1,1,-70,16,0,D
0,1731.22619629,0,1907.61474609,-1,1,-90,3,0,D
0,1731.22619629,0,1907.61474609,-1,1,-108,-3,0,D
0,1731.22619629,0,1907.61474609,-1,1,-122,-3,0,D
0,1731.22619629,0,1907.61474609,-1,1,-121,-3,0,D
0,1731.22619629,0,1907.61474609,-1,1,-116,3,0,D
0,1731.22619629,0,1907.61474609,-1,2,-115,4,0,D
0,1731.22619629,0,1907.61474609,-1,2,-123,3,0,D
0,1731.22619629,0,1907.61474609,-1,2,-123,3,0,D
0,1731.22619629,0,1907.61474609,-1,0,-134,-7,-2,D
0,1731.22619629,0,1907.61474609,-1,0,-134,-7,-2,D
0,1731.22619629,0,1907.61474609,-1,0,-134,-7,-2,D
0,1731.22619629,0,1907.61474609,-1,0,-134,-9,-2,D
0,1731.22619629,0,1907.61474609,-1,0,-138,-16,-2,D
0,1731.22619629,0,1907.61474609,-1,0,-136,-16,-2,D
0,1731.22619629,0,1907.61474609,-1,0,-134,-12,-2,D
0,1731.22619629,0,1907.61474609,-1,0,-132,-9,-2,D
0,1731.22619629,0,1907.61474609,-1,-1,-134,-13,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-134,-7,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-140,-10,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-153,-16,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-152,-16,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-149,-12,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-163,-17,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-172,-19,-3,D
0,1731.22619629,0,1907.61474609,-1,-1,-178,-22,-3,D
0,1731.22619629,0,1907.61474609,0,0,-158,-13,-2,D
0,1731.22619629,0,1907.61474609,0,1,-153,-9,-1,D
0,1731.22619629,0,1907.61474609,0,1,-150,-8,-1,D
0,1731.22619629,0,1907.61474609,0,1,-150,-5,-1,D
0,1731.22619629,0,1907.61474609,0,1,-144,-3,-1,D
0,1731.22619629,0,1907.61474609,0,1,-152,-5,-1,D
0,1731.22619629,0,1907.61474609,0,1,-155,-10,-1,D
0,1731.22619629,0,1907.61474609,0,1,-157,-12,-1,D
0,1731.22619629,0,1907.61474609,0,2,-153,-6,0,D
0,1731.22619629,0,1907.61474609,0,2,-152,-3,0,D
0,1731.22619629,0,1907.61474609,0,2,-149,-1,0,D
0,1731.22619629,0,1907.61474609,0,2,-147,4,0,D
0,1731.22619629,0,1907.61474609,0,2,-145,7,0,D
0,1731.22619629,0,1907.61474609,0,2,-145,10,0,D
0,1731.22619629,0,1907.61474609,0,1,-161,2,-1,D
0,1731.22619629,0,1907.61474609,0,1,-167,-3,-1,D
0,1731.22619629,0,1907.61474609,0,1,-158,-1,-1,D
0,1731.22619629,0,1907.61474609,0,1,-150,0,-1,D
0,1731.22619629,0,1907.61474609,0,0,-160,0,-2,D
0,1731.22619629,0,1907.61474609,0,1,-172,-7,-1,D
0,1731.22619629,0,1907.61474609,0,0,-185,-12,-2,D
0,1731.22619629,0,1907.61474609,0,0,-187,-10,-2,D
0,1731.22619629,0,1907.61474609,0,0,-187,-7,-2,D
0,1731.22619629,0,1907.61474609,0,0,-189,-7,-2,D
0,1731.22619629,0,1907.61474609,0,-1,-192,-14,-3,D
0,1731.22619629,0,1907.61474609,0,0,-194,-12,-2,D
0,1731.22619629,0,1907.61474609,0,-1,-203,-18,-3,D
0,1731.22619629,0,1907.61474609,0,-1,-212,-21,-3,D
0,1731.22619629,0,1907.61474609,0,-1,-216,-23,-3,D
0,1731.22619629,0,1907.61474609,0,-1,-226,-25,-3,D
0,1731.22619629,0,1907.61474609,0,-1,-233,-29,-3,D
0,1731.22619629,0,1907.61474609,0,-1,-237,-36,-3,D
0,1731.22619629,0,1907.61474609,1,-1,-235,-33,-3,D
0,1731.22619629,0,1907.61474609,1,-1,-246,-42,-3,D
0,1731.22619629,0,1907.61474609,1,-2,-261,-51,-4,D
0,1731.22619629,0,1907.61474609,1,-2,-268,-56,-4,D
0,1731.22619629,0,1907.61474609,1,-3,-276,-63,-5,D
0,1731.22619629,0,1907.61474609,1,-3,-283,-68,-5,D
0,1731.22619629,0,1907.61474609,1,-4,-298,-79,-6,D
0,1731.22619629,0,1907.61474609,1,-5,-299,-84,-7,D
0,1731.22619629,0,1907.61474609,1,-5,-304,-84,-7,D
0,1731.22619629,0,1907.61474609,1,-5,-317,-95,-7,D
0,1731.22619629,0,1907.61474609,1,-5,-318,-95,-7,D
