minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1667.14282227,1890.06103516,0,0,0,0,0,0,0,0,0,W
1,1,1667.14282227,1890.06103516,0,0,-6,3,0,0,0,0,0,W
2,1,1667.14282227,1890.06103516,0,0,-9,2,0,0,0,0,0,W
3,1,1667.14282227,1890.06103516,0,0,-8,1,0,0,0,0,0,W
4,1,1667.14282227,1890.06103516,0,0,-5,3,0,0,0,0,0,W
5,1,1667.14282227,1890.06103516,0,0,-1,3,0,0,0,0,0,W
6,1,1667.14282227,1890.06103516,0,0,-1,3,0,0,0,0,0,W
7,1,1667.14282227,1890.06103516,0,0,-1,3,0,0,0,0,0,W
8,1,1667.14282227,1890.06103516,0,0,-1,3,0,0,0,0,0,W
9,1,1667.14282227,1890.06103516,0,0,-1,3,0,0,0,0,0,W
10,1,1667.14282227,1890.06103516,0,0,0,3,0,0,0,0,0,W
11,1,1667.14282227,1890.06103516,0,0,0,4,1,1,0,2,0,W
12,1,1667.14282227,1890.06103516,0,0,3,10,2,2,0,3,0,W
13,1,1667.14282227,1890.06103516,0,0,1,8,2,1,0,2,0,W
14,1,1667.14282227,1890.06103516,0,0,-2,10,2,1,0,2,0,W
15,1,1667.14282227,1890.06103516,0,0,-14,7,2,1,0,2,0,W
16,1,1667.14282227,1890.06103516,0,0,-20,11,2,1,0,2,0,W
17,1,1667.14282227,1890.06103516,0,0,-29,11,2,1,0,2,0,W
18,1,1667.14282227,1890.06103516,0,0,-26,21,2,1,0,3,0,W
19,1,1667.14282227,1890.06103516,0,0,-37,21,2,1,0,3,0,W
20,1,1667.14282227,1890.06103516,0,0,-37,22,2,1,0,3,0,W
21,1,1667.14282227,1890.06103516,0,0,-36,23,2,1,0,3,0,W
22,1,1667.14282227,1890.06103516,0,0,-40,22,2,1,0,3,0,W
23,1,1667.14282227,1890.06103516,0,0,-41,26,3,2,0,4,0,W
24,1,1667.14282227,1890.06103516,0,0,-45,29,3,2,0,4,0,W
25,1,1667.14282227,1890.06103516,0,0,-64,26,3,2,0,4,0,W
26,1,1667.14282227,1890.06103516,0,0,-67,23,3,2,0,4,0,W
27,1,1667.14282227,1890.06103516,0,0,-58,28,3,2,0,5,0,W
28,1,1667.14282227,1890.06103516,1,0,-54,35,4,2,1,6,0,W
29,1,1667.14282227,1890.06103516,1,0,-61,35,4,2,1,6,0,W
30,1,1667.14282227,1890.06103516,1,0,-68,38,4,2,1,6,0,W
31,1,1667.14282227,1890.06103516,1,0,-72,38,3,2,0,6,0,W
32,1,1667.14282227,1890.06103516,1,0,-81,35,3,2,0,5,0,W
33,1,1667.14282227,1890.06103516,1,0,-88,41,4,2,0,6,0,W
34,1,1667.14282227,1890.06103516,1,0,-90,44,4,2,0,6,0,W
35,1,1667.14282227,1890.06103516,1,0,-111,33,4,2,0,6,0,W
