ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1739.43579102,1827.83483887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1739.43579102,1827.83483887,1,1,1,1,7,7,1,0,1,0,0,-2,0,0,0,0,D
0,0,1739.43579102,1827.83483887,1,1,1,1,4,4,1,-4,2,0,-1,-2,0,-1,0,1,D
0,0,1739.43579102,1827.83483887,1,1,1,1,5,5,1,-4,3,0,-1,-2,0,-1,0,1,D
0,0,1739.43579102,1827.83483887,1,1,1,1,1,0,1,-6,4,0,-1,-2,0,-1,0,1,D
0,0,1739.43579102,1827.83483887,0,1,1,0,-4,-3,0,-10,5,0,-1,-2,-2,-1,0,1,D
0,0,1739.43579102,1827.83483887,-1,1,0,-1,-1,0,0,-12,6,0,-1,-2,-2,-2,0,1,D
0,0,1739.43579102,1827.83483887,-1,1,0,-1,4,3,0,-11,7,0,-1,-3,0,-2,0,1,D
0,0,1739.43579102,1827.83483887,-1,1,0,-1,5,2,0,-13,8,0,-1,-3,1,-2,0,1,D
0,0,1739.43579102,1827.83483887,-1,1,0,-1,1,-1,0,-14,9,0,-1,-3,-1,-2,0,2,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-2,-5,-1,-18,10,0,-1,-4,0,-2,0,2,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-10,-13,-1,-17,11,0,-1,-4,0,-2,0,2,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-11,-14,-1,-19,12,0,-1,-4,0,-2,0,2,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-9,-12,-1,-24,13,0,0,-4,1,-3,0,1,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-5,-9,-1,-24,14,0,-2,-4,2,-3,0,2,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-18,-22,-1,-32,15,0,-2,-3,2,-4,0,2,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-26,-30,-1,-35,16,0,-3,-3,3,-4,0,3,D
0,0,1739.43579102,1827.83483887,-2,1,0,-2,-35,-39,-1,-39,17,0,-3,-2,2,-5,0,3,D
0,0,1739.43579102,1827.83483887,1,2,3,0,-32,-36,2,-36,18,0,-5,-4,3,-3,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-22,-26,4,-34,19,0,-5,-4,2,-2,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-8,-12,4,-26,20,0,-6,-5,2,-1,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-25,-27,4,-29,21,0,-6,-5,0,-1,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-39,-39,4,-39,22,0,-6,-5,-2,-2,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-42,-42,4,-44,23,0,-6,-4,-2,-4,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-41,-43,4,-47,24,0,-6,-3,0,-5,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-41,-43,4,-49,25,0,-6,-1,0,-5,0,5,D
0,0,1739.43579102,1827.83483887,3,3,5,2,-41,-43,4,-49,26,0,-6,-1,0,-5,0,5,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-41,-43,4,-49,27,0,-6,-1,0,-5,0,5,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-24,-28,4,-49,28,0,-5,-1,2,-5,0,5,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-21,-26,4,-48,29,0,-6,-1,3,-5,0,4,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-13,-18,4,-49,30,0,-6,-1,2,-5,0,4,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-12,-17,4,-51,31,0,-4,1,3,-5,0,4,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-26,-31,4,-51,32,0,-4,0,3,-4,0,4,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-17,-23,4,-52,33,0,-4,0,5,-5,0,4,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-15,-21,4,-50,34,0,-4,-2,6,-4,0,4,D
0,1,1739.43579102,1827.83483887,2,3,5,2,-15,-20,4,-50,35,0,-5,-2,5,-4,0,5,D
