minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1875.37658691,1634.08447266,0,0,0,0,0,0,0,0,0,D
1,1,1875.37658691,1634.08447266,0,0,1,-1,0,0,0,0,0,D
2,1,1875.37658691,1634.08447266,0,0,9,-1,0,0,0,0,0,D
3,1,1875.37658691,1634.08447266,0,0,11,-1,0,0,0,0,0,D
4,1,1875.37658691,1634.08447266,0,0,17,7,0,0,0,0,0,D
5,1,1875.37658691,1634.08447266,0,0,33,6,0,0,0,0,0,D
6,1,1875.37658691,1634.08447266,0,0,40,7,0,0,0,0,0,D
7,1,1875.37658691,1634.08447266,0,0,50,10,1,0,0,1,0,D
8,1,1875.37658691,1634.08447266,0,0,61,12,1,0,0,1,0,D
9,1,1875.37658691,1634.08447266,0,0,58,8,1,-1,0,1,0,D
10,1,1875.37658691,1634.08447266,0,0,59,7,1,-1,0,1,0,D
11,1,1875.37658691,1634.08447266,0,0,45,5,1,-1,0,1,0,D
12,1,1875.37658691,1634.08447266,0,0,53,2,1,-1,0,1,0,D
13,1,1875.37658691,1634.08447266,0,0,53,-2,1,-1,0,1,0,D
14,1,1875.37658691,1634.08447266,0,0,56,-2,1,-1,0,1,0,D
15,1,1875.37658691,1634.08447266,0,0,75,-1,2,-1,0,2,0,D
16,1,1875.37658691,1634.08447266,0,0,77,-1,2,-1,0,2,0,D
17,1,1875.37658691,1634.08447266,0,0,67,-1,2,-1,0,2,0,D
18,1,1875.37658691,1634.08447266,0,0,72,-5,1,-1,0,1,0,D
19,1,1875.37658691,1634.08447266,1,0,75,-2,2,-1,1,3,0,D
20,1,1875.37658691,1634.08447266,1,0,80,-3,2,-1,1,3,0,D
21,1,1875.37658691,1634.08447266,1,0,82,-4,2,-1,1,3,0,D
22,1,1875.37658691,1634.08447266,1,0,94,-3,2,-1,1,3,0,D
23,1,1875.37658691,1634.08447266,1,0,102,-3,3,-1,1,4,0,D
24,1,1875.37658691,1634.08447266,1,0,112,8,3,-1,1,4,0,D
25,1,1875.37658691,1634.08447266,1,0,105,2,3,-1,1,3,0,D
26,1,1875.37658691,1634.08447266,1,0,97,3,3,-1,1,3,0,D
27,1,1875.37658691,1634.08447266,1,0,102,0,3,-1,1,3,0,D
28,1,1875.37658691,1634.08447266,1,0,91,-7,3,-1,1,3,0,D
29,1,1875.37658691,1634.08447266,1,0,102,-7,3,-2,1,3,0,D
30,1,1875.37658691,1634.08447266,1,0,115,-4,3,-2,1,3,0,D
31,1,1875.37658691,1634.08447266,1,0,116,-4,3,-2,1,3,0,D
32,1,1875.37658691,1634.08447266,1,0,123,2,3,-2,1,4,0,D
