ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1820.28430176,1739.46850586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1820.28430176,1739.46850586,0,0,0,0,-5,-4,0,-2,1,0,0,0,-2,0,0,0,W
0,0,1820.28430176,1739.46850586,0,0,0,0,2,3,0,2,2,0,0,-1,-4,1,0,0,W
0,0,1820.28430176,1739.46850586,0,0,0,0,14,15,0,2,3,0,0,-1,-4,1,0,0,W
0,0,1820.28430176,1739.46850586,0,0,0,1,14,15,0,3,4,0,0,-1,-4,2,0,0,W
0,0,1820.28430176,1739.46850586,1,0,1,1,10,12,0,2,5,0,0,-1,-6,2,0,0,W
0,0,1820.28430176,1739.46850586,1,0,1,1,7,9,0,-1,6,0,0,-1,-7,2,0,0,W
0,0,1820.28430176,1739.46850586,1,0,1,1,2,4,0,-1,7,0,0,-1,-7,2,0,0,W
0,0,1820.28430176,1739.46850586,1,0,1,1,-8,-5,0,-8,8,0,0,0,-7,0,0,0,W
0,0,1820.28430176,1739.46850586,1,0,1,1,-10,-7,0,-6,9,0,-1,0,-7,0,0,-1,W
0,0,1820.28430176,1739.46850586,2,0,1,2,-13,-11,0,-5,10,0,-1,0,-6,0,1,-1,W
0,0,1820.28430176,1739.46850586,2,0,1,2,-21,-18,0,-7,11,0,-2,0,-7,0,1,-1,W
0,0,1820.28430176,1739.46850586,2,0,1,2,-27,-24,0,-7,12,0,-2,0,-7,0,1,-1,W
0,0,1820.28430176,1739.46850586,2,0,1,2,-25,-22,0,-6,13,0,-2,0,-6,0,1,-1,W
0,0,1820.28430176,1739.46850586,2,0,1,2,-25,-22,0,-4,14,0,-2,-1,-6,0,1,-1,W
0,0,1820.28430176,1739.46850586,2,0,1,2,-34,-30,0,-5,15,0,-3,-1,-7,0,1,-1,W
0,0,1820.28430176,1739.46850586,2,0,1,2,-28,-24,0,-5,16,0,-3,-2,-8,0,1,-1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-36,-31,1,-3,17,0,-3,-3,-9,0,1,-1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-39,-34,1,-3,18,0,-3,-3,-9,0,1,-1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-39,-34,1,-6,19,0,-3,0,-8,-1,1,-1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-43,-38,1,-10,20,0,-5,0,-8,-1,1,1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-56,-51,1,-12,21,0,-5,1,-9,-1,1,1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-49,-44,1,-12,22,0,-5,1,-9,-1,1,1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-56,-51,1,-17,23,0,-5,2,-8,-2,1,1,W
0,0,1820.28430176,1739.46850586,3,0,2,3,-56,-51,1,-17,24,0,-5,2,-8,-2,1,1,W
0,1,1820.28430176,1739.46850586,2,-1,2,2,-56,-51,1,-18,25,-1,-5,3,-8,-3,1,1,W
0,1,1820.28430176,1739.46850586,3,0,3,3,-55,-50,2,-14,26,-1,-6,1,-8,-3,1,-1,W
1,1,1820.28430176,1739.46850586,4,0,4,4,-54,-49,3,-13,27,-1,-6,1,-8,-3,1,0,W
1,1,1820.28430176,1739.46850586,4,0,4,4,-58,-52,3,-14,28,-1,-6,1,-9,-3,1,0,W
1,1,1820.28430176,1739.46850586,4,0,4,4,-62,-56,3,-14,29,-1,-6,1,-8,-3,1,0,W
1,1,1820.28430176,1739.46850586,4,0,4,4,-67,-60,3,-19,30,-1,-6,1,-9,-3,1,1,W
1,1,1820.28430176,1739.46850586,4,0,4,4,-73,-65,3,-23,31,-1,-6,1,-10,-3,1,1,W
1,1,1820.28430176,1739.46850586,4,0,4,4,-73,-65,3,-23,32,-1,-6,1,-10,-3,1,1,W
2,1,1820.28430176,1739.46850586,5,1,5,5,-74,-66,4,-21,33,-1,-6,1,-11,-3,1,1,W
