ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1856.04919434,1793.81433105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1856.04919434,1793.81433105,0,0,0,0,1,1,0,-1,1,0,-1,0,0,0,0,0,W
0,0,1856.04919434,1793.81433105,0,0,0,0,1,2,0,1,2,0,-1,-1,1,0,0,0,W
0,0,1856.04919434,1793.81433105,0,0,0,0,-7,-5,0,-5,3,0,-1,-1,0,-1,0,-1,W
0,0,1856.04919434,1793.81433105,0,0,0,0,-2,0,0,-5,4,0,-1,-1,1,-1,0,0,W
0,0,1856.04919434,1793.81433105,0,0,0,0,8,10,0,-5,5,0,0,-1,1,-1,0,-1,W
0,0,1856.04919434,1793.81433105,0,0,0,0,7,9,0,-5,6,0,0,-1,2,-1,0,-1,W
0,0,1856.04919434,1793.81433105,0,0,0,0,8,11,0,-5,7,0,0,-1,0,-1,0,-1,W
0,0,1856.04919434,1793.81433105,0,0,0,0,0,2,0,-6,8,0,0,-1,1,-1,0,-1,W
0,0,1856.04919434,1793.81433105,-1,0,-1,-1,-7,-5,-1,-6,9,0,0,-1,1,-1,0,-1,W
0,0,1856.04919434,1793.81433105,-1,0,-1,-1,-15,-14,-1,-6,10,0,0,-1,2,-1,0,0,W
0,0,1856.04919434,1793.81433105,-1,0,-1,-1,-2,-1,-1,0,11,0,0,-2,2,0,0,0,W
0,0,1856.04919434,1793.81433105,-1,0,-1,-1,-1,0,-1,2,12,0,0,-2,1,1,0,0,W
1,0,1856.04919434,1793.81433105,0,1,0,0,5,6,0,8,13,0,0,-2,1,2,0,0,W
1,0,1856.04919434,1793.81433105,0,1,0,0,2,3,0,8,14,0,1,-2,1,2,0,0,W
1,0,1856.04919434,1793.81433105,0,1,0,0,1,2,0,10,15,0,1,-3,1,4,0,0,W
1,0,1856.04919434,1793.81433105,0,1,0,0,1,2,0,10,16,0,1,-3,1,4,0,0,W
1,0,1856.04919434,1793.81433105,1,1,1,1,4,4,0,17,17,0,1,-5,2,6,0,0,W
1,0,1856.04919434,1793.81433105,1,1,1,1,14,14,0,23,18,0,2,-5,1,6,0,0,W
1,0,1856.04919434,1793.81433105,1,1,1,1,7,6,0,20,19,0,2,-5,3,6,0,0,W
1,0,1856.04919434,1793.81433105,1,1,1,1,7,6,0,20,20,0,3,-5,3,6,0,-1,W
1,0,1856.04919434,1793.81433105,1,1,1,1,7,6,0,21,21,0,4,-5,3,6,0,-2,W
1,0,1856.04919434,1793.81433105,1,1,1,1,7,6,0,21,22,0,4,-5,3,6,0,-2,W
1,1,1856.04919434,1793.81433105,0,1,1,1,7,6,0,21,23,0,4,-5,3,6,0,-2,W
