minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,2035.76184082,1652.9095459,0,0,0,0,0,0,0,0,0,W
1,1,2035.76184082,1652.9095459,0,0,7,1,0,0,0,0,0,W
2,1,2035.76184082,1652.9095459,0,0,11,3,1,0,0,1,0,W
3,1,2035.76184082,1652.9095459,0,0,21,15,1,1,0,1,0,W
4,1,2035.76184082,1652.9095459,0,0,15,8,1,1,0,1,0,W
5,1,2035.76184082,1652.9095459,0,0,20,17,1,1,0,2,0,W
6,1,2035.76184082,1652.9095459,0,0,31,19,1,1,0,2,0,W
7,1,2035.76184082,1652.9095459,0,0,20,19,1,1,0,2,0,W
8,1,2035.76184082,1652.9095459,0,0,16,16,1,1,0,2,0,W
9,1,2035.76184082,1652.9095459,0,0,20,20,1,1,0,2,0,W
10,1,2035.76184082,1652.9095459,0,0,28,21,1,1,0,2,0,W
11,1,2035.76184082,1652.9095459,0,0,33,29,1,1,0,3,0,W
12,1,2035.76184082,1652.9095459,0,0,31,30,1,1,0,3,0,W
13,1,2035.76184082,1652.9095459,0,1,30,25,0,1,0,1,0,W
14,1,2035.76184082,1652.9095459,0,1,37,28,0,1,0,1,0,W
15,1,2035.76184082,1652.9095459,0,1,38,29,0,1,0,1,0,W
16,1,2035.76184082,1652.9095459,0,1,41,29,0,1,0,1,0,W
17,1,2035.76184082,1652.9095459,0,1,48,33,0,1,0,1,0,W
18,1,2035.76184082,1652.9095459,0,1,51,37,0,1,0,1,0,W
19,1,2035.76184082,1652.9095459,0,1,52,38,0,1,0,2,0,W
20,1,2035.76184082,1652.9095459,0,1,53,40,0,1,0,2,0,W
21,1,2035.76184082,1652.9095459,0,1,56,41,0,1,0,2,0,W
22,1,2035.76184082,1652.9095459,0,1,65,48,0,1,0,3,0,W
23,1,2035.76184082,1652.9095459,0,1,78,58,0,1,0,3,0,W
24,1,2035.76184082,1652.9095459,0,1,87,71,1,1,0,4,0,W
25,1,2035.76184082,1652.9095459,0,1,101,83,1,1,0,5,0,W
26,1,2035.76184082,1652.9095459,0,1,108,92,1,1,0,6,0,W
27,1,2035.76184082,1652.9095459,0,1,115,99,2,1,0,7,0,W
28,1,2035.76184082,1652.9095459,0,1,125,110,2,2,0,7,0,W
29,1,2035.76184082,1652.9095459,0,1,132,121,3,4,0,9,0,W
30,1,2035.76184082,1652.9095459,0,1,135,122,3,4,0,9,0,W
31,1,2035.76184082,1652.9095459,0,1,141,126,3,4,0,9,0,W
32,1,2035.76184082,1652.9095459,0,1,147,133,3,4,0,9,0,W
33,1,2035.76184082,1652.9095459,0,1,146,128,3,4,0,9,0,W
34,1,2035.76184082,1652.9095459,0,1,154,132,3,4,0,9,0,W
35,1,2035.76184082,1652.9095459,0,1,163,134,3,4,0,9,0,W
36,1,2035.76184082,1652.9095459,0,1,168,142,4,4,0,10,0,W
37,1,2035.76184082,1652.9095459,0,1,166,145,4,4,0,10,0,W
38,1,2035.76184082,1652.9095459,0,1,175,156,4,5,0,10,0,W
39,1,2035.76184082,1652.9095459,0,1,177,160,5,6,1,11,0,W
40,1,2035.76184082,1652.9095459,0,1,180,162,5,6,1,11,0,W
41,1,2035.76184082,1652.9095459,0,1,177,156,5,6,1,11,0,W
