ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1738.54724121,1982.75402832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1738.54724121,1982.75402832,0,0,0,0,12,10,0,4,1,0,1,0,2,0,0,-1,D
0,0,1738.54724121,1982.75402832,0,0,0,0,18,14,0,4,2,0,1,0,4,0,0,-1,D
0,0,1738.54724121,1982.75402832,0,0,0,0,6,3,0,1,3,0,1,0,3,-1,0,-1,D
1,0,1738.54724121,1982.75402832,1,0,1,1,15,11,1,2,4,0,2,0,4,-1,0,-1,D
1,0,1738.54724121,1982.75402832,1,0,1,1,14,10,1,3,5,0,2,0,4,-1,0,-1,D
1,0,1738.54724121,1982.75402832,1,0,1,1,9,5,1,4,6,0,1,-1,5,-1,0,-1,D
1,0,1738.54724121,1982.75402832,1,0,1,1,9,5,1,4,7,0,1,-1,5,-1,0,-1,D
1,0,1738.54724121,1982.75402832,0,-1,0,0,1,-3,0,2,8,0,1,0,5,-1,0,-1,D
1,0,1738.54724121,1982.75402832,0,-1,0,0,-2,-6,0,2,9,0,1,0,5,-1,0,-1,D
1,0,1738.54724121,1982.75402832,0,-1,0,0,-14,-18,0,1,10,0,1,0,7,-1,0,-1,D
1,0,1738.54724121,1982.75402832,0,-1,0,0,-29,-33,0,1,11,0,1,0,7,-1,0,-1,D
1,0,1738.54724121,1982.75402832,-1,-1,-1,-1,-42,-46,-1,-7,12,0,1,1,7,-3,0,-1,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-35,-40,-1,-8,13,0,1,1,8,-4,0,-1,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-35,-41,-1,-4,14,0,1,1,9,-3,0,-1,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-45,-50,-1,-5,15,0,1,1,8,-3,0,-1,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-40,-46,-1,-2,16,0,1,0,10,-3,0,-1,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-32,-38,-1,-1,17,0,2,0,12,-3,0,0,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-34,-39,-1,-3,18,0,2,0,12,-3,0,0,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-51,-56,-1,-3,19,0,2,0,12,-3,0,0,D
1,0,1738.54724121,1982.75402832,-1,-1,-1,-2,-48,-53,-1,0,20,0,2,-1,12,-2,0,0,D
1,0,1738.54724121,1982.75402832,-1,-1,-1,-2,-38,-45,-1,4,21,0,2,-1,13,-2,0,0,D
1,0,1738.54724121,1982.75402832,-1,-1,-1,-2,-39,-46,-1,7,22,0,2,-1,12,-2,0,0,D
1,0,1738.54724121,1982.75402832,-3,-1,-2,-2,-55,-61,-3,4,23,0,2,0,11,-3,0,0,D
1,0,1738.54724121,1982.75402832,-3,-1,-2,-2,-49,-55,-3,7,24,0,2,0,12,-3,0,0,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-52,-58,-2,8,25,0,2,-1,12,-2,0,0,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-45,-51,-2,15,26,0,3,-1,14,-2,0,0,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-52,-58,-2,12,27,0,2,0,14,-2,0,1,D
1,0,1738.54724121,1982.75402832,-2,-1,-2,-2,-55,-59,-2,12,28,0,2,0,13,-2,0,1,D
1,0,1738.54724121,1982.75402832,-1,-1,-1,-1,-64,-67,-2,13,29,0,1,0,12,-2,1,2,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-76,-79,-3,4,30,0,1,0,12,-3,1,2,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-73,-76,-3,5,31,0,1,0,13,-3,1,2,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-76,-79,-3,5,32,0,0,0,13,-3,1,3,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-90,-93,-3,6,33,0,0,0,14,-3,1,3,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-100,-103,-3,-2,34,0,0,0,15,-4,1,3,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-106,-108,-3,-2,35,0,0,0,15,-4,1,3,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-107,-110,-3,-1,36,0,0,-1,17,-4,1,3,D
1,1,1738.54724121,1982.75402832,-2,-2,-2,-2,-119,-122,-3,-1,37,0,0,-1,17,-4,1,3,D
