ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1920.58532715,0,1767.13537598,0,0,0,0,0,W
0,1920.58532715,0,1767.13537598,0,0,3,2,0,W
0,1920.58532715,0,1767.13537598,0,0,0,2,0,W
0,1920.58532715,0,1767.13537598,0,0,10,0,0,W
0,1920.58532715,0,1767.13537598,0,0,27,6,0,W
0,1920.58532715,0,1767.13537598,0,0,28,8,0,W
0,1920.58532715,0,1767.13537598,0,0,39,7,0,W
0,1920.58532715,0,1767.13537598,0,0,39,10,0,W
0,1920.58532715,0,1767.13537598,0,0,40,10,0,W
0,1920.58532715,0,1767.13537598,0,0,47,20,0,W
0,1920.58532715,0,1767.13537598,0,0,54,27,0,W
0,1920.58532715,0,1767.13537598,0,0,55,25,0,W
0,1920.58532715,0,1767.13537598,0,0,55,24,0,W
0,1920.58532715,0,1767.13537598,0,1,64,25,1,W
0,1920.58532715,0,1767.13537598,0,1,61,26,1,W
0,1920.58532715,0,1767.13537598,0,1,70,29,1,W
0,1920.58532715,0,1767.13537598,0,1,86,29,1,W
0,1920.58532715,0,1767.13537598,0,1,87,30,1,W
0,1920.58532715,0,1767.13537598,0,1,97,30,1,W
0,1920.58532715,0,1767.13537598,0,1,100,34,1,W
0,1920.58532715,0,1767.13537598,0,1,99,32,1,W
0,1920.58532715,0,1767.13537598,0,0,99,29,1,W
0,1920.58532715,0,1767.13537598,0,1,97,30,2,W
0,1920.58532715,0,1767.13537598,0,2,102,32,3,W
0,1920.58532715,0,1767.13537598,0,2,102,32,3,W
0,1920.58532715,0,1767.13537598,0,2,102,32,3,W
0,1920.58532715,0,1767.13537598,0,2,96,30,3,W
0,1920.58532715,1,1767.13537598,0,1,96,30,3,W
0,1920.58532715,1,1767.13537598,0,1,92,28,3,W
0,1920.58532715,1,1767.13537598,0,1,95,25,3,W
0,1920.58532715,1,1767.13537598,0,1,95,25,3,W
0,1920.58532715,1,1767.13537598,0,1,114,27,3,W
0,1920.58532715,1,1767.13537598,0,1,131,43,3,W
0,1920.58532715,1,1767.13537598,0,1,134,51,3,W
0,1920.58532715,1,1767.13537598,0,1,140,57,3,W
0,1920.58532715,1,1767.13537598,0,1,147,69,3,W
0,1920.58532715,1,1767.13537598,0,1,148,67,3,W
0,1920.58532715,1,1767.13537598,0,1,144,68,3,W
0,1920.58532715,1,1767.13537598,0,2,155,75,4,W
0,1920.58532715,1,1767.13537598,0,2,168,84,4,W
0,1920.58532715,1,1767.13537598,0,1,173,91,3,W
0,1920.58532715,1,1767.13537598,0,1,182,101,3,W
0,1920.58532715,1,1767.13537598,0,1,188,109,3,W
0,1920.58532715,1,1767.13537598,0,1,186,109,3,W
0,1920.58532715,1,1767.13537598,0,1,198,110,3,W
0,1920.58532715,1,1767.13537598,0,1,198,110,3,W
0,1920.58532715,1,1767.13537598,0,2,202,111,4,W
0,1920.58532715,1,1767.13537598,0,2,208,113,4,W
0,1920.58532715,1,1767.13537598,0,2,208,113,4,W
0,1920.58532715,1,1767.13537598,0,2,208,113,4,W
0,1920.58532715,1,1767.13537598,0,3,213,119,5,W
0,1920.58532715,1,1767.13537598,0,3,213,119,5,W
0,1920.58532715,1,1767.13537598,0,2,216,119,4,W
0,1920.58532715,1,1767.13537598,0,2,224,120,4,W
0,1920.58532715,1,1767.13537598,0,3,226,123,5,W
0,1920.58532715,1,1767.13537598,0,3,230,125,5,W
0,1920.58532715,1,1767.13537598,0,3,225,125,5,W
0,1920.58532715,1,1767.13537598,0,3,229,125,5,W
0,1920.58532715,1,1767.13537598,0,3,236,130,5,W
1,1920.58532715,1,1767.13537598,1,5,237,133,7,W
1,1920.58532715,1,1767.13537598,1,5,235,132,7,W
1,1920.58532715,1,1767.13537598,1,5,247,143,7,W
1,1920.58532715,1,1767.13537598,1,5,244,144,7,W
1,1920.58532715,1,1767.13537598,1,5,252,150,7,W
1,1920.58532715,1,1767.13537598,1,5,257,154,8,W
2,1920.58532715,1,1767.13537598,1,6,257,154,8,W
2,1920.58532715,1,1767.13537598,1,6,254,155,8,W
2,1920.58532715,1,1767.13537598,1,6,241,152,8,W
2,1920.58532715,1,1767.13537598,1,6,249,154,8,W
2,1920.58532715,1,1767.13537598,1,6,250,159,8,W
2,1920.58532715,1,1767.13537598,1,6,247,160,8,W
2,1920.58532715,1,1767.13537598,1,6,240,158,8,W
2,1920.58532715,1,1767.13537598,1,5,237,153,7,W
2,1920.58532715,1,1767.13537598,1,5,228,154,7,W
2,1920.58532715,1,1767.13537598,1,5,229,155,7,W
3,1920.58532715,1,1767.13537598,2,6,233,159,8,W
3,1920.58532715,1,1767.13537598,2,6,231,157,8,W
3,1920.58532715,1,1767.13537598,2,6,236,157,8,W
3,1920.58532715,1,1767.13537598,2,6,239,162,8,W
