ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2039.91918945,0,1719.90148926,0,0,0,0,0,L
0,2039.91918945,0,1719.90148926,0,0,5,-2,0,L
0,2039.91918945,0,1719.90148926,0,0,21,2,1,L
0,2039.91918945,0,1719.90148926,0,1,26,5,1,L
0,2039.91918945,0,1719.90148926,0,1,28,6,1,L
0,2039.91918945,0,1719.90148926,0,0,27,6,0,L
0,2039.91918945,0,1719.90148926,0,0,31,7,0,L
0,2039.91918945,0,1719.90148926,0,0,38,9,0,L
0,2039.91918945,0,1719.90148926,0,0,47,11,0,L
0,2039.91918945,0,1719.90148926,0,0,47,11,0,L
0,2039.91918945,0,1719.90148926,0,0,55,14,0,L
0,2039.91918945,0,1719.90148926,0,0,61,15,0,L
0,2039.91918945,0,1719.90148926,0,0,63,18,0,L
0,2039.91918945,0,1719.90148926,0,0,64,20,0,L
0,2039.91918945,0,1719.90148926,0,0,82,28,0,L
0,2039.91918945,0,1719.90148926,0,0,87,33,0,L
0,2039.91918945,0,1719.90148926,0,0,93,37,0,L
0,2039.91918945,0,1719.90148926,0,0,102,45,0,L
0,2039.91918945,0,1719.90148926,0,1,116,53,0,L
0,2039.91918945,0,1719.90148926,0,-1,125,54,0,L
0,2039.91918945,0,1719.90148926,0,-1,120,50,0,L
0,2039.91918945,0,1719.90148926,0,-1,125,54,0,L
0,2039.91918945,0,1719.90148926,0,-1,136,60,0,L
0,2039.91918945,0,1719.90148926,0,-1,126,55,0,L
0,2039.91918945,0,1719.90148926,0,-1,129,54,0,L
0,2039.91918945,0,1719.90148926,0,-1,132,54,0,L
0,2039.91918945,0,1719.90148926,0,-1,130,51,0,L
0,2039.91918945,0,1719.90148926,0,-2,126,49,-1,L
0,2039.91918945,0,1719.90148926,0,-2,126,49,-1,L
0,2039.91918945,0,1719.90148926,0,-2,135,49,-1,L
0,2039.91918945,0,1719.90148926,0,-1,131,49,-1,L
0,2039.91918945,0,1719.90148926,0,-1,122,50,-1,L
0,2039.91918945,0,1719.90148926,0,-1,129,52,-1,L
0,2039.91918945,0,1719.90148926,0,0,143,60,0,L
0,2039.91918945,0,1719.90148926,0,1,148,66,1,L
0,2039.91918945,0,1719.90148926,0,1,158,67,1,L
0,2039.91918945,0,1719.90148926,0,1,159,70,1,L
0,2039.91918945,0,1719.90148926,0,1,164,75,1,L
0,2039.91918945,0,1719.90148926,0,1,163,75,1,L
0,2039.91918945,0,1719.90148926,0,1,163,76,1,L
0,2039.91918945,0,1719.90148926,0,1,176,92,1,L
0,2039.91918945,0,1719.90148926,0,1,178,94,1,L
0,2039.91918945,0,1719.90148926,0,1,178,95,1,L
