ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1605.85876465,1646.10852051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1605.85876465,1646.10852051,0,0,0,0,2,2,0,4,1,0,0,-1,1,0,0,0,L
0,0,1605.85876465,1646.10852051,0,0,0,0,1,2,0,6,2,0,0,-1,1,0,0,0,L
0,0,1605.85876465,1646.10852051,0,0,0,0,2,4,0,5,3,0,0,-1,0,0,0,0,L
0,0,1605.85876465,1646.10852051,0,0,0,0,8,10,0,4,4,0,0,0,1,-1,0,0,L
0,0,1605.85876465,1646.10852051,0,0,0,0,8,10,0,3,5,0,0,2,1,-1,0,0,L
0,0,1605.85876465,1646.10852051,0,0,0,0,-2,2,0,-1,6,0,-1,2,-1,-1,0,1,L
0,0,1605.85876465,1646.10852051,0,0,0,0,-21,-16,0,-5,7,0,-1,2,-3,-1,0,1,L
0,0,1605.85876465,1646.10852051,0,0,0,0,-24,-17,0,-4,8,0,-1,2,-4,-1,0,1,L
0,0,1605.85876465,1646.10852051,0,0,0,-1,-40,-32,0,-10,9,0,-1,2,-5,-2,0,1,L
0,0,1605.85876465,1646.10852051,-1,0,-1,-1,-47,-37,-1,-10,10,0,-1,2,-6,-2,0,1,L
0,0,1605.85876465,1646.10852051,-1,0,-1,-1,-64,-54,-1,-12,11,0,-1,2,-7,-2,0,1,L
0,1,1605.85876465,1646.10852051,-2,-1,-2,-2,-70,-60,-2,-15,12,0,-1,2,-7,-2,0,1,L
0,1,1605.85876465,1646.10852051,-2,-1,-2,-2,-73,-62,-2,-15,13,0,-2,2,-8,-2,0,1,L
0,1,1605.85876465,1646.10852051,-2,-1,-2,-2,-73,-62,-2,-15,14,0,-2,2,-8,-2,0,1,L
0,1,1605.85876465,1646.10852051,-3,-1,-3,-2,-83,-71,-3,-17,15,0,-2,2,-9,-2,0,1,L
0,1,1605.85876465,1646.10852051,-3,-1,-3,-2,-75,-63,-3,-16,16,0,-2,2,-8,-2,0,1,L
0,1,1605.85876465,1646.10852051,-3,-1,-3,-2,-69,-58,-3,-8,17,0,-1,2,-8,-1,0,0,L
0,1,1605.85876465,1646.10852051,-3,-1,-3,-2,-71,-60,-3,-8,18,0,-1,3,-9,-1,0,0,L
0,1,1605.85876465,1646.10852051,-4,-1,-3,-3,-73,-62,-4,-10,19,0,-2,3,-8,-1,0,1,L
0,1,1605.85876465,1646.10852051,-4,-1,-3,-3,-81,-69,-4,-13,20,0,-2,4,-9,-1,0,1,L
0,1,1605.85876465,1646.10852051,-5,-1,-4,-4,-85,-72,-5,-15,21,0,-3,5,-9,-2,0,1,L
0,1,1605.85876465,1646.10852051,-5,-1,-4,-4,-84,-71,-5,-17,22,0,-3,6,-8,-2,0,1,L
0,1,1605.85876465,1646.10852051,-6,-1,-4,-5,-85,-72,-6,-18,23,0,-4,6,-8,-2,0,1,L
0,1,1605.85876465,1646.10852051,-6,-1,-4,-5,-81,-68,-6,-10,24,0,-2,5,-8,-1,0,0,L
0,1,1605.85876465,1646.10852051,-6,-1,-4,-5,-75,-63,-6,-10,25,0,-2,5,-8,-1,0,0,L
0,1,1605.85876465,1646.10852051,-7,-1,-5,-6,-76,-64,-7,-8,26,0,-2,4,-8,0,0,0,L
0,1,1605.85876465,1646.10852051,-7,-1,-5,-6,-71,-59,-7,-5,27,0,-2,4,-9,0,0,-1,L
0,1,1605.85876465,1646.10852051,-8,-1,-6,-7,-74,-62,-8,-6,28,0,-2,4,-9,-1,0,-1,L
0,1,1605.85876465,1646.10852051,-9,-1,-6,-8,-75,-63,-9,-8,29,0,-2,5,-8,-2,0,-1,L
0,1,1605.85876465,1646.10852051,-9,-1,-6,-8,-80,-67,-9,-10,30,0,-2,7,-9,-3,0,-1,L
0,1,1605.85876465,1646.10852051,-9,-1,-6,-8,-81,-69,-9,-11,31,0,-2,7,-9,-3,0,-1,L
0,1,1605.85876465,1646.10852051,-9,-1,-6,-8,-76,-64,-9,-8,32,0,-2,7,-9,-3,0,-1,L
0,1,1605.85876465,1646.10852051,-9,-1,-6,-8,-77,-65,-9,-9,33,0,-3,7,-10,-3,0,0,L
0,1,1605.85876465,1646.10852051,-9,-1,-6,-8,-73,-61,-9,-6,34,0,-3,7,-9,-3,0,0,L
0,1,1605.85876465,1646.10852051,-9,-1,-6,-8,-71,-59,-9,-4,35,0,-3,7,-11,-3,0,0,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-71,-59,-9,-2,36,0,-2,6,-11,-3,0,-1,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-66,-53,-9,2,37,0,-2,6,-11,-3,0,-2,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-66,-53,-9,7,38,0,-2,6,-12,-3,0,-3,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-71,-57,-9,7,39,0,-2,7,-15,-3,0,-3,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-82,-67,-9,3,40,0,-2,7,-17,-3,0,-3,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-83,-68,-9,7,41,0,-3,6,-16,-3,0,-2,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-78,-62,-9,6,42,0,-3,6,-19,-3,0,-2,L
0,1,1605.85876465,1646.10852051,-8,-1,-5,-8,-76,-60,-9,7,43,0,-3,6,-19,-3,0,-2,L
0,1,1605.85876465,1646.10852051,-7,-1,-5,-7,-75,-59,-8,10,44,0,-3,6,-21,-3,0,-2,L
0,1,1605.85876465,1646.10852051,-7,-1,-5,-7,-74,-58,-8,10,45,0,-3,7,-21,-3,0,-2,L
0,1,1605.85876465,1646.10852051,-8,-1,-6,-7,-73,-57,-9,10,46,0,-3,7,-20,-4,0,-2,L
0,1,1605.85876465,1646.10852051,-8,-1,-6,-7,-72,-56,-9,12,47,0,-4,6,-19,-4,0,-1,L
0,2,1605.85876465,1646.10852051,-9,-1,-7,-7,-70,-53,-10,12,48,0,-4,6,-21,-4,0,-1,L
0,2,1605.85876465,1646.10852051,-9,-1,-7,-7,-69,-52,-10,13,49,0,-4,6,-20,-4,0,-1,L
0,2,1605.85876465,1646.10852051,-9,-1,-7,-7,-69,-52,-10,13,45,0,-4,6,-20,-4,0,-1,L
0,2,1605.85876465,1646.10852051,-10,-1,-7,-8,-72,-53,-11,11,46,0,-5,6,-22,-4,0,0,L
0,2,1605.85876465,1646.10852051,-10,-1,-7,-8,-67,-48,-11,11,47,0,-5,6,-21,-5,0,0,L
0,2,1605.85876465,1646.10852051,-10,-1,-7,-8,-64,-45,-11,19,48,0,-5,4,-21,-4,0,0,L
0,2,1605.85876465,1646.10852051,-10,-1,-7,-8,-56,-37,-11,32,49,0,-5,2,-21,-4,0,0,L
0,2,1605.85876465,1646.10852051,-10,-1,-7,-8,-59,-40,-11,36,50,0,-4,0,-20,-3,0,-1,L
0,3,1605.85876465,1646.10852051,-11,-2,-7,-9,-60,-41,-12,35,51,-1,-4,0,-20,-3,0,-1,L
0,3,1605.85876465,1646.10852051,-11,-2,-7,-9,-59,-41,-12,37,52,-1,-4,-1,-20,-3,0,-1,L
0,3,1605.85876465,1646.10852051,-11,-2,-7,-10,-60,-42,-12,40,53,-1,-6,-2,-19,-1,0,-1,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-59,-41,-11,44,54,-2,-6,-2,-17,0,-2,-1,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-60,-41,-11,44,55,-2,-6,-2,-17,0,-2,-1,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-61,-42,-11,41,56,-2,-6,-2,-18,0,-2,-1,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-68,-49,-11,40,57,-2,-6,-1,-15,-1,-2,-1,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-68,-49,-11,38,58,-2,-6,-1,-15,-1,-2,-1,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-62,-42,-11,37,59,-2,-6,-1,-16,-1,-2,-1,L
0,3,1605.85876465,1646.10852051,-10,-2,-4,-8,-50,-32,-9,42,60,-2,-6,-1,-14,-1,-2,-1,L
0,3,1605.85876465,1646.10852051,-11,-2,-5,-8,-54,-35,-10,40,61,-2,-6,-1,-15,-1,-2,-1,L
0,3,1605.85876465,1646.10852051,-11,-2,-5,-8,-64,-45,-10,40,62,-2,-6,-1,-16,-1,-2,-1,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-65,-46,-11,43,63,-2,-5,-1,-17,-1,-2,-2,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-68,-48,-11,41,64,-2,-5,0,-18,-2,-2,-2,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-68,-48,-11,48,65,-2,-6,0,-17,-1,-2,-2,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-71,-50,-11,49,66,-2,-6,0,-17,-1,-2,-2,L
0,3,1605.85876465,1646.10852051,-12,-2,-6,-9,-75,-54,-11,51,67,-2,-7,0,-17,-1,-2,-2,L
0,3,1605.85876465,1646.10852051,-13,-2,-7,-10,-69,-50,-11,55,68,-2,-8,0,-15,-1,-3,-1,L
0,3,1605.85876465,1646.10852051,-13,-2,-7,-10,-69,-50,-11,56,69,-2,-8,0,-15,-1,-3,-1,L
0,3,1605.85876465,1646.10852051,-13,-2,-7,-10,-69,-50,-11,56,70,-2,-8,0,-15,-1,-3,-1,L
0,3,1605.85876465,1646.10852051,-13,-2,-7,-10,-69,-50,-11,56,71,-2,-8,0,-15,-1,-3,-1,L
0,3,1605.85876465,1646.10852051,-13,-2,-7,-10,-72,-52,-11,55,72,-2,-8,0,-17,-1,-3,-1,L
0,3,1605.85876465,1646.10852051,-13,-2,-7,-10,-68,-50,-11,57,73,-2,-8,-1,-15,-1,-3,-1,L
