ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1855.86694336,2021.23193359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1855.86694336,2021.23193359,0,0,0,0,-4,-3,0,-1,1,0,0,1,-2,0,0,0,W
0,0,1855.86694336,2021.23193359,0,0,0,0,1,3,0,2,2,0,1,1,-2,0,0,-1,W
0,0,1855.86694336,2021.23193359,0,0,0,0,8,10,0,4,3,0,1,1,-1,0,0,-1,W
0,0,1855.86694336,2021.23193359,0,0,0,0,-10,-8,0,-2,4,0,1,3,-1,0,0,-1,W
0,0,1855.86694336,2021.23193359,0,0,0,0,-23,-20,0,-2,5,0,1,3,-2,0,0,-1,W
0,0,1855.86694336,2021.23193359,0,0,0,0,-31,-26,0,-1,6,0,1,3,-3,0,0,-1,W
0,0,1855.86694336,2021.23193359,0,0,0,0,-41,-36,0,-6,7,0,1,3,-3,-2,0,-1,W
0,0,1855.86694336,2021.23193359,0,0,0,0,-48,-43,0,-7,8,0,1,3,-4,-2,0,-1,W
1,0,1855.86694336,2021.23193359,1,0,0,0,-47,-42,0,-4,9,1,1,2,-4,-1,0,-1,W
1,0,1855.86694336,2021.23193359,1,0,0,0,-47,-42,0,-4,10,1,1,2,-4,-1,0,-1,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-58,-53,0,-2,11,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-58,-53,0,-2,12,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-58,-53,0,-2,13,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-58,-53,0,-2,14,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-58,-53,0,-2,15,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-58,-53,0,-2,16,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-58,-53,0,-2,17,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,2,1,1,1,-60,-55,0,-4,18,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,-1,1,0,1,-60,-55,0,-4,19,1,0,2,-4,-1,1,0,W
1,0,1855.86694336,2021.23193359,-1,1,0,1,-63,-58,0,-7,20,1,0,2,-2,-1,1,1,W
1,0,1855.86694336,2021.23193359,-1,1,0,1,-67,-62,0,-7,21,1,0,2,-1,-1,1,1,W
1,0,1855.86694336,2021.23193359,1,1,2,2,-60,-56,2,-3,22,1,0,2,0,-1,1,1,W
1,0,1855.86694336,2021.23193359,3,2,3,3,-54,-51,4,-2,23,1,0,1,1,-1,1,1,W
1,0,1855.86694336,2021.23193359,3,2,3,3,-68,-65,4,-3,24,1,0,1,1,-1,1,1,W
1,0,1855.86694336,2021.23193359,3,2,3,3,-67,-65,4,-4,25,1,0,1,2,-1,1,1,W
1,0,1855.86694336,2021.23193359,3,2,3,3,-65,-63,4,-2,26,1,0,1,2,-1,1,1,W
1,0,1855.86694336,2021.23193359,3,2,3,3,-67,-66,4,1,27,1,0,-1,3,-1,1,1,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-76,-74,4,-2,28,1,0,-1,3,-1,0,1,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-74,-71,4,1,29,1,0,-3,3,-1,0,1,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-73,-70,4,3,30,1,0,-4,3,-1,0,1,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-86,-82,4,2,31,1,-1,-4,2,-1,0,1,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-105,-101,4,-2,32,1,-1,-4,2,-1,0,1,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-123,-119,4,-8,33,1,-2,-4,3,-1,0,2,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-124,-120,4,-8,34,1,-2,-4,3,-1,0,2,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-128,-124,4,-11,35,1,-2,-4,3,-1,0,2,W
1,0,1855.86694336,2021.23193359,2,2,2,2,-146,-142,4,-18,36,1,-2,-3,3,-1,0,3,W
1,0,1855.86694336,2021.23193359,2,2,2,1,-146,-142,4,-19,37,1,-2,-3,3,-2,0,3,W
1,0,1855.86694336,2021.23193359,1,2,1,1,-151,-148,4,-17,38,1,-2,-3,4,-2,0,3,W
1,0,1855.86694336,2021.23193359,1,2,1,1,-159,-156,4,-22,39,1,-2,0,3,-3,0,3,W
1,0,1855.86694336,2021.23193359,2,2,1,2,-146,-145,5,-15,40,2,-2,0,5,-3,0,3,W
1,0,1855.86694336,2021.23193359,2,2,1,2,-143,-142,5,-15,41,2,-2,-1,5,-3,0,3,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-147,-147,5,-13,42,2,-2,-1,6,-3,1,4,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-163,-163,5,-20,43,2,-2,0,6,-3,1,4,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-180,-178,5,-28,44,2,-2,0,3,-3,1,4,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-193,-191,5,-31,45,2,-2,0,4,-3,1,5,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-195,-193,5,-36,46,2,-4,0,4,-3,1,6,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-190,-190,5,-36,47,2,-4,-1,6,-3,1,6,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-197,-197,5,-38,48,2,-4,-2,6,-3,1,7,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-197,-197,5,-39,49,2,-4,-2,6,-4,1,7,W
1,0,1855.86694336,2021.23193359,3,2,2,3,-195,-196,5,-39,50,2,-4,-3,8,-4,1,7,W
1,0,1855.86694336,2021.23193359,4,3,2,5,-192,-193,6,-34,51,2,-4,-6,9,-4,1,7,W
1,0,1855.86694336,2021.23193359,5,3,3,5,-195,-197,6,-35,52,2,-4,-6,9,-4,1,7,W
1,0,1855.86694336,2021.23193359,5,3,3,5,-214,-216,6,-36,53,2,-4,-6,9,-4,1,7,W
