ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1871.1862793,1798.80102539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1871.1862793,1798.80102539,0,0,0,0,-12,-12,0,0,1,0,0,0,0,0,0,0,W
0,0,1871.1862793,1798.80102539,0,0,0,0,-19,-19,0,0,2,0,0,0,1,0,0,0,W
0,0,1871.1862793,1798.80102539,0,0,0,0,-25,-24,0,-2,3,0,0,0,1,0,0,0,W
0,0,1871.1862793,1798.80102539,0,0,0,0,-20,-19,0,-2,4,0,0,0,3,0,0,2,W
0,0,1871.1862793,1798.80102539,0,0,0,0,-5,-5,0,7,5,0,1,0,4,0,0,2,W
0,0,1871.1862793,1798.80102539,0,0,0,0,6,5,0,7,6,0,1,0,5,0,0,2,W
0,0,1871.1862793,1798.80102539,0,0,0,0,6,5,0,7,7,0,1,0,5,0,0,2,W
1,0,1871.1862793,1798.80102539,1,0,1,0,13,12,1,14,8,0,1,-2,5,2,0,2,W
1,0,1871.1862793,1798.80102539,1,0,1,0,8,7,1,14,9,0,1,-2,5,2,0,2,W
1,0,1871.1862793,1798.80102539,1,0,1,0,6,7,1,14,10,0,1,-2,2,2,0,2,W
1,0,1871.1862793,1798.80102539,1,0,1,0,4,5,1,14,11,0,1,-2,1,2,0,2,W
1,0,1871.1862793,1798.80102539,1,0,1,0,4,5,1,16,12,0,1,-2,0,2,0,2,W
1,0,1871.1862793,1798.80102539,1,0,0,0,-1,0,0,16,13,0,1,-2,0,1,1,2,W
1,0,1871.1862793,1798.80102539,1,0,0,0,-8,-7,0,15,14,0,1,-2,-1,1,1,2,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,1,3,-1,18,15,0,1,-2,-2,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,14,16,-1,22,16,0,1,-2,-2,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,6,10,-1,23,17,0,1,-2,-4,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,16,20,-1,22,18,0,1,-2,-3,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,33,37,-1,23,19,0,1,-2,-3,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,30,34,-1,22,20,0,1,-2,-3,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,48,52,-1,23,21,0,1,-2,-3,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,52,56,-1,26,22,0,0,-2,-3,1,1,1,W
1,0,1871.1862793,1798.80102539,0,-1,-1,-1,52,56,-1,26,23,0,0,-2,-3,1,1,1,W
1,0,1871.1862793,1798.80102539,1,-1,0,-1,50,54,0,26,24,0,-1,-2,-3,1,1,2,W
1,0,1871.1862793,1798.80102539,3,-1,2,0,52,56,0,28,25,0,-1,-2,-3,1,1,2,W
1,0,1871.1862793,1798.80102539,3,-1,2,0,42,47,0,29,26,0,-1,-2,-4,2,1,2,W
1,0,1871.1862793,1798.80102539,3,-1,2,0,42,46,0,30,27,0,0,-2,-3,2,1,2,W
1,0,1871.1862793,1798.80102539,3,-1,2,0,37,42,0,30,28,0,0,-2,-5,2,1,2,W
1,0,1871.1862793,1798.80102539,3,-1,2,0,49,54,0,32,29,0,0,-2,-5,3,1,2,W
1,0,1871.1862793,1798.80102539,3,-1,2,0,49,54,0,32,30,0,0,-2,-5,3,1,2,W
1,0,1871.1862793,1798.80102539,3,-1,2,0,49,54,0,32,31,0,0,-2,-5,3,1,2,W
1,0,1871.1862793,1798.80102539,4,-1,3,0,46,51,1,32,32,0,1,-2,-5,3,1,1,W
1,0,1871.1862793,1798.80102539,4,-1,3,0,48,52,1,35,33,0,1,-3,-4,5,1,1,W
1,0,1871.1862793,1798.80102539,4,-1,3,0,47,52,1,33,34,0,1,-3,-5,5,1,1,W
1,0,1871.1862793,1798.80102539,5,-1,4,1,51,55,2,39,35,0,1,-3,-5,5,1,1,W
1,0,1871.1862793,1798.80102539,5,-1,4,1,51,55,2,39,36,0,1,-3,-5,5,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,5,2,68,72,3,43,37,0,2,-3,-5,5,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,5,2,65,68,3,43,38,0,2,-3,-5,5,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,5,2,60,63,3,43,39,0,2,-3,-5,5,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,5,2,73,75,3,43,40,0,2,-3,-4,5,1,1,W
2,0,1871.1862793,1798.80102539,7,-1,5,3,75,77,4,46,41,0,2,-3,-5,5,1,1,W
2,0,1871.1862793,1798.80102539,7,-1,5,3,75,77,4,46,42,0,2,-4,-5,5,1,1,W
2,0,1871.1862793,1798.80102539,7,-1,5,3,94,96,4,49,43,0,2,-4,-5,5,1,1,W
2,0,1871.1862793,1798.80102539,7,-1,5,3,93,95,4,51,44,0,2,-4,-6,6,1,1,W
2,0,1871.1862793,1798.80102539,7,-1,5,3,91,93,4,50,45,0,2,-4,-7,6,1,1,W
2,0,1871.1862793,1798.80102539,7,-1,5,3,97,99,4,50,46,0,2,-5,-6,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,116,118,3,52,47,0,2,-5,-6,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,128,130,3,55,48,0,3,-6,-5,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,131,133,3,57,49,0,3,-6,-5,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,143,145,3,62,50,0,5,-6,-5,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,144,146,3,62,45,0,5,-6,-5,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,140,141,3,63,46,0,5,-7,-3,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,151,152,3,63,47,0,5,-7,-3,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,169,170,3,74,48,0,5,-8,-3,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,181,183,3,75,49,0,5,-8,-5,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,183,185,3,74,50,0,5,-8,-6,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,183,186,3,74,51,0,5,-8,-6,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,2,182,186,3,76,52,0,4,-8,-7,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,1,179,184,3,73,53,0,4,-8,-8,6,1,0,W
2,0,1871.1862793,1798.80102539,6,-1,4,1,180,185,3,72,54,0,3,-8,-7,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,1,190,195,3,72,55,0,3,-8,-7,6,1,1,W
2,0,1871.1862793,1798.80102539,6,-1,4,1,187,192,3,73,56,0,3,-8,-8,6,1,2,W
2,0,1871.1862793,1798.80102539,6,-1,4,1,187,192,3,73,57,0,3,-8,-8,6,1,2,W
2,0,1871.1862793,1798.80102539,6,-1,4,1,187,192,3,73,58,0,3,-8,-8,6,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,187,192,3,72,59,-1,3,-8,-8,5,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,188,193,3,74,60,-1,3,-8,-7,5,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,201,206,3,76,61,-1,3,-9,-7,6,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,207,212,3,76,62,-1,3,-9,-7,6,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,208,213,3,77,63,-1,3,-9,-7,6,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,208,213,3,77,64,-1,3,-9,-7,6,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,214,219,3,78,65,-1,3,-9,-6,6,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,212,217,3,78,66,-1,3,-9,-6,6,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,4,0,205,210,3,78,67,-1,3,-9,-6,6,1,2,W
2,0,1871.1862793,1798.80102539,4,-1,4,-1,201,206,2,74,68,-1,3,-8,-6,5,1,2,W
2,0,1871.1862793,1798.80102539,4,-1,4,-1,204,207,2,73,69,-1,2,-7,-5,5,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,209,210,3,74,70,-1,2,-7,-3,5,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,205,206,3,75,71,-1,2,-8,-3,7,1,2,W
2,0,1871.1862793,1798.80102539,4,-1,4,-1,205,206,3,73,72,-1,2,-7,-3,5,1,2,W
2,0,1871.1862793,1798.80102539,4,-1,4,-1,205,206,3,72,73,-1,2,-7,-3,4,1,2,W
2,0,1871.1862793,1798.80102539,4,-1,4,-1,204,205,3,74,74,-1,2,-7,-2,4,1,2,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,208,210,3,76,75,-1,2,-7,-3,5,2,2,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,204,206,3,77,76,-1,2,-8,-3,5,2,2,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,223,225,3,82,77,-1,2,-8,-3,5,2,2,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,232,234,3,90,78,-1,2,-8,-4,6,2,2,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,221,223,3,90,79,-1,2,-8,-4,6,2,3,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,238,239,3,92,80,-1,2,-8,-3,6,2,3,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,229,231,3,88,81,-1,1,-8,-3,6,2,4,W
2,0,1871.1862793,1798.80102539,5,-1,5,0,228,230,3,87,82,-1,1,-8,-3,6,2,4,W
3,0,1871.1862793,1798.80102539,6,-1,5,1,230,232,3,89,83,-1,1,-8,-3,6,2,4,W
3,0,1871.1862793,1798.80102539,6,-1,5,1,230,232,3,89,84,-1,1,-8,-3,6,2,4,W
3,0,1871.1862793,1798.80102539,6,-1,5,1,225,227,3,88,85,-1,1,-8,-3,6,2,4,W
3,0,1871.1862793,1798.80102539,6,-1,5,1,222,225,3,86,86,-1,1,-8,-3,6,2,4,W
